Id,log_bike_count
39372,3.0658095
39373,4.9183207
39374,1.3950427
39375,5.5442224
39376,1.3111448
39377,4.9589643
39378,2.3880622
39379,2.3644884
39380,4.692503
39381,0.8658414
39382,4.2085447
39383,4.2194395
39384,3.8210347
39385,3.9986978
39386,1.722897
39387,4.4072075
39388,4.798244
39389,4.3977275
39390,4.2568793
39391,4.44182
39392,4.0361366
39393,4.707189
39394,4.2790995
39395,4.9889345
39396,4.468282
39397,4.2670236
39398,4.777744
39399,4.075266
39400,5.6138806
39401,3.2341304
39402,5.0594893
39403,1.1399477
39404,4.3375783
39405,1.4425914
39406,3.8915899
39407,2.4718971
39408,2.7713377
39409,4.477762
39410,1.3030758
39411,5.1840034
39412,1.2761089
39413,5.650613
39414,4.365656
39415,4.1458206
39416,4.5548387
39417,4.7767744
39418,4.5989313
39419,5.5213466
39420,5.421782
39421,4.2990727
39422,5.0013595
39423,3.7972448
39424,3.303814
39425,4.533227
39426,1.5635786
39427,4.6359243
39428,1.6282971
39429,4.9910007
39430,1.9578927
39431,5.0094557
39432,4.085565
39433,4.809552
39434,4.419603
39435,3.9446764
39436,2.5794494
39437,3.784872
39438,1.3987074
39439,3.6128044
39440,3.632698
39441,3.0483918
39442,3.9855719
39443,1.9064469
39444,4.349236
39445,1.5164361
39446,4.6558723
39447,2.3316355
39448,4.6463923
39449,3.4758077
39450,4.8083305
39451,4.5908055
39452,5.0426087
39453,2.8700323
39454,5.0187545
39455,0.6938953
39456,4.809365
39457,0.36418816
39458,4.289495
39459,1.0605543
39460,1.9374467
39461,3.7104738
39462,1.3255311
39463,5.135676
39464,0.37328735
39465,5.683579
39466,4.2734876
39467,3.2134774
39468,3.951461
39469,2.2669125
39470,4.3681216
39471,4.4027343
39472,4.9684634
39473,2.2982566
39474,6.0338564
39475,5.3445706
39476,5.7473655
39477,5.837499
39478,4.6613584
39479,3.87542
39480,3.0752335
39481,2.736209
39482,3.229043
39483,4.0328555
39484,4.5814075
39485,5.211708
39486,5.396427
39487,5.388261
39488,5.464035
39489,4.977762
39490,3.880835
39491,2.7527478
39492,4.214259
39493,4.868583
39494,5.395835
39495,5.4934263
39496,5.550352
39497,5.495912
39498,4.213841
39499,1.6090381
39500,2.5138206
39501,3.6756217
39502,6.373395
39503,5.485554
39504,5.1119723
39505,5.3587294
39506,4.2997756
39507,6.3513665
39508,6.296965
39509,5.485524
39510,5.1777744
39511,5.2827854
39512,3.8906837
39513,6.3247776
39514,6.270376
39515,5.3380184
39516,5.345952
39517,5.331548
39518,5.3123426
39519,5.436559
39520,5.7470813
39521,5.959414
39522,2.1251085
39523,5.282751
39524,6.326038
39525,5.534119
39526,5.3472123
39527,5.7483416
39528,5.4763455
39529,4.9283543
39530,4.649577
39531,4.0714955
39532,3.3477843
39533,2.2263837
39534,3.784252
39535,5.281388
39536,5.240312
39537,5.43187
39538,4.6777287
39539,3.8058126
39540,3.2669792
39541,5.123136
39542,5.660233
39543,4.508235
39544,2.937118
39545,4.2493987
39546,5.4930215
39547,4.426678
39548,2.6765845
39549,2.5616999
39550,5.1424046
39551,3.608394
39552,2.6045625
39553,1.8549826
39554,3.7827725
39555,5.3225365
39556,5.375486
39557,5.7024465
39558,6.005889
39559,5.951083
39560,4.4938707
39561,3.8224275
39562,2.4707584
39563,1.9184299
39564,3.7216964
39565,5.2614603
39566,5.171598
39567,5.337563
39568,5.3039536
39569,5.42817
39570,5.7386923
39571,6.01504
39572,3.9414234
39573,2.711561
39574,2.7326584
39575,5.1210713
39576,5.279103
39577,5.2870364
39578,5.253427
39579,4.783584
39580,3.1184278
39581,4.948372
39582,5.131996
39583,4.234096
39584,2.7398083
39585,2.4007838
39586,4.5708375
39587,4.7869616
39588,4.8957844
39589,4.298637
39590,2.1408963
39591,2.7769272
39592,3.6769967
39593,4.107235
39594,4.4400063
39595,4.7110734
39596,2.9475935
39597,2.0200996
39598,3.1551218
39599,4.641703
39600,4.6830187
39601,4.668615
39602,4.6494093
39603,5.164395
39604,4.9564233
39605,5.1492023
39606,5.0477376
39607,5.171954
39608,5.471437
39609,4.3821964
39610,2.2674189
39611,3.4502397
39612,6.0687647
39613,5.0248165
39614,5.2213106
39615,5.3198514
39616,4.427475
39617,2.989737
39618,1.9731007
39619,4.9641376
39620,6.0056176
39621,5.1399074
39622,5.5214925
39623,1.9314326
39624,2.0374842
39625,4.557794
39626,4.882568
39627,4.8905015
39628,4.8631296
39629,4.965896
39630,5.308702
39631,5.440645
39632,3.7505677
39633,3.2931178
39634,3.1578238
39635,3.5793316
39636,5.1141753
39637,4.9055295
39638,3.7591474
39639,1.7903297
39640,2.5244534
39641,3.1981814
39642,4.3315287
39643,4.543826
39644,3.4254525
39645,0.9363665
39646,5.9983997
39647,5.3147993
39648,4.733114
39649,4.8932347
39650,4.9261165
39651,4.190577
39652,1.1087753
39653,6.0600348
39654,4.998215
39655,4.95755
39656,5.0603166
39657,5.039708
39658,4.3041687
39659,2.2311373
39660,6.0969815
39661,6.1555214
39662,5.418004
39663,5.147748
39664,5.216905
39665,4.429349
39666,3.990222
39667,3.734927
39668,3.4748974
39669,4.883399
39670,6.090151
39671,5.3888764
39672,5.122282
39673,5.107878
39674,5.0886726
39675,4.397869
39676,2.5898125
39677,5.9843936
39678,5.941301
39679,4.975941
39680,5.184531
39681,5.176365
39682,3.0656364
39683,2.5347893
39684,2.1117399
39685,2.952591
39686,5.213432
39687,5.3653474
39688,3.8284945
39689,1.7760704
39690,2.5261157
39691,4.4280987
39692,5.115617
39693,5.2057953
39694,5.2819366
39695,4.5352483
39696,3.4743834
39697,2.880382
39698,2.1462355
39699,1.7372279
39700,4.695182
39701,6.000453
39702,4.7595043
39703,5.5099607
39704,5.4576817
39705,4.1280665
39706,1.0828552
39707,3.3617315
39708,5.296305
39709,4.9023075
39710,5.5509295
39711,4.990686
39712,5.8752685
39713,4.9627433
39714,5.3603215
39715,4.292936
39716,2.4532757
39717,1.4603813
39718,6.0395494
39719,4.9005814
39720,5.1360645
39721,5.0862
39722,3.7545257
39723,3.1533177
39724,2.6586895
39725,1.637284
39726,1.564094
39727,5.9236064
39728,5.4673586
39729,5.1050043
39730,3.1964624
39731,2.28502
39732,1.844652
39733,4.573982
39734,4.6105103
39735,4.015407
39736,1.600346
39737,1.8305079
39738,4.452631
39739,5.1153116
39740,5.2136564
39741,3.1264887
39742,2.172007
39743,4.677076
39744,4.7980103
39745,3.9688575
39746,5.2060695
39747,6.1898904
39748,5.442207
39749,5.159688
39750,5.3448033
39751,5.325365
39752,5.9643464
39753,4.1528654
39754,2.9061704
39755,4.8522453
39756,5.1028852
39757,5.5616264
39758,5.5870333
39759,5.2696733
39760,4.5999684
39761,4.1372895
39762,2.6526282
39763,3.648864
39764,5.3056564
39765,5.1778398
39766,4.855317
39767,4.524169
39768,2.0587008
39769,1.6181372
39770,6.3189936
39771,5.0706563
39772,5.0975685
39773,5.2025795
39774,5.6122813
39775,5.8710656
39776,4.793751
39777,4.533577
39778,3.7053087
39779,2.7200239
39780,1.7552412
39781,2.554605
39782,5.1921782
39783,5.6286793
39784,4.8204665
39785,3.015938
39786,2.2250667
39787,2.4191167
39788,2.7567723
39789,1.8739392
39790,3.715042
39791,3.6897464
39792,5.352737
39793,5.281491
39794,5.4495816
39795,5.532859
39796,5.4589467
39797,5.179987
39798,4.9305797
39799,5.465876
39800,4.59104
39801,4.917885
39802,3.7721548
39803,4.070582
39804,5.3884935
39805,3.2126336
39806,5.6414733
39807,2.7176406
39808,4.646614
39809,2.1187153
39810,4.566909
39811,5.3392787
39812,3.9582558
39813,5.3328085
39814,3.2613344
39815,5.313603
39816,2.9400778
39817,6.024689
39818,4.5533915
39819,4.551673
39820,5.1349797
39821,6.2710605
39822,5.3236938
39823,6.1144805
39824,5.29749
39825,5.5287147
39826,4.48912
39827,5.8264985
39828,3.7408707
39829,5.9258413
39830,2.890234
39831,5.536824
39832,5.285056
39833,5.008457
39834,4.9918914
39835,4.147571
39836,5.078363
39837,2.8574605
39838,5.9350805
39839,4.1203775
39840,2.2286704
39841,5.4072533
39842,1.7643403
39843,5.4070206
39844,3.663935
39845,5.580386
39846,5.2913256
39847,5.593278
39848,5.051621
39849,4.5434504
39850,5.199234
39851,3.7297847
39852,5.158569
39853,3.0639973
39854,5.9321218
39855,2.5996382
39856,5.868107
39857,3.6781528
39858,5.385445
39859,5.333318
39860,4.5602927
39861,5.3071146
39862,4.4216924
39863,5.4054594
39864,1.8803322
39865,5.503051
39866,2.629535
39867,5.1841583
39868,6.023429
39869,4.0915446
39870,4.6486635
39871,1.6376492
39872,4.5507593
39873,3.7147295
39874,2.7316508
39875,5.254493
39876,3.7442508
39877,6.348684
39878,6.2716365
39879,6.2942824
39880,5.181247
39881,5.134698
39882,5.4378195
39883,5.16161
39884,5.9698834
39885,4.211245
39886,2.951541
39887,2.3299272
39888,2.1531937
39889,2.682214
39890,2.7093494
39891,5.5782247
39892,5.522831
39893,5.2848787
39894,5.4239364
39895,5.270475
39896,5.4237037
39897,5.2512693
39898,5.404498
39899,5.477172
39900,6.0434794
39901,2.688264
39902,4.6052547
39903,5.3296294
39904,3.6928582
39905,5.323159
39906,2.9853225
39907,5.960234
39908,2.6462982
39909,5.4754467
39910,4.6747794
39911,2.1118782
39912,4.9263945
39913,6.2464795
39914,5.231959
39915,6.192078
39916,5.415187
39917,5.473943
39918,5.482795
39919,5.3776436
39920,5.285127
39921,5.6881657
39922,4.9827514
39923,5.9097075
39924,4.651603
39925,5.42492
39926,4.0505514
39927,2.784727
39928,3.7715328
39929,1.9898431
39930,2.7285726
39931,2.5602367
39932,4.588531
39933,4.9777236
39934,4.8796988
39935,5.959738
39936,5.1460953
39937,5.2308908
39938,5.315281
39939,5.5345583
39940,5.5599766
39941,5.633901
39942,4.851171
39943,4.3065696
39944,4.353693
39945,3.4450157
39946,3.5635788
39947,4.297223
39948,2.104477
39949,5.071079
39950,1.6532987
39951,5.0790124
39952,5.516481
39953,5.262417
39954,5.022818
39955,5.298917
39956,5.176014
39957,4.990766
39958,5.266621
39959,4.6971407
39960,5.6573896
39961,3.4882703
39962,5.980189
39963,2.2910068
39964,5.925383
39965,2.1814141
39966,5.413047
39967,3.3158658
39968,4.7547235
39969,4.294458
39970,4.438496
39971,4.556556
39972,1.839333
39973,4.6541476
39974,6.388429
39975,4.153998
39976,6.334028
39977,3.835613
39978,5.1443214
39979,3.4459717
39980,5.2919345
39981,5.023486
39982,4.8188486
39983,4.5298233
39984,4.3618207
39985,3.8314998
39986,2.8101645
39987,1.6869239
39988,1.9248229
39989,1.6712743
39990,6.310599
39991,6.2074366
39992,6.2561975
39993,6.1750345
39994,5.52447
39995,5.313822
39996,4.8341107
39997,4.885453
39998,4.508758
39999,5.0884027
40000,4.410854
40001,5.081347
40002,3.000241
40003,5.743682
40004,2.105485
40005,5.27703
40006,3.7184794
40007,3.7213056
40008,5.2049994
40009,2.4298666
40010,5.2726326
40011,6.0536613
40012,5.9645133
40013,5.3721538
40014,4.4582314
40015,5.2148404
40016,4.3603272
40017,5.6028957
40018,3.890896
40019,5.9028516
40020,2.0630338
40021,5.848046
40022,3.5138133
40023,3.9309196
40024,5.803158
40025,2.5663166
40026,5.13993
40027,1.9667077
40028,5.1317635
40029,5.133437
40030,5.112558
40031,5.1142316
40032,5.2367744
40033,5.7633543
40034,5.751539
40035,5.293894
40036,5.2536345
40037,4.754052
40038,4.6319227
40039,3.2253218
40040,3.7871568
40041,5.049001
40042,3.4453995
40043,5.5557566
40044,2.5742595
40045,4.2702985
40046,2.892439
40047,2.1387682
40048,3.750479
40049,1.8366605
40050,5.070846
40051,1.9988164
40052,5.1648254
40053,4.5529346
40054,5.3422637
40055,5.038634
40056,4.4124484
40057,5.038401
40058,4.2634215
40059,5.1903167
40060,3.7893574
40061,3.2883403
40062,3.468591
40063,3.1350095
40064,2.7553658
40065,4.7360907
40066,3.9314864
40067,4.9645424
40068,4.4481726
40069,5.1373105
40070,4.6964493
40071,5.119273
40072,4.387586
40073,5.2630224
40074,3.7081203
40075,5.2853045
40076,2.060599
40077,4.954602
40078,1.6676306
40079,3.8325512
40080,1.2187814
40081,2.1825795
40082,1.2031318
40083,1.7547526
40084,4.716864
40085,4.746596
40086,5.8033967
40087,6.0569396
40088,5.7709947
40089,4.846129
40090,4.773626
40091,4.887445
40092,5.514815
40093,4.790468
40094,5.460009
40095,5.2493596
40096,4.4042077
40097,5.574534
40098,4.05875
40099,5.522255
40100,3.2392006
40101,3.3370578
40102,2.2353692
40103,1.385571
40104,2.163647
40105,1.8933935
40106,2.4549294
40107,4.836529
40108,3.53748
40109,6.1185746
40110,5.066943
40111,5.364193
40112,5.7984877
40113,4.8613954
40114,4.720201
40115,5.3526335
40116,4.250147
40117,5.658451
40118,2.7090428
40119,5.606172
40120,1.716241
40121,3.9161177
40122,1.7098479
40123,3.6292942
40124,5.012031
40125,2.9641695
40126,5.229244
40127,4.8902297
40128,5.195635
40129,5.133344
40130,5.394155
40131,5.1141386
40132,4.8543134
40133,5.147901
40134,4.5253787
40135,3.120634
40136,2.5440664
40137,2.4401367
40138,3.5168283
40139,1.451617
40140,5.9905143
40141,5.6937613
40142,5.240033
40143,5.116421
40144,4.9434133
40145,3.7158887
40146,5.147841
40147,2.0279236
40148,5.238448
40149,1.5706795
40150,5.7085485
40151,3.4542158
40152,4.4251175
40153,5.259926
40154,4.327214
40155,5.742422
40156,3.8306584
40157,5.6273108
40158,3.0581899
40159,5.160712
40160,1.5582206
40161,4.022657
40162,1.4879907
40163,2.1843514
40164,5.70508
40165,4.938905
40166,5.7286944
40167,5.021338
40168,4.686033
40169,5.2136645
40170,4.882335
40171,5.3584857
40172,4.9738398
40173,5.0528617
40174,3.9679914
40175,4.167037
40176,2.4943588
40177,4.009024
40178,2.7323377
40179,3.277843
40180,4.4971833
40181,3.1184413
40182,4.7795506
40183,2.3061125
40184,4.8504286
40185,3.156557
40186,5.0465674
40187,4.28483
40188,5.23552
40189,4.929399
40190,5.2111535
40191,5.133654
40192,4.5253654
40193,5.1074505
40194,4.0190425
40195,1.103712
40196,3.9393127
40197,0.84673595
40198,2.7177086
40199,5.941913
40200,2.3621178
40201,4.6044564
40202,1.9610983
40203,4.7451005
40204,4.4747972
40205,4.725895
40206,5.111107
40207,3.7565238
40208,5.186881
40209,2.6228359
40210,5.260938
40211,1.363597
40212,4.0375023
40213,1.8679285
40214,2.9112957
40215,4.830773
40216,1.1955354
40217,6.0492063
40218,0.94250554
40219,6.107746
40220,3.2848494
40221,4.935917
40222,4.873041
40223,4.921513
40224,3.7423806
40225,5.005074
40226,2.6084743
40227,5.297391
40228,1.8092493
40229,3.8794456
40230,1.1026361
40231,3.5922573
40232,3.374783
40233,2.9271326
40234,4.9911594
40235,1.1973817
40236,4.9767556
40237,1.1909887
40238,1.5670311
40239,3.3423257
40240,1.2475675
40241,4.8631415
40242,1.2441344
40243,4.988419
40244,1.996212
40245,4.9963527
40246,3.4284832
40247,4.981949
40248,4.9962378
40249,5.06551
40250,5.1398144
40251,5.6390443
40252,5.4927835
40253,3.9304626
40254,5.7715063
40255,3.6839705
40256,5.7192273
40257,3.0827625
40258,1.8472171
40259,2.01798
40260,1.4740053
40261,4.7793303
40262,2.0610352
40263,5.3223476
40264,6.1486907
40265,5.0669074
40266,4.96711
40267,5.4308763
40268,5.1143484
40269,4.3634906
40270,5.191439
40271,2.0053425
40272,5.4673176
40273,5.8799677
40274,5.7460403
40275,5.288318
40276,3.9587426
40277,5.12089
40278,3.1015959
40279,5.1288238
40280,1.6598647
40281,5.101452
40282,2.1201725
40283,4.401919
40284,4.8371077
40285,2.7925549
40286,5.3273544
40287,1.9345813
40288,5.1765976
40289,5.0653405
40290,5.1571593
40291,5.065108
40292,5.523066
40293,5.1976466
40294,4.461784
40295,4.521274
40296,3.8052351
40297,3.787597
40298,3.246029
40299,3.0250762
40300,1.9239904
40301,1.941751
40302,3.773635
40303,2.5048153
40304,4.686412
40305,3.1944618
40306,4.742163
40307,4.328585
40308,5.221598
40309,4.7139244
40310,5.289206
40311,5.1415153
40312,5.4105506
40313,5.123478
40314,4.672904
40315,5.289798
40316,2.6565502
40317,5.31208
40318,1.9724321
40319,4.9503727
40320,4.689392
40321,1.5499411
40322,5.304219
40323,0.66259575
40324,5.252154
40325,0.65349656
40326,4.9458175
40327,3.163981
40328,4.0293813
40329,6.1682434
40330,3.8829646
40331,4.917958
40332,0.85583514
40333,5.376849
40334,3.2261405
40335,5.7020235
40336,5.1670136
40337,3.2033503
40338,4.7181883
40339,4.8286614
40340,5.1847863
40341,4.8677635
40342,3.3514194
40343,1.8236101
40344,1.0919544
40345,4.7935076
40346,4.9429727
40347,5.6032085
40348,4.250989
40349,2.2451115
40350,1.5116923
40351,1.8976406
40352,4.673589
40353,5.9338083
40354,5.284908
40355,5.5867653
40356,5.0156455
40357,1.8284402
40358,1.4539882
40359,3.415054
40360,5.9810095
40361,5.058974
40362,5.0525036
40363,5.033298
40364,5.709599
40365,5.65732
40366,4.001018
40367,2.1380367
40368,3.3988397
40369,4.781393
40370,4.936905
40371,5.1206574
40372,5.2042184
40373,5.6867146
40374,5.5716033
40375,3.996241
40376,3.775179
40377,2.0662012
40378,2.8427002
40379,3.6612046
40380,4.807252
40381,4.889685
40382,5.073274
40383,5.140882
40384,5.2170234
40385,5.2622266
40386,4.901232
40387,3.6037927
40388,2.6076832
40389,1.8156099
40390,4.9539313
40391,5.2475
40392,4.500787
40393,3.6734562
40394,0.92149097
40395,0.65948707
40396,1.5961955
40397,6.1097035
40398,5.3605676
40399,4.910251
40400,4.951567
40401,4.9371634
40402,5.0207243
40403,5.6589537
40404,5.030019
40405,2.2772167
40406,3.3585086
40407,4.826448
40408,4.868006
40409,5.635968
40410,4.352147
40411,3.3849344
40412,3.1552424
40413,3.908484
40414,4.2572227
40415,4.868381
40416,4.8705645
40417,4.7519383
40418,4.463159
40419,3.965749
40420,2.5587137
40421,1.8322598
40422,1.9979032
40423,2.7260098
40424,3.7961707
40425,4.145533
40426,4.669128
40427,4.757391
40428,4.599926
40429,3.72376
40430,3.7167554
40431,2.0848494
40432,1.2452133
40433,5.6749516
40434,4.586094
40435,4.6216598
40436,5.250034
40437,2.9140642
40438,1.9936385
40439,1.4104344
40440,4.5066366
40441,4.6996055
40442,4.681553
40443,3.6544418
40444,2.2711637
40445,1.4577433
40446,1.4699647
40447,4.5341864
40448,4.907153
40449,4.8452754
40450,4.827223
40451,4.9943414
40452,5.0536227
40453,3.8140335
40454,3.3325741
40455,1.8010404
40456,1.4845173
40457,1.4967388
40458,3.367593
40459,4.5365677
40460,5.617434
40461,5.710113
40462,4.9095345
40463,4.7075963
40464,4.8454733
40465,5.7121477
40466,4.380129
40467,4.1097846
40468,1.9293693
40469,2.1298199
40470,4.5532074
40471,4.942835
40472,4.9450183
40473,2.2462437
40474,2.806177
40475,4.329251
40476,4.5601635
40477,4.88502
40478,4.887203
40479,5.0683265
40480,2.8067534
40481,2.347587
40482,4.1329517
40483,5.0862846
40484,3.5701478
40485,1.3029946
40486,1.321336
40487,1.324301
40488,2.1662903
40489,5.6736507
40490,4.9132257
40491,4.5567985
40492,5.3185525
40493,5.847307
40494,5.7925014
40495,5.0358496
40496,3.8677576
40497,3.4446952
40498,1.9015875
40499,1.5160476
40500,5.66473
40501,5.757409
40502,4.9385448
40503,4.828522
40504,4.7938495
40505,5.361349
40506,5.746583
40507,5.14049
40508,3.9636467
40509,3.095109
40510,1.507893
40511,2.2648365
40512,4.531219
40513,4.713889
40514,4.851766
40515,5.3995824
40516,5.7184405
40517,5.0802565
40518,3.691193
40519,1.489167
40520,3.3588855
40521,5.554939
40522,5.647618
40523,4.8023605
40524,4.7864914
40525,4.782677
40526,4.252422
40527,3.1788561
40528,2.2706432
40529,1.7603041
40530,1.3964373
40531,1.9898614
40532,5.2669916
40533,5.257492
40534,4.622164
40535,4.6600475
40536,4.662231
40537,5.430193
40538,4.060522
40539,1.969781
40540,2.438375
40541,4.555583
40542,4.757095
40543,4.924436
40544,4.8384933
40545,3.7557216
40546,3.6815512
40547,3.4304626
40548,2.9880285
40549,2.552298
40550,1.8166579
40551,1.6475548
40552,3.6727114
40553,3.9476898
40554,3.573143
40555,3.095501
40556,2.9960527
40557,0.8412231
40558,4.038877
40559,4.173137
40560,4.8006306
40561,5.3022013
40562,2.4720273
40563,1.2914243
40564,1.2842203
40565,3.084924
40566,4.6220255
40567,4.5816097
40568,4.546937
40569,4.7178698
40570,5.495801
40571,4.1637645
40572,2.9803252
40573,1.2469534
40574,1.9446713
40575,4.7104306
40576,4.522763
40577,4.679419
40578,5.616713
40579,5.5619073
40580,4.95462
40581,3.6614685
40582,3.1221921
40583,4.1723185
40584,5.251378
40585,4.609202
40586,4.593333
40587,4.7604513
40588,5.4687185
40589,4.175277
40590,3.5527098
40591,3.0626545
40592,1.3107406
40593,1.0190488
40594,2.8217633
40595,4.9738803
40596,4.3930507
40597,5.150289
40598,4.5901465
40599,3.293271
40600,1.2090921
40601,2.278002
40602,3.8089278
40603,3.926526
40604,4.3098884
40605,4.5218906
40606,4.524074
40607,4.882141
40608,4.7877097
40609,3.4394507
40610,3.1876483
40611,2.5995026
40612,1.9086105
40613,3.5248637
40614,3.9488761
40615,4.229025
40616,4.465264
40617,3.9585042
40618,2.494386
40619,0.69637483
40620,1.5174078
40621,2.9287639
40622,4.0005274
40623,5.4741907
40624,5.4200745
40625,3.0682182
40626,2.6129704
40627,0.8647768
40628,4.030099
40629,5.285897
40630,5.4754634
40631,4.6580205
40632,4.4841356
40633,5.0574236
40634,5.4848843
40635,2.9281507
40636,4.6482515
40637,4.650435
40638,4.6323824
40639,5.5667553
40640,5.5144763
40641,1.8206991
40642,1.6529058
40643,4.4765286
40644,4.6042233
40645,5.5424104
40646,5.4901314
40647,3.9813383
40648,2.506756
40649,4.0869484
40650,4.6661544
40651,5.2278576
40652,5.4382033
40653,5.323092
40654,3.334076
40655,2.2449832
40656,1.6634835
40657,4.71827
40658,4.8518696
40659,5.019211
40660,4.897081
40661,4.1744514
40662,3.2193995
40663,2.5262651
40664,2.2893336
40665,1.1165421
40666,1.9080247
40667,3.912893
40668,4.4444966
40669,4.8853283
40670,3.910246
40671,2.4747043
40672,1.4451691
40673,0.5839165
40674,2.84942
40675,5.2060733
40676,4.24978
40677,4.4084487
40678,3.059581
40679,1.9510895
40680,4.0154047
40681,5.2647004
40682,5.454267
40683,4.4239326
40684,4.4020658
40685,4.582601
40686,5.4066286
40687,4.64412
40688,3.2052145
40689,2.2780979
40690,0.9706064
40691,0.928531
40692,5.3198347
40693,4.4565187
40694,4.637054
40695,5.052554
40696,3.8546298
40697,2.4663734
40698,0.96130747
40699,0.9735289
40700,1.6032718
40701,4.646434
40702,4.547878
40703,4.5281944
40704,5.12423
40705,5.485315
40706,5.433036
40707,3.3605537
40708,3.0721457
40709,2.5458326
40710,1.3988743
40711,1.1123357
40712,1.719348
40713,5.184311
40714,5.271699
40715,4.616988
40716,4.4488974
40717,4.6039124
40718,5.387546
40719,1.9849621
40720,1.6158242
40721,2.3512177
40722,4.5236955
40723,4.883946
40724,4.761816
40725,3.423429
40726,2.2990732
40727,1.2343826
40728,1.8846037
40729,3.5305164
40730,3.6182644
40731,3.9137297
40732,4.2054315
40733,4.443841
40734,4.58923
40735,2.3065214
40736,1.280132
40737,0.3282286
40738,4.279399
40739,4.4216695
40740,5.0587654
40741,5.574941
40742,5.5318713
40743,4.658621
40744,1.6400423
40745,1.6360325
40746,5.4901123
40747,4.849358
40748,4.845544
40749,5.0164766
40750,5.4130435
40751,5.509121
40752,4.0827394
40753,3.8166094
40754,2.950449
40755,1.9342172
40756,4.5420337
40757,4.676164
40758,5.0516877
40759,3.3188272
40760,4.938514
40761,5.100357
40762,4.2141633
40763,2.7450497
40764,1.2836841
40765,2.0950003
40766,5.7676306
40767,4.8588886
40768,4.5024614
40769,4.603607
40770,4.7707257
40771,5.7147737
40772,4.216769
40773,3.9394262
40774,1.4052448
40775,1.4199499
40776,2.1258473
40777,3.248771
40778,5.604257
40779,4.584953
40780,4.7124114
40781,4.6777387
40782,4.8486714
40783,5.2641716
40784,5.007549
40785,4.2661963
40786,3.988854
40787,3.1221507
40788,3.3119674
40789,5.6150527
40790,4.705215
40791,4.8234086
40792,5.3909082
40793,5.764572
40794,4.10775
40795,2.4589312
40796,4.8476567
40797,4.829604
40798,5.3932896
40799,5.7669535
40800,5.065213
40801,5.559662
40802,4.904951
40803,4.922556
40804,5.0934887
40805,5.4900556
40806,5.595342
40807,4.0969887
40808,3.828704
40809,1.5957984
40810,2.8787208
40811,2.1793637
40812,2.591855
40813,4.48001
40814,4.694294
40815,5.4811587
40816,4.868555
40817,4.700862
40818,4.9443293
40819,4.865823
40820,4.7777863
40821,5.0372314
40822,4.4785423
40823,2.6732724
40824,3.9881363
40825,2.2599604
40826,3.2424839
40827,2.297074
40828,2.0788865
40829,2.7703614
40830,1.7657443
40831,4.8519163
40832,4.424656
40833,4.9276905
40834,4.6550555
40835,5.219029
40836,4.7433186
40837,5.109478
40838,4.924442
40839,3.9727538
40840,3.082195
40841,3.7168176
40842,2.556576
40843,2.9474094
40844,1.8600183
40845,2.145402
40846,4.673546
40847,2.3526676
40848,4.691059
40849,3.4557061
40850,4.687245
40851,4.4372373
40852,2.84056
40853,4.738743
40854,4.7010636
40855,4.814517
40856,4.7976637
40857,4.990806
40858,5.8013887
40859,3.2156723
40860,3.635785
40861,1.2741686
40862,2.1066046
40863,3.329582
40864,1.6395179
40865,4.549033
40866,5.710616
40867,4.599793
40868,4.8539495
40869,5.7787886
40870,4.835897
40871,4.958122
40872,4.8320827
40873,3.5098145
40874,5.7732463
40875,5.696936
40876,4.3018274
40877,4.822434
40878,3.9849083
40879,5.704211
40880,3.2204795
40881,5.6401963
40882,2.2636025
40883,1.5822176
40884,2.1720524
40885,2.1890438
40886,4.475879
40887,5.7077317
40888,4.8664217
40889,4.843092
40890,4.6644835
40891,5.700557
40892,5.669035
40893,4.3685384
40894,5.030851
40895,2.153981
40896,3.641787
40897,4.82579
40898,3.1643128
40899,4.9967227
40900,4.643583
40901,3.816068
40902,5.207268
40903,3.3423913
40904,4.838951
40905,2.482936
40906,3.7349849
40907,1.5620388
40908,2.5274615
40909,1.5218047
40910,2.3393462
40911,3.4255977
40912,3.6289172
40913,5.5691614
40914,3.980432
40915,4.779365
40916,4.2307267
40917,4.92637
40918,4.5577664
40919,5.7129803
40920,4.6330976
40921,5.112988
40922,4.490163
40923,4.4279037
40924,4.1996694
40925,3.377519
40926,2.2659526
40927,2.1679287
40928,1.6207434
40929,1.8421854
40930,3.9290416
40931,3.240643
40932,4.1470175
40933,3.9997363
40934,4.2516403
40935,5.2356677
40936,2.5081
40937,5.1261168
40938,2.0120697
40939,3.919628
40940,0.8648572
40941,3.6685393
40942,1.599764
40943,2.5028124
40944,2.8075666
40945,1.9716074
40946,5.103437
40947,2.753178
40948,5.2181153
40949,3.488726
40950,4.395304
40951,3.8076143
40952,4.19119
40953,4.7246704
40954,4.169323
40955,4.8004446
40956,5.357007
40957,4.9767337
40958,3.8435144
40959,4.5950627
40960,1.5330552
40961,4.1988354
40962,1.2871853
40963,3.6150882
40964,4.550751
40965,3.3921003
40966,5.086959
40967,4.5418806
40968,5.5506067
40969,5.76633
40970,1.9918213
40971,4.7091117
40972,1.3838211
40973,4.8581777
40974,3.027757
40975,4.2011523
40976,4.228709
40977,1.5185071
40978,5.3230224
40979,1.5130825
40980,5.4549994
40981,2.276867
40982,4.701286
40983,3.391019
40984,4.6832333
40985,4.561258
40986,4.850352
40987,4.8157163
40988,5.219441
40989,4.964782
40990,4.2840357
40991,4.305793
40992,5.383355
