Id,log_bike_count
36712,4.1867447
36713,2.3847585
36714,1.8062688
36715,2.6859286
36716,3.8390768
36717,4.616145
36718,4.7876616
36719,4.1123943
36720,4.6700273
36721,5.5073195
36722,5.5986934
36723,5.2884135
36724,4.3734183
36725,1.8091384
36726,2.3638606
36727,4.5573206
36728,5.9505363
36729,5.0636086
36730,5.267607
36731,5.3387413
36732,5.374337
36733,5.9645214
36734,5.4358363
36735,4.899373
36736,4.1669817
36737,4.260188
36738,2.4638221
36739,4.5499477
36740,5.327796
36741,5.1218786
36742,5.2664657
36743,5.346048
36744,5.5277753
36745,6.0028334
36746,4.956355
36747,4.738394
36748,4.0472045
36749,2.9940348
36750,2.8056345
36751,2.8579524
36752,3.711718
36753,4.730584
36754,5.0159807
36755,5.250186
36756,5.5296493
36757,5.5650415
36758,5.680725
36759,5.2071457
36760,4.6123238
36761,4.542659
36762,5.2056417
36763,5.2254233
36764,5.7521677
36765,3.722486
36766,2.926843
36767,1.7756766
36768,2.011063
36769,5.7984195
36770,4.803549
36771,4.903096
36772,5.5201664
36773,5.769079
36774,5.0216928
36775,4.4275045
36776,3.543197
36777,2.5995386
36778,1.6205869
36779,5.8387456
36780,5.2305217
36781,5.2145076
36782,3.4006014
36783,1.6484535
36784,5.2225094
36785,5.9794097
36786,3.9626086
36787,3.1129982
36788,1.7859974
36789,1.6456839
36790,3.3572805
36791,4.693653
36792,6.113845
36793,5.345433
36794,5.358351
36795,5.475463
36796,5.0765743
36797,1.8673025
36798,2.1964383
36799,4.146141
36800,4.891479
36801,5.1250777
36802,5.6434426
36803,5.89504
36804,5.815925
36805,5.3279777
36806,4.2418437
36807,2.8672955
36808,2.6825788
36809,2.6105154
36810,5.515543
36811,5.525111
36812,5.5569005
36813,5.5798726
36814,5.6397047
36815,5.3841496
36816,4.1323524
36817,4.458899
36818,5.284435
36819,3.6164923
36820,3.3842053
36821,1.4769975
36822,4.338334
36823,4.333495
36824,5.7325826
36825,5.3928037
36826,4.014246
36827,1.6556933
36828,6.1582756
36829,5.085806
36830,5.093797
36831,5.473722
36832,4.1808553
36833,3.9663918
36834,3.5883248
36835,2.8003109
36836,2.2287638
36837,4.5160327
36838,5.456248
36839,4.9802923
36840,4.989768
36841,5.1912565
36842,5.8550115
36843,5.763339
36844,5.408604
36845,2.7854896
36846,5.334242
36847,5.0038223
36848,5.3405514
36849,5.2230887
36850,5.3499575
36851,3.6102955
36852,3.0063944
36853,1.0259563
36854,3.1922755
36855,5.2085867
36856,5.757695
36857,4.8994107
36858,4.1960025
36859,3.8812337
36860,2.5896883
36861,1.9273762
36862,1.7389755
36863,2.8168495
36864,4.606381
36865,4.668042
36866,4.872609
36867,5.188964
36868,4.5074544
36869,3.2296295
36870,2.7880912
36871,1.9925382
36872,2.5094821
36873,2.9347198
36874,3.8131747
36875,4.4897304
36876,4.868534
36877,5.052326
36878,1.4320264
36879,5.222241
36880,5.1135416
36881,4.9319196
36882,4.994325
36883,4.9456935
36884,5.404361
36885,3.6998868
36886,3.0783281
36887,1.3897529
36888,1.2063979
36889,5.5863085
36890,5.3725348
36891,4.622267
36892,4.338326
36893,4.8387327
36894,5.949693
36895,5.7753143
36896,4.300113
36897,3.1503203
36898,5.0512385
36899,5.1800847
36900,5.9410276
36901,5.3857975
36902,3.1164258
36903,1.6845076
36904,1.0152338
36905,1.6673437
36906,4.9512005
36907,5.258569
36908,5.151178
36909,5.6586585
36910,5.922328
36911,5.138835
36912,2.1291082
36913,2.0792615
36914,1.1760625
36915,2.9759338
36916,5.1796412
36917,5.758684
36918,5.188686
36919,2.7997737
36920,2.1539986
36921,1.8743987
36922,4.5266347
36923,5.334499
36924,5.8500323
36925,3.0075803
36926,2.479889
36927,2.2162318
36928,1.755126
36929,2.8210647
36930,4.8099194
36931,5.139508
36932,5.425706
36933,5.8577633
36934,5.2140746
36935,4.4720354
36936,3.844542
36937,1.2719208
36938,3.298194
36939,5.8641453
36940,5.840193
36941,5.0162754
36942,3.5462842
36943,2.6438522
36944,2.2513008
36945,5.796945
36946,5.1109657
36947,5.1319976
36948,5.152122
36949,5.6070914
36950,4.5276713
36951,2.5273855
36952,5.472772
36953,6.064058
36954,4.819447
36955,5.260805
36956,5.786221
36957,3.845437
36958,1.1988599
36959,5.23195
36960,5.2281084
36961,5.2784624
36962,5.8516493
36963,5.7235622
36964,2.494775
36965,1.4281454
36966,5.651974
36967,4.8426094
36968,4.8973637
36969,5.24403
36970,5.568527
36971,5.0592628
36972,4.37339
36973,2.7247782
36974,2.2088873
36975,1.8156085
36976,4.7578955
36977,5.4025645
36978,5.5981994
36979,5.832591
36980,5.8232465
36981,4.599995
36982,2.9826133
36983,2.122817
36984,5.0414577
36985,5.4867253
36986,5.6783066
36987,5.75312
36988,5.8117375
36989,4.903971
36990,1.3553336
36991,5.3763976
36992,5.873006
36993,4.716459
36994,3.8232448
36995,2.2648814
36996,5.566264
36997,5.054672
36998,4.9865837
36999,5.338884
37000,5.6316285
37001,5.488568
37002,3.3852906
37003,5.3062654
37004,4.1198726
37005,2.8028197
37006,5.7258377
37007,3.025563
37008,5.216962
37009,5.255398
37010,4.5737524
37011,5.446809
37012,3.1566336
37013,5.6004243
37014,2.8519897
37015,5.801169
37016,4.1601725
37017,5.1051583
37018,4.6875806
37019,4.7065554
37020,5.1666994
37021,3.569685
37022,5.463471
37023,2.9712093
37024,5.440009
37025,2.8153234
37026,5.701028
37027,4.078068
37028,5.2916555
37029,5.373555
37030,4.296422
37031,5.7310085
37032,4.153195
37033,5.811748
37034,2.8655457
37035,5.781032
37036,4.7781687
37037,3.724154
37038,5.31456
37039,2.4765904
37040,5.6393933
37041,1.6699842
37042,5.684514
37043,4.503631
37044,5.213599
37045,5.026886
37046,4.7378974
37047,4.837395
37048,2.6794353
37049,5.19826
37050,3.6418152
37051,5.2237463
37052,5.8260236
37053,6.14972
37054,5.136828
37055,6.0958853
37056,5.7787013
37057,4.436259
37058,4.0327544
37059,3.0339189
37060,2.5003896
37061,1.876717
37062,5.349808
37063,5.536398
37064,2.8424382
37065,5.6595397
37066,2.0613604
37067,4.5278378
37068,5.312234
37069,4.985725
37070,5.838147
37071,4.9561033
37072,5.0273294
37073,5.1646953
37074,4.834892
37075,6.096636
37076,5.259835
37077,5.596253
37078,4.6636877
37079,4.9504986
37080,4.2830753
37081,4.5354466
37082,3.587819
37083,3.9821804
37084,1.879646
37085,4.2780733
37086,3.5386164
37087,4.733433
37088,5.3424096
37089,4.3777647
37090,5.4485617
37091,2.9403815
37092,6.0343857
37093,6.0431023
37094,4.4711585
37095,5.175226
37096,3.4903133
37097,5.735178
37098,2.0386355
37099,2.8205183
37100,1.926388
37101,3.621378
37102,5.342612
37103,5.234106
37104,5.4084725
37105,4.969287
37106,5.4199677
37107,5.726348
37108,5.004478
37109,5.95917
37110,4.5625296
37111,4.1303663
37112,4.94828
37113,3.0460784
37114,2.981442
37115,4.350687
37116,2.7830405
37117,5.6110063
37118,2.8202271
37119,5.6534634
37120,3.142284
37121,5.679032
37122,4.325479
37123,5.7601314
37124,4.8086977
37125,5.515759
37126,5.2307663
37127,4.34139
37128,5.4705815
37129,3.7670999
37130,5.612466
37131,3.6491585
37132,5.3857627
37133,2.7322273
37134,4.5869327
37135,3.8428059
37136,4.060036
37137,5.4395175
37138,1.6507925
37139,5.698
37140,1.3156674
37141,3.3742232
37142,3.1870654
37143,0.7528654
37144,4.180626
37145,5.4336042
37146,5.0001884
37147,4.8446736
37148,5.833933
37149,4.973775
37150,3.842769
37151,5.005547
37152,3.4184728
37153,5.1725583
37154,2.1764946
37155,3.665116
37156,1.592695
37157,4.9104295
37158,2.49103
37159,6.0743985
37160,5.210443
37161,5.121812
37162,5.0613723
37163,5.199397
37164,5.163428
37165,5.5503345
37166,5.8301682
37167,5.459493
37168,5.842387
37169,4.6954136
37170,4.1543393
37171,1.7105609
37172,3.0084045
37173,3.8915389
37174,2.4182599
37175,4.7002506
37176,2.1717672
37177,5.7292857
37178,2.5630581
37179,4.9538927
37180,6.06975
37181,5.143694
37182,5.1331463
37183,5.272144
37184,5.2001944
37185,5.646335
37186,5.3281145
37187,5.3782854
37188,6.025592
37189,4.9472175
37190,4.4330792
37191,2.2654672
37192,5.9362655
37193,1.4664242
37194,5.356644
37195,2.4063196
37196,5.31212
37197,5.156199
37198,6.002767
37199,5.0916963
37200,4.855731
37201,5.177883
37202,4.348098
37203,5.695918
37204,3.6588337
37205,6.083774
37206,2.1974943
37207,1.6395081
37208,2.4723988
37209,3.5914087
37210,5.5309324
37211,5.0898814
37212,5.1200285
37213,5.2997894
37214,5.146828
37215,4.5886054
37216,5.079692
37217,3.3627276
37218,5.3727403
37219,3.804186
37220,3.5522993
37221,4.637608
37222,2.6294315
37223,5.399579
37224,3.039954
37225,4.864878
37226,3.3532155
37227,4.811722
37228,3.8901
37229,4.544696
37230,4.8683147
37231,4.0542426
37232,4.975736
37233,3.6218822
37234,5.2699494
37235,2.6913617
37236,4.4634776
37237,2.410844
37238,3.2342374
37239,4.7982945
37240,3.0288966
37241,5.1462946
37242,2.8273537
37243,4.4942174
37244,3.0519807
37245,3.3750713
37246,3.5088165
37247,5.4283395
37248,5.2589235
37249,5.582149
37250,5.0929027
37251,4.404787
37252,5.3344297
37253,4.611709
37254,5.492763
37255,5.4166217
37256,5.319794
37257,3.4090154
37258,4.5683656
37259,2.9544342
37260,4.1792765
37261,1.7135525
37262,3.1512318
37263,1.6245035
37264,2.4858706
37265,2.2302008
37266,2.16127
37267,4.5817676
37268,1.4593917
37269,5.714471
37270,2.100299
37271,4.8742
37272,4.5765777
37273,5.1312165
37274,4.8459363
37275,5.327785
37276,4.3522525
37277,5.6049027
37278,5.0461164
37279,5.869659
37280,5.7467484
37281,5.9121842
37282,4.4309616
37283,4.8124666
37284,1.5972673
37285,2.1773396
37286,3.4446762
37287,1.5712249
37288,5.124072
37289,1.5442249
37290,5.1332603
37291,3.2044997
37292,5.509898
37293,5.8244977
37294,2.246979
37295,5.046033
37296,1.9999166
37297,5.1537175
37298,1.4604894
37299,5.0259347
37300,1.8483719
37301,5.2648444
37302,4.3411508
37303,4.511373
37304,5.1294737
37305,3.5219867
37306,5.2789702
37307,3.0153549
37308,5.610002
37309,1.18633
37310,5.702667
37311,2.8782318
37312,2.7169662
37313,6.022752
37314,4.8658333
37315,5.294987
37316,5.0940366
37317,5.7580104
37318,5.161587
37319,5.1336155
37320,3.2214093
37321,4.121712
37322,2.127474
37323,2.151414
37324,2.7290738
37325,1.8444992
37326,3.9878602
37327,1.4853785
37328,5.157665
37329,1.9786932
37330,5.2940497
37331,4.16815
37332,5.1906357
37333,5.007109
37334,4.9757414
37335,4.8317666
37336,4.8465524
37337,4.923278
37338,3.9534066
37339,5.167832
37340,2.8454192
37341,4.9418244
37342,1.977763
37343,5.2882934
37344,3.1310592
37345,4.948864
37346,3.7734802
37347,1.9059939
37348,3.9795542
37349,3.467553
37350,3.9267287
37351,4.788553
37352,5.2849007
37353,4.754272
37354,5.2218046
37355,3.5129921
37356,3.282682
37357,2.1456575
37358,2.7904327
37359,2.0466123
37360,1.9382659
37361,5.338128
37362,1.6922789
37363,5.363566
37364,1.2124289
37365,4.4529634
37366,2.8383894
37367,3.8366578
37368,4.626982
37369,1.124455
37370,4.961467
37371,1.8934613
37372,4.5121307
37373,4.4790063
37374,1.1374636
37375,5.4880104
37376,2.1104202
37377,5.077454
37378,4.6179733
37379,5.8028374
37380,5.0833936
37381,5.785104
37382,5.1570835
37383,5.333134
37384,4.902104
37385,3.040812
37386,5.16154
37387,1.8988934
37388,3.5677028
37389,3.2081516
37390,2.0046477
37391,4.51455
37392,1.5323921
37393,5.495545
37394,5.4722195
37395,2.4981291
37396,5.836466
37397,1.7506001
37398,5.2015243
37399,1.4697669
37400,5.174227
37401,1.9725626
37402,5.1814523
37403,3.4092436
37404,5.9001937
37405,4.569838
37406,4.658212
37407,5.0802383
37408,2.589941
37409,5.3704147
37410,3.0123444
37411,5.55827
37412,6.0499735
37413,3.8937027
37414,5.1450086
37415,2.0970361
37416,5.161933
37417,1.0611823
37418,5.9563584
37419,4.4776306
37420,4.381586
37421,5.699034
37422,3.8673897
37423,5.201836
37424,4.7221475
37425,5.2819586
37426,5.0513163
37427,2.8987346
37428,5.2246275
37429,2.3644001
37430,5.377516
37431,1.1863096
37432,5.622251
37433,1.6576234
37434,5.846391
37435,4.329855
37436,4.4797974
37437,5.0525637
37438,3.4592726
37439,5.309575
37440,1.4952404
37441,5.8221664
37442,1.5072542
37443,5.32138
37444,2.141571
37445,2.884351
37446,4.7944784
37447,1.3680282
37448,4.9461584
37449,3.3104463
37450,5.2577386
37451,3.974902
37452,5.483211
37453,5.6353188
37454,5.7073092
37455,5.424834
37456,5.8117294
37457,2.2473552
37458,4.503832
37459,2.1162183
37460,4.077899
37461,1.5560699
37462,2.364613
37463,1.5105257
37464,3.6761217
37465,4.5223045
37466,5.2028
37467,5.7468953
37468,5.5296288
37469,5.7569714
37470,5.6758957
37471,3.196653
37472,2.060456
37473,2.1878185
37474,1.292082
37475,1.5740021
37476,1.6683526
37477,0.9905069
37478,5.096558
37479,4.668746
37480,5.1228004
37481,4.974159
37482,5.7742743
37483,4.660885
37484,4.2283063
37485,4.9802437
37486,0.89394426
37487,5.0145216
37488,1.797548
37489,5.0519223
37490,2.9508283
37491,5.4474554
37492,6.0851965
37493,5.636233
37494,4.8521953
37495,1.8088254
37496,4.8738875
37497,1.3762958
37498,5.516122
37499,1.0947719
37500,5.674171
37501,4.399093
37502,3.0503104
37503,5.1297846
37504,1.8264439
37505,5.2304897
37506,2.208231
37507,5.2584805
37508,3.420142
37509,3.9266853
37510,4.392303
37511,1.8072106
37512,5.115945
37513,1.0459955
37514,5.189075
37515,1.082017
37516,3.1807241
37517,4.9670925
37518,2.0887418
37519,5.077646
37520,1.0634079
37521,5.136771
37522,3.3710759
37523,5.565669
37524,4.3898673
37525,5.7358665
37526,5.310973
37527,4.8143024
37528,5.1140637
37529,2.5724044
37530,5.071711
37531,1.6312083
37532,1.5115384
37533,1.1272905
37534,2.1558335
37535,1.7869428
37536,1.7445014
37537,5.400592
37538,3.0261724
37539,4.792829
37540,4.8717594
37541,5.1751914
37542,5.124066
37543,5.521901
37544,3.8196223
37545,5.0394096
37546,2.1189096
37547,4.0790834
37548,1.5440665
37549,3.3353877
37550,2.6446993
37551,2.080558
37552,4.184272
37553,1.1887465
37554,5.276499
37555,4.296859
37556,5.5814657
37557,5.3139334
37558,5.331886
37559,5.123426
37560,3.9685662
37561,5.2715116
37562,4.6837735
37563,5.6118007
37564,5.310099
37565,5.428633
37566,4.303152
37567,3.0824194
37568,2.748842
37569,1.6256512
37570,0.83262616
37571,3.4152741
37572,0.88188076
37573,4.700741
37574,1.6852394
37575,4.845584
37576,3.1224859
37577,5.4691267
37578,4.251829
37579,2.3026206
37580,4.8547554
37581,1.89854
37582,4.728399
37583,1.8681178
37584,4.907741
37585,1.4641817
37586,4.9778037
37587,1.2812583
37588,5.718484
37589,1.4376572
37590,5.756446
37591,2.2156856
37592,4.9973006
37593,2.762773
37594,3.3840287
37595,3.4002523
37596,2.8603585
37597,4.3957796
37598,5.472377
37599,5.518523
37600,3.3836195
37601,2.1066148
37602,1.8924155
37603,0.65109706
37604,4.835136
37605,4.934173
37606,5.34673
37607,1.4820269
37608,4.530715
37609,4.869612
37610,4.9371376
37611,5.313755
37612,4.999011
37613,4.2915373
37614,3.891835
37615,2.1368024
37616,2.1596572
37617,3.729576
37618,4.993398
37619,5.063434
37620,4.9873924
37621,5.303606
37622,4.8650284
37623,3.7787678
37624,2.2263522
37625,2.0618906
37626,1.9586853
37627,4.829781
37628,5.133938
37629,3.291773
37630,3.0401263
37631,1.9270073
37632,0.9877481
37633,4.718688
37634,5.9086647
37635,5.1710925
37636,3.980304
37637,2.7219622
37638,4.7591796
37639,5.0099597
37640,5.3341017
37641,4.041122
37642,3.7499454
37643,3.5261433
37644,4.553029
37645,4.7841406
37646,4.711018
37647,3.8938785
37648,1.398996
37649,1.7112783
37650,3.951926
37651,4.976083
37652,5.074386
37653,5.418929
37654,5.495439
37655,5.5519423
37656,5.0000114
37657,3.0027068
37658,2.78328
37659,4.651522
37660,5.06814
37661,5.225363
37662,5.423672
37663,2.4108791
37664,2.1039217
37665,3.1829085
37666,5.0488825
37667,5.0698752
37668,5.15548
37669,4.626381
37670,3.003662
37671,2.1048965
37672,1.9878329
37673,2.0171578
37674,3.8059392
37675,4.337885
37676,4.979129
37677,4.9670463
37678,5.3134995
37679,4.9096904
37680,4.0673704
37681,2.5501244
37682,1.2937105
37683,0.9237237
37684,1.4559789
37685,4.4677114
37686,4.8100615
37687,3.923866
37688,3.1468825
37689,2.8961117
37690,1.1437026
37691,5.3214
37692,5.4483185
37693,4.675
37694,4.7775183
37695,5.148796
37696,4.1924357
37697,3.7916188
37698,3.138244
37699,4.6671414
37700,4.523328
37701,4.4366
37702,2.8519669
37703,1.3937304
37704,1.1156316
37705,2.6274614
37706,5.533928
37707,4.6659784
37708,4.9224114
37709,4.967193
37710,4.9283166
37711,5.3831673
37712,5.6834016
37713,5.7379694
37714,5.0532207
37715,1.8998721
37716,0.9919105
37717,1.498343
37718,4.453189
37719,3.840461
37720,3.2700202
37721,2.533141
37722,2.8372893
37723,4.1719275
37724,5.130684
37725,4.2431126
37726,2.4177003
37727,2.0035536
37728,3.6080387
37729,4.80215
37730,4.6201086
37731,2.8961313
37732,1.9979181
37733,5.0576687
37734,4.0333905
37735,4.0293784
37736,4.236397
37737,5.076417
37738,5.3336253
37739,4.873539
37740,4.116862
37741,1.082002
37742,1.0426712
37743,2.7037992
37744,5.534984
37745,4.721731
37746,4.7120714
37747,5.281621
37748,5.4939294
37749,5.532565
37750,2.3534644
37751,1.7275295
37752,1.2357812
37753,2.4718833
37754,5.019263
37755,5.1999702
37756,4.6626997
37757,4.894536
37758,5.496677
37759,5.4203634
37760,3.2465017
37761,2.4979455
37762,1.5102602
37763,1.2358274
37764,4.650331
37765,4.6458106
37766,4.789249
37767,5.2404394
37768,2.700157
37769,1.9527478
37770,0.65239376
37771,1.403397
37772,3.6397705
37773,4.593084
37774,5.025203
37775,2.2719278
37776,1.5326273
37777,1.286728
37778,4.2176642
37779,4.458196
37780,4.733621
37781,4.467185
37782,4.081554
37783,3.5978866
37784,3.1478672
37785,2.5285892
37786,1.8771113
37787,3.3570735
37788,4.8541617
37789,5.021901
37790,1.0984674
37791,0.6835717
37792,1.3450063
37793,3.9988
37794,4.7582583
37795,4.677263
37796,4.7501717
37797,5.43556
37798,4.8757143
37799,3.3647897
37800,0.74046755
37801,4.1236134
37802,5.139895
37803,4.2178597
37804,4.7559514
37805,5.1479797
37806,5.5074973
37807,3.9488697
37808,3.2466784
37809,1.1169289
37810,1.4169304
37811,2.7366881
37812,4.671266
37813,4.7884116
37814,5.036365
37815,5.2352886
37816,5.0230384
37817,4.3242683
37818,0.68333787
37819,3.9293978
37820,4.64164
37821,4.7764454
37822,4.861674
37823,4.7606926
37824,5.2186813
37825,5.505618
37826,4.860969
37827,0.70333666
37828,4.669761
37829,4.3625407
37830,4.7358127
37831,4.9941998
37832,4.146315
37833,2.7060935
37834,4.8783
37835,5.066739
37836,5.2268295
37837,3.6700528
37838,1.987899
37839,1.3059454
37840,1.0227307
37841,2.2121332
37842,4.797899
37843,1.763952
37844,0.9371164
37845,0.91042334
37846,0.55877596
37847,4.124789
37848,5.182957
37849,4.3120093
37850,3.8977077
37851,2.3841746
37852,1.9844313
37853,1.5520536
37854,1.1401818
37855,0.51847404
37856,1.2636889
37857,5.258439
37858,5.3788476
37859,4.892845
37860,5.176718
37861,5.3414097
37862,4.957598
37863,2.7502809
37864,1.4823455
37865,0.5890497
37866,0.67527467
37867,4.9348297
37868,5.3452873
37869,4.6117096
37870,4.704666
37871,5.342707
37872,0.7250613
37873,1.2758874
37874,3.8192842
37875,4.419774
37876,4.713246
37877,4.8299446
37878,4.6834145
37879,3.6831462
37880,1.8722441
37881,1.8144975
37882,0.81001455
37883,1.0029031
37884,5.01246
37885,4.897521
37886,5.1405554
37887,4.7526264
37888,2.4310758
37889,1.006767
37890,5.3671136
37891,3.5707133
37892,2.6378794
37893,2.070321
37894,1.8271216
37895,2.2294993
37896,4.89815
37897,4.9936004
37898,5.158627
37899,5.372057
37900,4.026164
37901,1.1652136
37902,3.7383287
37903,4.9042497
37904,5.239394
37905,4.4960613
37906,5.014277
37907,5.24423
37908,4.7291384
37909,1.6870635
37910,3.5332222
37911,5.286296
37912,4.548869
37913,4.775087
37914,1.5323774
37915,2.9207149
37916,2.5436182
37917,4.800301
37918,4.9849977
37919,5.196939
37920,4.736121
37921,5.309493
37922,4.7996173
37923,3.5003936
37924,5.395476
37925,3.5907717
37926,4.778112
37927,4.778653
37928,3.9277806
37929,5.2465153
37930,4.097639
37931,5.2804456
37932,3.3760464
37933,5.4232802
37934,3.2639697
37935,5.2148147
37936,2.4462104
37937,4.640761
37938,2.1019332
37939,2.1691906
37940,4.2007456
37941,2.854658
37942,4.6817484
37943,3.9533713
37944,5.0329304
37945,5.3588295
37946,5.4643946
37947,4.73812
37948,4.5087733
37949,5.868991
37950,4.2002764
37951,3.9078636
37952,3.1432407
37953,1.8855152
37954,3.4390693
37955,1.3631042
37956,2.5834284
37957,1.8026334
37958,2.851176
37959,3.7218502
37960,4.098221
37961,4.990556
37962,5.0912533
37963,4.3333817
37964,5.193561
37965,4.5536366
37966,5.414661
37967,4.7181144
37968,4.188845
37969,5.260791
37970,3.5378933
37971,2.4532223
37972,1.1896335
37973,1.5122346
37974,1.7465366
37975,2.0577846
37976,5.5113497
37977,3.0431387
37978,4.551429
37979,4.085682
37980,4.4300013
37981,4.851435
37982,4.806314
37983,5.361169
37984,4.87784
37985,4.334436
37986,5.0454464
37987,3.9235768
37988,5.529134
37989,4.280197
37990,4.4240117
37991,4.528359
37992,3.4862947
37993,5.0896482
37994,2.5435534
37995,4.0781407
37996,1.317794
37997,3.8630567
37998,5.098859
37999,3.7786782
38000,4.151561
38001,2.2936711
38002,4.5139236
38003,1.3827015
38004,5.710423
38005,2.6984975
38006,4.511308
38007,4.4221473
38008,3.753332
38009,4.0532613
38010,1.8479775
38011,2.2687192
38012,1.3799144
38013,3.9890137
38014,3.7916195
38015,4.557843
38016,4.4029784
38017,4.876213
38018,5.0907316
38019,4.960392
38020,3.0172062
38021,4.4687905
38022,5.4588456
38023,4.2193885
38024,5.4777975
38025,4.0270267
38026,4.694197
38027,3.5157528
38028,4.5955696
38029,3.4361012
38030,4.8354616
38031,4.2330666
38032,4.9402637
38033,4.561256
38034,4.9225006
38035,5.2140737
38036,3.7425654
38037,5.3462963
38038,3.8097456
38039,5.0605984
38040,1.4819363
38041,4.382208
38042,1.3642038
38043,3.8747802
38044,1.8089652
38045,4.6992383
38046,4.714026
38047,4.782615
38048,4.912045
38049,3.0089085
38050,4.9547105
38051,0.3986928
38052,5.703597
38053,3.7186818
38054,5.5866117
38055,5.265409
38056,4.97529
38057,4.403976
38058,4.4694157
38059,4.375795
38060,2.1143076
38061,4.572104
38062,2.204737
38063,4.546439
38064,3.8821096
38065,3.3869715
38066,4.7837915
38067,2.0835228
38068,5.2601705
38069,1.5131483
38070,5.2985086
38071,2.854925
38072,4.090443
38073,4.3443837
38074,4.0977426
38075,4.7508454
38076,3.258338
38077,4.7633634
38078,2.414133
38079,4.7453637
38080,2.5527189
38081,5.3734756
38082,3.437392
38083,4.895734
38084,4.778453
38085,3.0988739
38086,5.214206
38087,2.1619768
38088,5.321825
38089,1.7293205
38090,3.6223133
38091,4.801234
38092,3.2808597
38093,4.859657
38094,1.4654117
38095,4.8838253
38096,2.5338757
38097,5.024805
38098,5.020499
38099,5.3511086
38100,4.4470935
38101,5.7189817
38102,4.349801
38103,5.6469417
38104,5.0930696
38105,3.8690917
38106,5.338958
38107,3.5907953
38108,5.269222
38109,1.686756
38110,1.1146796
38111,5.376305
38112,1.8930018
38113,4.695017
38114,4.672338
38115,4.436046
38116,4.8361616
38117,4.2652845
38118,5.4108768
38119,3.1432095
38120,2.7318096
38121,1.9159205
38122,1.1851784
38123,2.7889297
38124,1.1463863
38125,5.0104136
38126,1.9385275
38127,4.6718783
38128,4.177434
38129,4.9110866
38130,5.2001877
38131,5.312849
38132,5.457788
38133,5.6314116
38134,4.968895
38135,5.4751654
38136,4.911072
38137,3.0903635
38138,2.0371644
38139,2.0714145
38140,0.9096753
38141,1.8669381
38142,4.1816416
38143,1.970863
38144,4.734014
38145,2.3525598
38146,5.0203705
38147,4.605666
38148,3.8092036
38149,5.1604986
38150,1.1893615
38151,4.9268517
38152,3.6597128
38153,4.402773
38154,4.6485176
38155,4.011671
38156,4.607015
38157,4.015094
38158,4.656947
38159,3.5863304
38160,4.6550546
38161,2.7888365
38162,5.0318213
38163,2.8583932
38164,4.843883
38165,1.7903228
38166,4.1347885
38167,2.0712934
38168,3.2334132
38169,2.572438
38170,3.401696
38171,4.331265
38172,4.4526753
38173,4.718792
38174,4.85336
38175,4.854366
38176,5.0034437
38177,5.010124
38178,5.1124005
38179,3.9899828
38180,5.1257367
38181,3.6688826
38182,5.164152
38183,1.053379
38184,3.1156113
38185,2.6152804
38186,4.095317
38187,4.1991444
38188,4.652412
38189,3.9714782
38190,4.150679
38191,4.6944637
38192,4.8191333
38193,5.376754
38194,3.086885
38195,3.5878575
38196,2.6780422
38197,3.0309777
38198,1.697481
38199,1.3287499
38200,1.0538353
38201,1.2639385
38202,1.5434142
38203,1.6253908
38204,3.821185
38205,5.1804276
38206,5.032067
38207,4.4871864
38208,4.409091
38209,4.717882
38210,2.6023905
38211,5.027614
38212,4.056976
38213,4.351247
38214,4.6190214
38215,3.6948454
38216,4.677997
38217,3.087224
38218,5.01076
38219,1.1839794
38220,3.4796684
38221,1.6939355
38222,4.0782747
38223,4.6626825
38224,4.603218
38225,4.576801
38226,4.7620516
38227,5.1827765
38228,4.790835
38229,4.9411135
38230,2.8009727
38231,4.208229
38232,1.9432472
38233,0.80025584
38234,3.771009
38235,1.0359755
38236,4.862837
38237,2.2039807
38238,5.1927867
38239,4.798567
38240,4.6606736
38241,5.3585978
38242,3.371449
38243,4.9336677
38244,2.4543512
38245,4.802113
38246,1.0769758
38247,4.9005313
38248,2.4679055
38249,5.306918
38250,4.7717304
38251,3.7428253
38252,4.5762143
38253,1.5595987
38254,4.723704
38255,5.1061115
38256,4.8804464
38257,4.483172
38258,3.831389
38259,4.527906
38260,3.3790374
38261,4.765801
38262,2.8516293
38263,4.599317
38264,4.0989776
38265,4.7353115
38266,4.7772956
38267,4.5675063
38268,4.6475873
38269,2.2285578
38270,4.354604
38271,1.8081377
38272,4.4424343
38273,1.4295217
38274,2.8522828
38275,2.1888843
38276,1.8861554
38277,2.9415147
38278,1.5961466
38279,3.5226707
38280,2.5052173
38281,4.8351874
38282,3.4129574
38283,4.7516704
38284,3.5215616
38285,2.4570467
38286,4.476177
38287,1.7529792
38288,4.766827
38289,1.6248643
38290,4.996705
38291,2.673765
38292,4.719116
38293,3.5943427
38294,3.4948676
38295,4.0383
38296,2.8897152
38297,4.119857
38298,1.4849966
38299,2.4376953
38300,2.1932027
38301,1.6629204
38302,5.024028
38303,0.7338634
38304,4.282288
38305,4.5636506
38306,4.5184083
38307,5.08833
38308,4.5598717
38309,5.4372096
38310,4.545506
38311,4.1886296
38312,2.8211665
38313,2.6206572
38314,1.6635146
38315,1.5196469
38316,1.0493543
38317,4.789906
38318,0.7664458
38319,3.9343152
38320,2.5392795
38321,4.152934
38322,4.5898438
38323,4.4731746
38324,5.3767056
38325,4.6258235
38326,2.845961
38327,4.8765697
38328,4.0594172
38329,2.2035995
38330,4.789556
