Id,log_bike_count
38757,1.2944955
38758,4.196451
38759,4.4705057
38760,5.4604607
38761,4.932567
38762,4.313359
38763,2.877618
38764,2.890604
38765,2.473684
38766,1.9495797
38767,2.7314234
38768,3.896256
38769,4.816072
38770,5.1353807
38771,4.540141
38772,1.9633905
38773,1.7664688
38774,2.2925894
38775,4.155774
38776,4.6810184
38777,4.709316
38778,5.0687585
38779,5.15197
38780,3.8532922
38781,3.3186326
38782,2.3113809
38783,1.3837602
38784,2.515653
38785,4.162222
38786,4.4636564
38787,5.5556345
38788,4.2386203
38789,0.8028276
38790,1.3531015
38791,2.4221244
38792,4.9608755
38793,4.1214943
38794,4.4580207
38795,5.074214
38796,4.2810616
38797,1.1004118
38798,3.7606468
38799,4.986185
38800,5.177384
38801,5.5678744
38802,5.548695
38803,2.430465
38804,1.1016178
38805,3.7473083
38806,4.9706736
38807,4.5992985
38808,3.5398552
38809,2.1916838
38810,1.6532356
38811,2.460389
38812,3.6339262
38813,4.734105
38814,4.2564273
38815,4.1797523
38816,4.543675
38817,4.8355575
38818,5.1720815
38819,4.0460744
38820,3.9383109
38821,2.6474082
38822,2.4002817
38823,1.857237
38824,2.789509
38825,3.3573809
38826,4.3807926
38827,4.711189
38828,4.887215
38829,5.1032767
38830,1.4689
38831,1.6365935
38832,5.150615
38833,3.258931
38834,0.7403871
38835,2.3357644
38836,4.812795
38837,4.866409
38838,4.2897596
38839,4.3748918
38840,4.630823
38841,5.4549294
38842,3.6493702
38843,2.0171232
38844,1.9463979
38845,2.8306801
38846,5.1283402
38847,4.3847165
38848,4.767392
38849,5.7425556
38850,5.211582
38851,4.632384
38852,4.293886
38853,2.7126162
38854,1.9298621
38855,2.5009558
38856,5.011039
38857,3.5847204
38858,4.7124977
38859,4.341687
38860,4.705759
38861,5.3207946
38862,4.5659957
38863,4.4301157
38864,3.1549876
38865,4.312619
38866,2.5365734
38867,3.9718544
38868,4.007242
38869,3.8401208
38870,4.8925858
38871,2.4101224
38872,4.9464393
38873,3.9120038
38874,5.39884
38875,4.9126925
38876,4.9033175
38877,4.9286256
38878,3.1842163
38879,5.3789387
38880,2.74569
38881,5.452763
38882,2.233381
38883,4.466873
38884,3.3672001
38885,3.5516155
38886,4.9438806
38887,1.5627714
38888,5.143566
38889,1.5705357
38890,5.2816257
38891,1.8363229
38892,2.1727126
38893,2.9184802
38894,5.3584776
38895,4.450408
38896,4.6425467
38897,4.5849175
38898,4.6824827
38899,4.631311
38900,5.4200096
38901,4.9558654
38902,5.8004527
38903,4.218506
38904,5.77765
38905,3.429133
38906,5.2191086
38907,2.237548
38908,4.278559
38909,5.3718066
38910,2.886771
38911,5.238568
38912,1.5182154
38913,4.4894223
38914,1.8306422
38915,4.6089854
38916,2.8478472
38917,4.6636333
38918,4.09629
38919,4.6540284
38920,4.379607
38921,4.7037983
38922,5.83791
38923,4.9606323
38924,5.2714896
38925,5.41608
38926,4.653516
38927,5.8151073
38928,2.5511723
38929,4.665915
38930,4.742991
38931,3.8922498
38932,4.827957
38933,1.6941755
38934,5.8898993
38935,1.8663801
38936,5.8670964
38937,2.8969822
38938,4.74896
38939,4.1284933
38940,4.701929
38941,5.4067974
38942,4.0801916
38943,4.5299544
38944,2.7610197
38945,4.469544
38946,1.7918003
38947,5.3290644
38948,5.213136
38949,5.3177032
38950,4.500764
38951,4.7651157
38952,5.041494
38953,4.8153477
38954,3.9709506
38955,5.292483
38956,4.7567115
38957,4.70593
38958,4.8060617
38959,4.6588993
38960,5.709328
38961,4.5453525
38962,4.687314
38963,2.900934
38964,4.5410833
38965,1.8662287
38966,4.288869
38967,2.8698106
38968,2.466774
38969,5.163795
38970,2.4569473
38971,4.5285797
38972,3.0084555
38973,4.4796557
38974,5.0109754
38975,4.804664
38976,5.4548244
38977,5.111038
38978,5.513813
38979,5.4968257
38980,5.322873
38981,5.7919497
38982,4.935227
38983,5.2322974
38984,4.4880724
38985,3.9410756
38986,4.1859345
38987,3.6724896
38988,3.805372
38989,4.088518
38990,3.1888404
38991,5.2499013
38992,2.6918707
38993,5.4966803
38994,2.3515894
38995,4.5163674
38996,2.7470129
38997,2.2156045
38998,3.3465543
38999,3.8942316
39000,4.94234
39001,4.694061
39002,4.6922226
39003,4.9549975
39004,4.1304307
39005,5.4316273
39006,1.5770637
39007,5.352428
39008,1.5459841
39009,5.161216
39010,1.8516216
39011,4.2538037
39012,4.1062617
39013,2.7362392
39014,4.643109
39015,2.1960537
39016,4.742342
39017,2.9390187
39018,5.897513
39019,5.35922
39020,4.600233
39021,4.5158916
39022,1.833891
39023,4.7027693
39024,4.1097946
39025,5.2860327
39026,4.660799
39027,4.6585984
39028,5.900265
39029,2.285299
39030,5.3155622
39031,5.4071608
39032,4.662871
39033,4.537115
39034,2.522025
39035,4.764354
39036,1.8866116
39037,5.0112925
39038,5.3049006
39039,5.867386
39040,4.81024
39041,4.544245
39042,4.854918
39043,4.124661
39044,5.484573
39045,5.41338
39046,5.9121766
39047,4.4790974
39048,5.8792973
39049,4.799896
39050,4.487327
39051,2.5768075
39052,3.9654422
39053,1.7912538
39054,3.0916717
39055,1.6837766
39056,4.0726275
39057,2.8911114
39058,5.2373495
39059,4.9846797
39060,4.673054
39061,4.5531645
39062,4.726898
39063,5.0730066
39064,5.3980308
39065,4.974361
39066,5.8232946
39067,4.4034247
39068,5.788217
39069,4.6545877
39070,4.4639277
39071,5.362416
39072,4.343146
39073,5.5492253
39074,3.1052272
39075,5.0499187
39076,2.0588968
39077,4.532944
39078,2.8327065
39079,3.5859103
39080,3.9057734
39081,2.9890518
39082,4.431187
39083,2.475306
39084,5.6291924
39085,2.341114
39086,4.431655
39087,4.694791
39088,4.066644
39089,5.050786
39090,3.6130188
39091,4.602726
39092,2.3516562
39093,4.252621
39094,3.763114
39095,3.519067
39096,4.257102
39097,2.198236
39098,4.5575175
39099,1.9232926
39100,4.9032407
39101,2.9556253
39102,5.162303
39103,3.5994637
39104,5.2021055
39105,3.9806347
39106,4.0685077
39107,4.492602
39108,3.9043686
39109,5.072338
39110,2.9040368
39111,4.9461055
39112,2.481971
39113,2.3431196
39114,2.358284
39115,1.2702128
39116,4.188917
39117,1.2255217
39118,4.5599275
39119,2.5080554
39120,5.1114216
39121,3.611602
39122,3.8906474
39123,4.821091
39124,3.7232451
39125,4.1449475
39126,4.8598094
39127,4.242661
39128,4.297555
39129,5.029076
39130,4.868463
39131,5.480268
39132,4.115722
39133,3.995821
39134,1.8952128
39135,3.4254315
39136,1.2668598
39137,2.5498073
39138,4.1402054
39139,1.541115
39140,4.360984
39141,4.9295945
39142,5.5808563
39143,4.211297
39144,4.469377
39145,4.9827843
39146,1.435742
39147,4.3238688
39148,3.8235328
39149,4.187374
39150,5.0099545
39151,3.6156785
39152,4.387166
39153,2.6740122
39154,4.3050647
39155,5.167236
39156,4.621916
39157,4.580698
39158,5.2389784
39159,4.842083
39160,4.4635887
39161,5.658576
39162,2.854564
39163,5.6483436
39164,1.6386377
39165,4.556735
39166,2.8009624
39167,4.320323
39168,3.9297822
39169,1.7181783
39170,5.2182145
39171,1.7375158
39172,5.078181
39173,4.6024356
39174,4.6675096
39175,4.6651416
39176,4.7237267
39177,4.9273734
39178,4.388002
39179,5.1754985
39180,1.3931608
39181,4.5317416
39182,2.1838317
39183,4.456236
39184,4.4245124
39185,3.7896667
39186,4.4262767
39187,1.4023963
39188,4.6529465
39189,3.5105891
39190,3.890546
39191,4.5253987
39192,3.2940288
39193,5.0517955
39194,2.2100532
39195,5.314437
39196,1.6398512
39197,5.2291207
39198,1.6347086
39199,4.264093
39200,3.961575
39201,4.0697837
39202,4.193625
39203,2.622824
39204,4.551372
39205,1.9603263
39206,4.5425706
39207,2.1468568
39208,4.717004
39209,2.4934354
39210,4.9564557
39211,3.1710017
39212,3.6508274
39213,3.574949
39214,2.3690982
39215,4.7686934
39216,4.693709
39217,3.8571804
39218,4.72236
39219,3.6354578
39220,4.7284822
39221,3.1002429
39222,5.097423
39223,1.8586582
39224,3.7486465
39225,3.1128798
39226,1.857747
39227,4.1942177
39228,0.75054187
39229,5.110563
39230,2.3004506
39231,4.4133782
39232,3.5688345
39233,2.7301948
39234,4.826575
39235,1.0241239
39236,4.0165467
39237,0.63666826
39238,3.6594183
39239,4.137956
39240,3.293306
39241,4.4308486
39242,1.0746479
39243,5.417162
39244,0.7333859
39245,4.7957463
39246,1.1328716
39247,2.5502691
39248,2.2555757
39249,1.5150762
39250,4.8116794
39251,0.6372867
39252,4.024571
39253,3.5869825
39254,4.226627
39255,4.85751
39256,4.288464
39257,4.2913876
39258,4.410524
39259,4.9101906
39260,4.154574
39261,5.4248657
39262,1.0599257
39263,5.4056864
39264,1.3354989
39265,3.8966362
39266,4.183072
39267,3.605152
39268,4.5188084
39269,1.8399253
39270,4.522542
39271,1.6735181
39272,5.6126385
39273,1.053607
39274,5.0113444
39275,2.4479227
39276,4.118373
39277,3.703854
39278,3.4734313
39279,5.022067
39280,2.3179357
39281,4.4458313
39282,1.8230938
39283,5.593459
39284,1.1822671
39285,3.8711898
39286,3.780107
39287,1.1574749
39288,4.836494
39289,1.4421295
39290,4.3834305
39291,4.232946
39292,2.534219
39293,4.582627
39294,1.5604409
39295,4.5789824
39296,4.75556
39297,4.6142535
39298,4.539513
39299,5.663728
39300,4.5415897
39301,4.1729007
39302,5.3770275
39303,2.0774527
39304,3.9411693
39305,2.4334443
39306,2.3007157
39307,3.5329928
39308,4.197196
39309,4.780465
39310,4.4650707
39311,4.282794
39312,4.7588844
39313,4.580732
39314,4.80789
39315,4.8348923
39316,4.9807887
39317,5.1889215
39318,5.232168
39319,4.1111574
39320,3.9330852
39321,3.6271164
39322,3.4807038
39323,1.9679987
39324,2.9709451
39325,3.4271944
39326,2.4291852
39327,5.21297
39328,4.437823
39329,4.9920745
39330,3.6529627
39331,4.0173373
39332,1.2323427
39333,3.77157
39334,0.90001327
39335,3.277258
39336,3.7687318
39337,1.806402
39338,4.9860263
39339,3.0765326
39340,4.3232374
39341,3.6819751
39342,4.3843293
39343,4.442693
39344,4.461236
39345,4.715438
39346,4.5016212
39347,4.888389
39348,4.722157
39349,5.158467
39350,5.112424
39351,4.869551
39352,4.9391356
39353,1.7195041
39354,2.9007754
39355,0.93792653
39356,4.304817
39357,5.006381
39358,4.3264513
39359,5.536455
39360,4.4037457
39361,3.8447058
39362,4.402956
39363,3.4963822
39364,4.645882
39365,1.826113
39366,5.502643
39367,1.2437521
39368,3.9905653
39369,0.89051074
39370,3.694238
39371,3.7447689
39372,3.1309729
39373,4.9565434
39374,1.6767358
39375,5.5218225
39376,1.4501367
39377,4.9526095
39378,2.4534109
39379,1.9314755
39380,4.990517
39381,1.1059849
39382,4.4880733
39383,4.338921
39384,3.8704433
39385,4.2075834
39386,1.7257439
39387,4.5596485
39388,4.9490476
39389,4.55812
39390,4.3262243
39391,4.591694
39392,4.200158
39393,4.7984996
39394,4.4945517
39395,5.013117
39396,4.560109
39397,4.303473
39398,4.8046303
39399,4.1012287
39400,5.598647
39401,3.5383732
39402,5.041828
39403,1.113223
39404,4.3341575
39405,1.5585359
39406,3.9219906
39407,2.4882865
39408,2.5815027
39409,4.5605116
39410,1.5268927
39411,5.193986
39412,1.3770047
39413,5.6240153
39414,4.473673
39415,4.1400805
39416,4.5457516
39417,4.735123
39418,4.5943875
39419,5.440125
39420,5.3838415
39421,4.3059335
39422,4.9461155
39423,3.859468
39424,3.4604685
39425,4.677108
39426,2.185096
39427,4.719371
39428,1.8580699
39429,4.9906554
39430,2.3398852
39431,5.009174
39432,4.132272
39433,4.908814
39434,4.5146484
39435,3.8641164
39436,2.4814947
39437,3.7407439
39438,1.4155737
39439,3.9283
39440,3.6231804
39441,3.393385
39442,4.1251397
39443,2.0292587
39444,4.412439
39445,1.6243185
39446,4.7057877
39447,2.2385557
39448,4.76684
39449,3.0173013
39450,4.955358
39451,4.6508007
39452,5.206862
39453,2.6382618
39454,5.182739
39455,0.4814005
39456,4.8604035
39457,0.5756747
39458,4.441899
39459,1.1730196
39460,1.9542927
39461,3.6158483
39462,0.98829305
39463,5.0178924
39464,0.4912075
39465,5.4866056
39466,4.251697
39467,2.746612
39468,4.086584
39469,2.070864
39470,4.377312
39471,4.419761
39472,4.937242
39473,2.3075335
39474,6.0521073
39475,5.2360168
39476,5.767242
39477,5.8814363
39478,4.774594
39479,4.1234736
39480,3.4576602
39481,2.9931304
39482,3.300712
39483,3.7599561
39484,4.454784
39485,5.215887
39486,5.4095154
39487,5.4235106
39488,5.553089
39489,5.162505
39490,4.11867
39491,2.7844281
39492,4.1138086
39493,4.976499
39494,5.5045643
39495,5.6815524
39496,5.7196455
39497,5.6555448
39498,4.318947
39499,1.8535107
39500,2.7651558
39501,3.9564688
39502,6.223479
39503,5.298572
39504,5.2127447
39505,5.4284735
39506,4.3084583
39507,6.2299347
39508,6.1625147
39509,5.3307133
39510,5.179156
39511,5.342817
39512,3.866036
39513,6.262052
39514,6.188757
39515,5.364379
39516,5.3285813
39517,5.28004
39518,5.2808123
39519,5.4240074
39520,5.7759433
39521,6.0561905
39522,2.1145988
39523,5.211781
39524,6.2433643
39525,5.3837996
39526,5.3271813
39527,5.7582054
39528,5.4976277
39529,4.8956647
39530,4.7740397
39531,4.1181045
39532,3.5141888
39533,2.2674122
39534,3.8456004
39535,5.0899625
39536,5.1823072
39537,5.372942
39538,4.7754793
39539,4.096472
39540,3.309003
39541,5.161756
39542,5.840753
39543,4.5236607
39544,2.9789991
39545,4.1811147
39546,5.5838995
39547,4.4433017
39548,2.8869922
39549,2.779443
39550,5.2089567
39551,3.997657
39552,3.32315
39553,1.9903921
39554,3.9315877
39555,5.228951
39556,5.3749685
39557,5.747169
39558,6.1245995
39559,6.0497885
39560,4.761489
39561,3.9031327
39562,2.6552186
39563,2.0576894
39564,3.9672062
39565,5.263196
39566,5.1713204
39567,5.367191
39568,5.3145742
39569,5.4494452
39570,5.795455
39571,6.1558895
39572,4.0448585
39573,2.6465836
39574,2.720897
39575,5.066472
39576,5.2524233
39577,5.229143
39578,5.1787486
39579,4.672333
39580,3.2134778
39581,5.0250306
39582,5.211751
39583,4.348299
39584,3.2123842
39585,2.6983716
39586,4.561526
39587,4.7549257
39588,4.8278565
39589,4.3219013
39590,2.634742
39591,3.109813
39592,4.3348207
39593,4.748874
39594,5.0007067
39595,5.4072776
39596,3.192808
39597,2.3670132
39598,3.5596473
39599,4.7612796
39600,4.754008
39601,4.7129087
39602,4.7087054
39603,5.284466
39604,5.0210614
39605,4.821783
39606,4.8235936
39607,5.005143
39608,5.393682
39609,4.39173
39610,2.2854798
39611,3.6466784
39612,6.0185423
39613,4.960473
39614,5.1282516
39615,5.172396
39616,4.3803267
39617,2.942541
39618,1.9977179
39619,4.9955406
39620,6.082116
39621,5.1699953
39622,5.5825796
39623,2.2250164
39624,2.3351305
39625,4.522498
39626,4.9787784
39627,4.9490147
39628,4.839788
39629,4.9788795
39630,5.311282
39631,5.3722034
39632,3.9663095
39633,3.307251
39634,2.7391891
39635,3.2785554
39636,5.0734577
39637,4.969859
39638,3.7278104
39639,2.1911645
39640,2.488331
39641,3.1882877
39642,3.7493813
39643,4.582555
39644,3.5378292
39645,0.9503524
39646,5.549091
39647,4.91307
39648,4.608377
39649,4.7518063
39650,4.9243484
39651,4.1332817
39652,0.87307733
39653,5.5822735
39654,4.8094525
39655,4.7137814
39656,4.748136
39657,4.9970574
39658,4.2796764
39659,1.9364717
39660,5.8099713
39661,5.85718
39662,5.141964
39663,5.041466
39664,5.064161
39665,4.471857
39666,4.2030244
39667,3.9485538
39668,3.5932472
39669,4.837758
39670,5.8521852
39671,5.229122
39672,5.093896
39673,5.0473785
39674,5.0294385
39675,4.5227427
39676,2.634906
39677,5.67
39678,5.7465487
39679,4.8766317
39680,5.08698
39681,5.050859
39682,3.019178
39683,3.109078
39684,2.4375248
39685,3.075702
39686,5.2545333
39687,5.5113263
39688,3.8711908
39689,2.2323906
39690,2.4466484
39691,4.4195433
39692,5.1250086
39693,5.2471523
39694,5.4158134
39695,4.639755
39696,3.4073193
39697,2.4420955
39698,1.862604
39699,2.3640485
39700,4.807225
39701,5.836765
39702,4.9828644
39703,5.7352395
39704,5.6741285
39705,4.3774166
39706,1.1532404
39707,3.530006
39708,5.0985217
39709,4.8823504
39710,5.636847
39711,5.099802
39712,5.7756205
39713,5.0154667
39714,5.447132
39715,4.451373
39716,2.51753
39717,1.428215
39718,5.8862357
39719,4.8824577
39720,5.1605105
39721,5.2212796
39722,4.0080986
39723,3.5632367
39724,2.6909459
39725,1.7975268
39726,1.7157271
39727,5.6123686
39728,5.458768
39729,5.1293864
39730,3.5390644
39731,2.6061535
39732,2.125644
39733,4.1921
39734,4.7246256
39735,4.1119967
39736,1.5954629
39737,1.932102
39738,4.3603935
39739,5.1967015
39740,5.328526
39741,2.809342
39742,2.0902216
39743,4.675695
39744,4.754
39745,3.839768
39746,5.040649
39747,6.076875
39748,5.337986
39749,5.0858855
39750,5.3025794
39751,5.2444386
39752,6.0043397
39753,4.404266
39754,3.0300462
39755,4.91117
39756,5.0583572
39757,5.688674
39758,5.684373
39759,5.567272
39760,4.736924
39761,4.4396195
39762,2.9616451
39763,3.526127
39764,5.3465533
39765,5.4939265
39766,5.1062093
39767,4.63353
39768,2.3052382
39769,1.8194305
39770,6.1473484
39771,5.2194633
39772,5.1633115
39773,5.344923
39774,5.7310085
39775,5.979548
39776,4.5898843
39777,4.3979197
39778,3.512083
39779,3.024067
39780,1.8301247
39781,2.7804074
39782,5.2269583
39783,5.720206
39784,4.844708
39785,3.118672
39786,2.2755895
39787,2.703871
39788,2.8282833
39789,2.0490518
39790,3.8044121
39791,3.9482822
39792,5.280953
39793,5.2518516
39794,5.4240203
39795,5.368372
39796,5.4389014
39797,5.1362123
39798,4.885243
39799,5.525625
39800,4.6787972
39801,4.9301105
39802,4.0201526
39803,4.1388035
39804,5.455494
39805,3.4343488
39806,5.7266955
39807,2.8911805
39808,4.6844134
39809,2.0478508
39810,4.5807133
39811,5.361214
39812,4.0487385
39813,5.279766
39814,3.4301195
39815,5.276787
39816,2.9265735
39817,6.0937047
39818,4.688821
39819,4.6310844
39820,5.1696653
39821,6.1333394
39822,5.4086256
39823,6.149242
39824,5.355686
39825,5.4880953
39826,4.559402
39827,5.817637
39828,3.7976537
39829,5.923512
39830,2.817201
39831,5.453948
39832,5.2179923
39833,4.902543
39834,5.031563
39835,4.423994
39836,5.161272
39837,3.0220318
39838,6.0442824
39839,3.9006436
39840,2.36434
39841,5.543533
39842,1.8298247
39843,5.522539
39844,3.9016247
39845,5.815902
39846,5.222522
39847,5.766148
39848,5.0552926
39849,4.7032967
39850,5.236658
39851,4.084039
39852,5.1757145
39853,3.4503455
39854,6.074867
39855,2.9397504
39856,6.0101323
39857,3.5318036
39858,5.4739814
39859,5.4636536
39860,4.7577147
39861,5.4074388
39862,4.595905
39863,5.5776815
39864,2.074794
39865,5.7537355
39866,2.8499913
39867,5.3948035
39868,6.120925
39869,4.2647023
39870,4.8084855
39871,1.8329885
39872,4.66553
39873,3.9792361
39874,2.7847471
39875,5.2304187
39876,3.9258668
39877,6.242067
39878,6.1983547
39879,6.1573205
39880,5.122487
39881,5.271366
39882,5.4104047
39883,5.2172456
39884,6.0166955
39885,4.476784
39886,3.0377746
39887,2.444477
39888,2.2056916
39889,2.7335835
39890,2.8208525
39891,5.3817086
39892,5.444515
39893,5.2738533
39894,5.400716
39895,5.226051
39896,5.333347
39897,5.217762
39898,5.3332167
39899,5.4965816
39900,6.048065
39901,2.8096175
39902,4.6604505
39903,5.389375
39904,3.92718
39905,5.3186493
39906,3.4139702
39907,6.0810785
39908,2.8568277
39909,5.543701
39910,4.5220714
39911,2.0536673
39912,5.0150456
39913,6.1983337
39914,5.306965
39915,6.153988
39916,5.4949627
39917,5.3372784
39918,5.6693635
39919,5.2971015
39920,5.594457
39921,5.6542068
39922,5.1894054
39923,5.9352922
39924,4.729417
39925,5.279819
39926,4.338339
39927,2.8947577
39928,4.029589
39929,2.168336
39930,2.8084087
39931,2.7863438
39932,4.7460976
39933,4.930873
39934,5.0436854
39935,5.9492903
39936,5.253181
39937,5.275986
39938,5.398306
39939,5.589314
39940,5.750613
39941,5.669496
39942,4.92285
39943,4.478165
39944,4.430322
39945,3.771956
39946,3.4882536
39947,4.11862
39948,2.3203385
39949,5.067861
39950,1.8254812
39951,5.086702
39952,5.373692
39953,5.454737
39954,5.1003885
39955,5.40293
39956,5.266679
39957,5.2537265
39958,5.3800554
39959,4.7857213
39960,5.752081
39961,3.8552017
39962,6.135054
39963,2.6765215
39964,6.0703197
39965,2.6512587
39966,5.480259
39967,3.7689877
39968,4.835853
39969,5.020358
39970,4.7203465
39971,5.1941767
39972,1.9268212
39973,5.3980393
39974,6.275903
39975,4.673882
39976,6.220488
39977,4.2872653
39978,5.106288
39979,3.8469644
39980,5.2758493
39981,4.936749
39982,4.914904
39983,4.6364436
39984,4.605704
39985,4.022664
39986,3.1427698
39987,1.5357959
39988,2.1278257
39989,1.5372344
39990,6.3015013
39991,5.897489
39992,6.240211
39993,5.8143296
39994,5.4167566
39995,5.0080156
39996,4.820535
39997,4.781853
39998,4.727141
39999,4.890123
40000,4.5764527
40001,4.8743463
40002,3.2327492
40003,5.739755
40004,1.9991223
40005,5.1403
40006,3.8452826
40007,3.5835276
40008,5.1501956
40009,2.5514345
40010,5.181728
40011,5.90845
40012,6.0123014
40013,5.197645
40014,4.5282536
40015,5.0476375
40016,4.3775654
40017,5.513046
40018,3.8443325
40019,5.873167
40020,2.223308
40021,5.821003
40022,3.698619
40023,3.7814276
40024,5.934458
40025,2.5662732
40026,5.127555
40027,1.9711096
40028,5.0826187
40029,5.119748
40030,5.1007333
40031,5.116868
40032,5.266898
40033,5.932896
40034,5.7913947
40035,5.3100815
40036,5.168806
40037,4.639801
40038,4.634297
40039,3.1859994
40040,4.0904202
40041,4.939043
40042,3.6919916
40043,5.499451
40044,2.8552635
40045,4.4131937
40046,3.090864
40047,2.2393644
40048,3.513837
40049,1.8637902
40050,5.102303
40051,2.089229
40052,5.2540593
40053,4.349551
40054,5.4706593
40055,4.998662
40056,4.383374
40057,4.949832
40058,4.1551476
40059,5.195616
40060,3.9770043
40061,3.2441888
40062,3.6459053
40063,3.059173
40064,3.1549883
40065,4.7050395
40066,4.6110697
40067,4.950714
40068,4.9967
40069,5.1407413
40070,5.281128
40071,5.0913873
40072,5.1691413
40073,5.3964868
40074,4.064513
40075,5.2994275
40076,2.508365
40077,4.980963
40078,1.9098135
40079,3.8462384
40080,1.4691036
40081,2.017208
40082,1.463
40083,2.1629112
40084,4.686436
40085,4.601965
40086,5.692438
40087,5.6552534
40088,5.700909
40089,4.784246
40090,4.919104
40091,4.7855062
40092,5.6812906
40093,4.6847773
40094,5.6342497
40095,5.146488
40096,4.396554
40097,5.574707
40098,4.186954
40099,5.513596
40100,3.4594479
40101,3.336705
40102,2.659429
40103,1.1703724
40104,1.9800457
40105,2.195274
40106,2.4142888
40107,4.644973
40108,3.5546765
40109,5.702843
40110,4.827797
40111,4.9450336
40112,5.791919
40113,4.650734
40114,4.5920806
40115,5.1654296
40116,4.225329
40117,5.5990653
40118,2.771587
40119,5.5379543
40120,1.7427367
40121,3.9556904
40122,1.7571338
40123,3.656917
40124,4.925252
40125,3.055799
40126,5.100835
40127,4.7791533
40128,5.0447574
40129,4.9938226
40130,5.243288
40131,4.9491158
40132,4.7014875
40133,5.173911
40134,4.553499
40135,3.4799538
40136,2.696601
40137,2.430011
40138,3.8146625
40139,1.4755776
40140,5.9830103
40141,5.8019176
40142,5.2481604
40143,5.233711
40144,5.0128584
40145,4.013891
40146,5.173244
40147,2.24252
40148,5.2279863
40149,1.6510544
40150,5.8684573
40151,3.4797657
40152,4.5094533
40153,5.203372
40154,4.4113126
40155,5.6880217
40156,3.7612028
40157,5.562657
40158,3.1158385
40159,5.131185
40160,1.6351343
40161,4.2367554
40162,1.6722087
40163,2.7303364
40164,5.481209
40165,4.8752565
40166,5.439271
40167,5.0385303
40168,4.6941633
40169,5.2831826
40170,4.891235
40171,5.445401
40172,5.0079656
40173,5.216823
40174,4.1528363
40175,4.2235126
40176,2.3897102
40177,4.066224
40178,2.8812594
40179,3.6223526
40180,3.8953488
40181,3.4287906
40182,4.572955
40183,2.6654434
40184,4.7435017
40185,3.0432494
40186,4.966465
40187,3.7503064
40188,5.198524
40189,4.9573426
40190,5.1659193
40191,5.1747165
40192,4.5733843
40193,5.1250086
40194,4.057513
40195,1.3298445
40196,3.816741
40197,1.1569164
40198,2.9245977
40199,5.7823806
40200,2.5252194
40201,4.7937903
40202,2.1506407
40203,4.9422464
40204,4.3536906
40205,4.9294205
40206,5.0913873
40207,3.8974104
40208,5.2240877
40209,2.9072053
40210,5.2568297
40211,1.3506912
40212,4.07653
40213,2.3827426
40214,2.8000314
40215,4.7710147
40216,1.0910441
40217,5.7334056
40218,0.8101628
40219,5.8038125
40220,3.3630993
40221,4.919484
40222,4.740213
40223,4.880497
40224,3.7101061
40225,4.9854302
40226,2.526548
40227,5.331389
40228,1.6032563
40229,4.0315113
40230,0.99666953
40231,3.727896
40232,3.326725
40233,3.0895312
40234,4.8077316
40235,1.3944777
40236,4.764069
40237,1.4246122
40238,1.7959791
40239,3.5335667
40240,1.3419417
40241,4.842112
40242,1.3830986
40243,5.080379
40244,2.354605
40245,5.07483
40246,3.4834802
40247,5.035104
40248,4.8204017
40249,5.134694
40250,5.0456133
40251,5.756583
40252,5.404854
40253,4.1749387
40254,5.804148
40255,3.9368653
40256,5.743037
40257,3.5086486
40258,1.9254551
40259,2.4651892
40260,1.4597079
40261,4.7995534
40262,2.3893924
40263,5.188222
40264,5.9321175
40265,5.095379
40266,4.886972
40267,5.48342
40268,5.098002
40269,4.5017433
40270,5.1641006
40271,2.3613265
40272,5.476619
40273,5.7128043
40274,5.8692174
40275,5.1376023
40276,4.2461634
40277,5.0829167
40278,3.580713
40279,5.0757947
40280,1.7259027
40281,5.0350986
40282,2.373825
40283,4.482234
40284,4.6175313
40285,2.7579184
40286,5.1762586
40287,2.3667686
40288,5.0950966
40289,5.2283115
40290,5.03679
40291,5.1847377
40292,5.490955
40293,5.3528147
40294,4.5050063
40295,4.754419
40296,4.05948
40297,3.9172213
40298,3.7000551
40299,3.5949187
40300,2.252103
40301,2.136307
40302,3.4984832
40303,2.3189256
40304,4.1991467
40305,3.0670965
40306,4.710994
40307,3.7153876
40308,5.254183
40309,4.7414966
40310,5.3684425
40311,5.1647897
40312,5.502851
40313,5.1417713
40314,4.753006
40315,5.512075
40316,3.1567981
40317,5.4967504
40318,2.1792789
40319,5.0777464
40320,4.754078
40321,1.2073735
40322,5.417253
40323,0.7182936
40324,5.3437824
40325,0.8413479
40326,5.0663824
40327,3.4332526
40328,4.0485325
40329,5.772522
40330,3.7751677
40331,4.8744645
40332,1.0926872
40333,5.3156414
40334,3.6043427
40335,5.7033153
40336,5.1204114
40337,2.8787124
40338,4.967885
40339,5.0651746
40340,5.3730683
40341,5.0897975
40342,3.5417979
40343,1.8921727
40344,1.0498325
40345,4.7495933
40346,4.9065375
40347,5.697958
40348,4.4081
40349,1.9857771
40350,1.8056737
40351,2.4443462
40352,4.7994666
40353,5.8460274
40354,5.145199
40355,5.6954722
40356,5.1728826
40357,1.8656565
40358,1.4455036
40359,3.5728989
40360,5.796132
40361,5.106543
40362,5.056779
40363,5.042757
40364,5.83241
40365,5.76511
40366,4.233476
40367,2.448486
40368,3.4448242
40369,4.66092
40370,4.8476434
40371,5.039674
40372,5.18869
40373,5.652339
40374,5.554124
40375,4.1481857
40376,4.0331335
40377,2.4201014
40378,3.1507745
40379,3.6380084
40380,4.841226
