Id,log_bike_count
45156,5.840757029815403
45157,5.8074109655881925
45158,5.806972781587474
45159,5.691610052514229
45160,5.673450376263645
45161,5.63026460198158
45162,5.607232109951889
45163,5.697811827563572
45164,5.697811827563572
45165,5.618298809360047
45166,5.485348499665333
45167,5.4729918159387845
45168,5.412475576248024
45169,5.370047629375281
45170,5.350511248151937
45171,5.3171428789748525
45172,4.927472285474498
45173,4.968917113036763
45174,4.984668765917253
45175,4.97365150851483
45176,5.603079456552971
45177,5.872808771752333
45178,5.93930780124944
45179,5.841944664074755
45180,5.557261807343329
45181,5.485533552352822
45182,5.550012016176494
45183,5.537504561085186
45184,5.537504561085186
45185,5.537504561085186
45186,5.537504561085186
45187,5.628084278696869
45188,5.628084278696869
45189,5.609087500184104
45190,5.47613719048939
45191,5.403264267072081
45192,5.355662134425664
45193,5.341299938975994
45194,5.301586631138251
45195,5.301586631138251
45196,4.909442042608452
45197,4.941771339032898
45198,4.966638523051207
45199,4.955621265648784
45200,5.522607016397044
45201,5.758206109197592
45202,5.846467101664488
45203,5.683325467801602
45204,5.5217998778821356
45205,5.484646046838623
45206,5.533293341029076
45207,5.533293341029076
45208,5.533293341029076
45209,5.533293341029076
45210,5.533293341029076
45211,5.603958912525841
45212,5.603958912525841
45213,5.519632130858986
45214,5.405664630501908
45215,5.345705814128943
45216,5.326169432905599
45217,5.302583353089228
45218,5.302583353089228
45219,5.302583353089228
45220,4.956733672642714
45221,4.998178500204979
45222,5.013930153085469
45223,5.002912895683045
45224,5.595136414152828
45225,5.767321640335411
45226,5.833820669832518
45227,5.683325467801602
45228,5.5217998778821356
45229,5.484646046838623
45230,5.533293341029076
45231,5.533293341029076
45232,5.533293341029076
45233,5.533293341029076
45234,5.533293341029076
45235,5.603958912525841
45236,5.603958912525841
45237,5.519632130858986
45238,5.405664630501908
45239,5.345705814128943
45240,5.326169432905599
45241,5.302583353089228
45242,5.302583353089228
45243,5.302583353089228
45244,4.925606011749379
45245,4.957935308173825
45246,4.982802492192135
45247,4.9446075440418165
45248,5.464301664755816
45249,5.699900757556363
45250,5.7746314050987815
45251,5.619930399689231
45252,5.474433723653984
45253,5.463312063944289
45254,5.5230810178444365
45255,5.47547888519802
45256,5.47547888519802
45257,5.47547888519802
45258,5.47547888519802
45259,5.546144456694785
45260,5.546144456694785
45261,5.509419807674347
45262,5.395452307317269
45263,5.345705814128943
45264,5.326169432905599
45265,5.302583353089228
45266,5.302583353089228
45267,5.302583353089228
45268,5.088664633542601
45269,4.972664305087009
45270,4.990753376952026
45271,4.986343143565237
45272,5.239873888964674
45273,5.436728298772967
45274,5.4845885129030405
45275,5.503570396112526
45276,5.39096614329578
45277,5.39096614329578
45278,5.455942503974676
45279,5.455942503974676
45280,5.455942503974676
45281,5.47547888519802
45282,5.47547888519802
45283,5.50453112820707
45284,5.50453112820707
45285,5.46181767502793
45286,5.347850174670852
45287,5.326169432905599
45288,5.292801063728514
45289,5.302583353089228
45290,5.302583353089228
45291,5.302583353089228
45292,5.088664633542601
45293,4.972664305087009
45294,4.990753376952026
45295,4.986343143565237
45296,5.239873888964674
45297,5.436728298772967
45298,5.4845885129030405
45299,5.503570396112526
45300,5.39096614329578
45301,5.39096614329578
45302,5.455942503974676
45303,5.455942503974676
45304,5.455942503974676
45305,5.47547888519802
45306,5.47547888519802
45307,5.50453112820707
45308,5.50453112820707
45309,5.453201161520642
45310,5.339233661163564
45311,5.31755291939831
45312,5.284184550221226
45313,5.271878932460984
45314,5.1981158837725765
45315,5.1981158837725765
45316,5.129857974736991
45317,5.25386518400915
45318,5.3265925821575335
45319,5.420073895786029
45320,6.140082453231148
45321,6.37880350936245
45322,6.531234511499787
45323,6.423872824967924
45324,5.840757029815403
45325,5.8074109655881925
45326,5.806972781587474
45327,5.691610052514229
45328,5.673450376263645
45329,5.63026460198158
45330,5.607232109951889
45331,5.697811827563572
45332,5.697811827563572
45333,5.618298809360047
45334,5.485348499665333
45335,5.4729918159387845
45336,5.412475576248024
45337,5.370047629375281
45338,5.350511248151937
45339,5.3171428789748525
45340,4.927472285474498
45341,4.968917113036763
45342,4.984668765917253
45343,4.97365150851483
45344,5.603079456552971
45345,5.872808771752333
45346,5.93930780124944
45347,5.841944664074755
45348,5.557261807343329
45349,5.485533552352822
45350,5.550012016176494
45351,5.537504561085186
45352,5.537504561085186
45353,5.537504561085186
45354,5.537504561085186
45355,5.628084278696869
45356,5.628084278696869
45357,5.609087500184104
45358,5.47613719048939
45359,5.403264267072081
45360,5.355662134425664
45361,5.341299938975994
45362,5.301586631138251
45363,5.301586631138251
45364,4.909442042608452
45365,4.941771339032898
45366,4.966638523051207
45367,4.955621265648784
45368,5.522607016397044
45369,5.758206109197592
45370,5.846467101664488
45371,5.683325467801602
45372,5.5217998778821356
45373,5.484646046838623
45374,5.533293341029076
45375,5.533293341029076
45376,5.533293341029076
45377,5.533293341029076
45378,5.533293341029076
45379,5.603958912525841
45380,5.603958912525841
45381,5.519632130858986
45382,5.405664630501908
45383,5.345705814128943
45384,5.326169432905599
45385,5.302583353089228
45386,5.302583353089228
45387,5.302583353089228
45388,4.956733672642714
45389,4.998178500204979
45390,5.013930153085469
45391,5.002912895683045
45392,5.595136414152828
45393,5.767321640335411
45394,5.833820669832518
45395,5.683325467801602
45396,5.5217998778821356
45397,5.484646046838623
45398,5.533293341029076
45399,5.533293341029076
45400,5.533293341029076
45401,5.533293341029076
45402,5.533293341029076
45403,5.603958912525841
45404,5.603958912525841
45405,5.519632130858986
45406,5.405664630501908
45407,5.345705814128943
45408,5.326169432905599
45409,5.302583353089228
45410,5.302583353089228
45411,5.302583353089228
45412,4.925606011749379
45413,4.957935308173825
45414,4.982802492192135
45415,4.9446075440418165
45416,5.464301664755816
45417,5.699900757556363
45418,5.7746314050987815
45419,5.619930399689231
45420,5.474433723653984
45421,5.463312063944289
45422,5.5230810178444365
45423,5.47547888519802
45424,5.47547888519802
45425,5.47547888519802
45426,5.47547888519802
45427,5.546144456694785
45428,5.546144456694785
45429,5.509419807674347
45430,5.387084996757505
45431,5.337338503569178
45432,5.317802122345834
45433,5.294216042529464
45434,5.294216042529464
45435,5.294216042529464
45436,5.02946365767972
45437,4.972664305087009
45438,4.990753376952026
45439,4.9138137458094535
45440,5.239873888964674
45441,5.436728298772967
45442,5.4845885129030405
45443,5.503570396112526
45444,5.39096614329578
45445,5.39096614329578
45446,5.455942503974676
45447,5.455942503974676
45448,5.455942503974676
45449,5.47547888519802
45450,5.47547888519802
45451,5.50453112820707
45452,5.50453112820707
45453,5.46181767502793
45454,5.339482864111088
45455,5.317802122345834
45456,5.2844337531687495
45457,5.294216042529464
45458,5.294216042529464
45459,5.235015066666583
45460,5.02946365767972
45461,4.972664305087009
45462,4.952008693959772
45463,4.9138137458094535
45464,5.239873888964674
45465,5.436728298772967
45466,5.4845885129030405
45467,5.503570396112526
45468,5.39096614329578
45469,5.39096614329578
45470,5.455942503974676
45471,5.455942503974676
45472,5.455942503974676
45473,5.47547888519802
45474,5.47547888519802
45475,5.50453112820707
45476,5.50453112820707
45477,5.453201161520642
45478,5.3308663506038
45479,5.309185608838546
45480,5.269472301000803
45481,5.26351162190122
45482,5.189748573212812
45483,5.183119862978786
45484,5.129857974736991
45485,5.25386518400915
45486,5.3265925821575335
45487,5.420073895786029
45488,6.140082453231148
45489,6.37880350936245
45490,6.531234511499787
45491,6.423872824967924
45492,5.840757029815403
45493,5.8074109655881925
45494,5.806972781587474
45495,5.691610052514229
45496,5.673450376263645
45497,5.63026460198158
45498,5.607232109951889
45499,5.697811827563572
45500,5.697811827563572
45501,5.618298809360047
45502,5.476981189105569
45503,5.46462450537902
45504,5.40410826568826
45505,5.361680318815517
45506,5.342143937592173
45507,5.308775568415088
45508,4.927472285474498
45509,4.968917113036763
45510,4.984668765917253
45511,4.97365150851483
45512,5.603079456552971
45513,5.872808771752333
45514,5.93930780124944
45515,5.841944664074755
45516,5.557261807343329
45517,5.485533552352822
45518,5.550012016176494
45519,5.537504561085186
45520,5.537504561085186
45521,5.537504561085186
45522,5.537504561085186
45523,5.628084278696869
45524,5.628084278696869
45525,5.609087500184104
45526,5.467769879929626
45527,5.394896956512317
45528,5.3472948238659
45529,5.33293262841623
45530,5.293219320578487
45531,5.293219320578487
45532,4.909442042608452
45533,4.941771339032898
45534,4.966638523051207
45535,4.955621265648784
45536,5.522607016397044
45537,5.758206109197592
45538,5.846467101664488
45539,5.683325467801602
45540,5.5217998778821356
45541,5.484646046838623
45542,5.533293341029076
45543,5.533293341029076
45544,5.533293341029076
45545,5.533293341029076
45546,5.533293341029076
45547,5.603958912525841
45548,5.603958912525841
45549,5.519632130858986
45550,5.397297319942144
45551,5.337338503569178
45552,5.317802122345834
45553,5.294216042529464
45554,5.294216042529464
45555,5.294216042529464
45556,4.897532696779833
45557,4.9890629690671595
45558,5.013930153085469
45559,5.002912895683045
45560,5.595136414152828
45561,5.767321640335411
45562,5.833820669832518
45563,5.683325467801602
45564,5.5217998778821356
45565,5.484646046838623
45566,5.533293341029076
45567,5.533293341029076
45568,5.533293341029076
45569,5.533293341029076
45570,5.533293341029076
45571,5.603958912525841
45572,5.603958912525841
45573,5.519632130858986
45574,5.397297319942144
45575,5.337338503569178
45576,5.317802122345834
45577,5.294216042529464
45578,5.294216042529464
45579,5.294216042529464
45580,4.8664050358864985
45581,4.957935308173825
45582,4.982802492192135
45583,4.9446075440418165
45584,5.464301664755816
45585,5.699900757556363
45586,5.7746314050987815
45587,5.619930399689231
45588,5.474433723653984
45589,5.463312063944289
45590,5.5230810178444365
45591,5.47547888519802
45592,5.47547888519802
45593,5.47547888519802
45594,5.47547888519802
45595,5.546144456694785
45596,5.546144456694785
45597,5.509419807674347
45598,5.387084996757505
45599,5.337338503569178
45600,5.317802122345834
45601,5.294216042529464
45602,5.294216042529464
45603,5.294216042529464
45604,5.02946365767972
45605,4.972664305087009
45606,4.990753376952026
45607,4.9138137458094535
45608,5.239873888964674
45609,5.436728298772967
45610,5.4845885129030405
45611,5.503570396112526
45612,5.39096614329578
45613,5.39096614329578
45614,5.455942503974676
45615,5.455942503974676
45616,5.455942503974676
45617,5.47547888519802
45618,5.47547888519802
45619,5.50453112820707
45620,5.50453112820707
45621,5.46181767502793
45622,5.339482864111088
45623,5.317802122345834
45624,5.2844337531687495
45625,5.294216042529464
45626,5.294216042529464
45627,5.235015066666583
45628,5.02946365767972
45629,4.972664305087009
45630,4.952008693959772
45631,4.9138137458094535
45632,5.239873888964674
45633,5.436728298772967
45634,5.4845885129030405
45635,5.503570396112526
45636,5.39096614329578
45637,5.39096614329578
45638,5.455942503974676
45639,5.455942503974676
45640,5.455942503974676
45641,5.47547888519802
45642,5.47547888519802
45643,5.50453112820707
45644,5.50453112820707
45645,5.453201161520642
45646,5.3308663506038
45647,5.309185608838546
45648,5.269472301000803
45649,5.26351162190122
45650,5.189748573212812
45651,5.183119862978786
45652,5.129857974736991
45653,5.25386518400915
45654,5.3265925821575335
45655,5.420073895786029
45656,6.140082453231148
45657,6.37880350936245
45658,6.531234511499787
45659,6.423872824967924
45660,5.840757029815403
45661,5.8074109655881925
45662,5.806972781587474
45663,5.691610052514229
45664,5.673450376263645
45665,5.63026460198158
45666,5.607232109951889
45667,5.697811827563572
45668,5.697811827563572
45669,5.618298809360047
45670,5.476981189105569
45671,5.46462450537902
45672,5.40410826568826
45673,5.361680318815517
45674,5.342143937592173
45675,5.308775568415088
45676,4.927472285474498
45677,4.968917113036763
45678,4.984668765917253
45679,4.97365150851483
45680,5.603079456552971
45681,5.872808771752333
45682,5.93930780124944
45683,5.841944664074755
45684,5.557261807343329
45685,5.485533552352822
45686,5.550012016176494
45687,5.537504561085186
45688,5.537504561085186
45689,5.537504561085186
45690,5.537504561085186
45691,5.628084278696869
45692,5.628084278696869
45693,5.609087500184104
45694,5.467769879929626
45695,5.394896956512317
45696,5.3472948238659
45697,5.33293262841623
45698,5.293219320578487
45699,5.293219320578487
45700,4.909442042608452
45701,4.941771339032898
45702,4.966638523051207
45703,4.955621265648784
45704,5.522607016397044
45705,5.758206109197592
45706,5.846467101664488
45707,5.683325467801602
45708,5.5217998778821356
45709,5.484646046838623
45710,5.533293341029076
45711,5.533293341029076
45712,5.533293341029076
45713,5.533293341029076
45714,5.533293341029076
45715,5.603958912525841
45716,5.603958912525841
45717,5.519632130858986
45718,5.397297319942144
45719,5.337338503569178
45720,5.317802122345834
45721,5.294216042529464
45722,5.294216042529464
45723,5.294216042529464
45724,4.897532696779833
45725,4.9890629690671595
45726,5.013930153085469
45727,5.002912895683045
45728,5.595136414152828
45729,5.767321640335411
45730,5.833820669832518
45731,5.683325467801602
45732,5.5217998778821356
45733,5.484646046838623
45734,5.533293341029076
45735,5.533293341029076
45736,5.533293341029076
45737,5.533293341029076
45738,5.533293341029076
45739,5.603958912525841
45740,5.603958912525841
45741,5.519632130858986
45742,5.397297319942144
45743,5.337338503569178
45744,5.317802122345834
45745,5.294216042529464
45746,5.294216042529464
45747,5.294216042529464
45748,4.8664050358864985
45749,4.957935308173825
45750,4.982802492192135
45751,4.9446075440418165
45752,5.464301664755816
45753,5.699900757556363
45754,5.7746314050987815
45755,5.619930399689231
45756,5.474433723653984
45757,5.463312063944289
45758,5.5230810178444365
45759,5.47547888519802
45760,5.47547888519802
45761,5.47547888519802
45762,5.47547888519802
45763,5.546144456694785
45764,5.546144456694785
45765,5.509419807674347
45766,5.387084996757505
45767,5.337338503569178
45768,5.317802122345834
45769,5.294216042529464
45770,5.294216042529464
45771,5.294216042529464
45772,5.02946365767972
45773,4.972664305087009
45774,4.990753376952026
45775,4.9138137458094535
45776,5.239873888964674
45777,5.436728298772967
45778,5.4845885129030405
45779,5.503570396112526
45780,5.39096614329578
45781,5.39096614329578
45782,5.455942503974676
45783,5.455942503974676
45784,5.455942503974676
45785,5.47547888519802
45786,5.47547888519802
45787,5.50453112820707
45788,5.50453112820707
45789,5.46181767502793
45790,5.339482864111088
45791,5.317802122345834
45792,5.2844337531687495
45793,5.294216042529464
45794,5.294216042529464
45795,5.235015066666583
45796,5.02946365767972
45797,4.972664305087009
45798,4.952008693959772
45799,4.9138137458094535
45800,5.239873888964674
45801,5.436728298772967
45802,5.4845885129030405
45803,5.503570396112526
45804,5.39096614329578
45805,5.39096614329578
45806,5.455942503974676
45807,5.455942503974676
45808,5.455942503974676
45809,5.47547888519802
45810,5.47547888519802
45811,5.50453112820707
45812,5.50453112820707
45813,5.453201161520642
45814,5.3308663506038
45815,5.309185608838546
45816,5.269472301000803
45817,5.26351162190122
45818,5.189748573212812
45819,5.183119862978786
45820,5.129857974736991
45821,5.25386518400915
45822,5.3265925821575335
45823,5.420073895786029
45824,6.140082453231148
45825,6.37880350936245
45826,6.531234511499787
45827,6.423872824967924
45828,5.840757029815403
45829,5.8074109655881925
45830,5.806972781587474
45831,5.691610052514229
45832,5.673450376263645
45833,5.63026460198158
45834,5.607232109951889
45835,5.697811827563572
45836,5.697811827563572
45837,5.618298809360047
45838,5.476981189105569
45839,5.46462450537902
45840,5.40410826568826
45841,5.361680318815517
45842,3.815487239108052
45843,3.868656979303268
45844,3.9029914289087326
45845,4.480633855163385
45846,4.716464536157388
45847,4.9198749622235445
45848,4.768066236841905
45849,4.503059297069247
45850,4.464905773959374
45851,4.439396316419724
45852,4.390412873369473
45853,4.363697461656482
45854,4.363697461656482
45855,4.327776731988767
45856,4.369875335280727
45857,4.369875335280727
45858,4.307857939781495
45859,4.089909271715578
45860,3.962415821218275
45861,3.900563032948246
45862,3.7719713600560465
45863,3.603536089689443
45864,3.4970667180548176
45865,3.6293279288491034
45866,3.546293395450221
45867,3.601883575752448
45868,3.669085066662347
45869,3.995145209817571
45870,4.260389308446858
45871,4.399053324870272
45872,4.5938781500446035
45873,4.312097182391383
45874,4.312097182391383
45875,4.36867643875264
45876,4.283107435799977
45877,4.283107435799977
45878,4.283107435799977
45879,4.269336929273127
45880,4.298389172282177
45881,4.298389172282177
45882,4.2603841655601125
45883,4.060036437204743
45884,3.896774956153193
45885,3.762008410599372
45886,3.59974801289439
45887,3.4932786412597645
45888,3.3748748737611165
45889,3.512614157981691
45890,3.4547285969306083
45891,3.5004897112880804
45892,3.6127951938040916
45893,3.938855336959316
45894,4.260389308446858
45895,4.399053324870272
45896,4.532025361774575
45897,4.312097182391383
45898,4.312097182391383
45899,4.332755709084925
45900,4.283107435799977
45901,4.283107435799977
45902,4.269336929273127
45903,4.269336929273127
45904,4.287899109274221
45905,4.287899109274221
45906,4.251767652052824
45907,4.0409298606894986
45908,3.888158442645904
45909,3.7533918970920834
45910,3.5690435922661456
45911,3.448012147805994
45912,3.329608380307346
45913,3.3609882049233093
45914,3.4492695759790877
45915,3.5611734002936957
45916,3.777467116186937
45917,4.6217977936278105
45918,5.1791737868633625
45919,5.53326765144175
45920,5.285511057123196
45921,4.709074995564329
45922,4.6138566814201125
45923,4.624994602540441
45924,4.51549105825531
45925,4.451646522963425
45926,4.443668583517134
45927,4.402663079913174
45928,4.466527385811866
45929,4.466527385811866
45930,4.391722814065416
45931,4.178755468709026
45932,4.02345290098524
45933,3.9083460165479207
45934,3.7750242610511826
45935,3.600366031041419
45936,3.4938966594067935
45937,3.469266202062188
45938,3.4523134447377952
45939,3.574046334997158
45940,3.7135295082610638
45941,4.406528156585999
45942,4.805089853095605
45943,5.083871177876927
45944,4.912182656596945
45945,4.542321500999396
45946,4.469474055710544
45947,4.4696556103529055
45948,4.404836416610222
45949,4.378121004897231
45950,4.378121004897231
45951,4.342200275229516
45952,4.432779992841199
45953,4.432779992841199
45954,4.393896150762464
45955,4.180928805406074
45956,4.025626237682288
45957,3.9105193532449687
45958,3.7771975977482306
45959,3.602539367738467
45960,3.4960699961038415
45961,3.4464396159629676
45962,3.4294868586385747
45963,3.5512197488979376
45964,3.6907029221618433
45965,4.295772735977251
45966,4.684191533922016
45967,4.893774099311674
45968,4.794889063430574
45969,4.50402397287249
45970,4.475118097144013
45971,4.449608639604363
45972,4.400625196554112
45973,4.373909784841121
45974,4.373909784841121
45975,4.337989055173406
45976,4.397688598175914
45977,4.408654626670171
45978,4.329036291460391
45979,4.119933056605263
45980,3.9768346571946753
45981,3.900563032948246
45982,3.7719713600560465
45983,3.603536089689443
45984,3.4970667180548176
45985,3.4937312459972287
45986,3.5148625517399807
45987,3.5985113789321987
45988,3.7760786152632493
45989,4.346408345544698
45990,4.694806378445509
45991,4.893774099311674
45992,4.827903388406641
45993,4.513271620253886
45994,4.475118097144013
45995,4.480438849920181
45996,4.400625196554112
45997,4.373909784841121
45998,4.373909784841121
45999,4.337989055173406
46000,4.397688598175914
46001,4.408654626670171
46002,4.329036291460391
46003,4.119933056605263
46004,3.9768346571946753
46005,3.900563032948246
46006,3.7719713600560465
46007,3.603536089689443
46008,3.4970667180548176
46009,3.4626035851038948
46010,3.445650827779502
46011,3.567383718038865
46012,3.679689200554876
46013,4.26295402155567
46014,4.625886182280787
46015,4.773615959400416
46016,4.733897251870536
46017,4.430117584100789
46018,4.4108891436616835
46019,4.431418376973433
46020,4.363697461656482
46021,4.363697461656482
46022,4.327776731988767
46023,4.303193212367864
46024,4.348794030200584
46025,4.348794030200584
46026,4.269175694990804
46027,4.068827966635435
46028,3.966399269802178
46029,3.769779935978328
46030,3.668749488066534
46031,3.5368928583532457
46032,3.418112979839424
46033,3.550698221048836
46034,3.4547285969306083
46035,3.5004897112880804
46036,3.6127951938040916
46037,3.938855336959316
46038,4.260389308446858
46039,4.399053324870272
46040,4.532025361774575
46041,4.312097182391383
46042,4.312097182391383
46043,4.332755709084925
46044,4.283107435799977
46045,4.283107435799977
46046,4.269336929273127
46047,4.269336929273127
46048,4.287899109274221
46049,4.287899109274221
46050,4.2603841655601125
46051,4.060036437204743
46052,3.896774956153193
46053,3.762008410599372
46054,3.59974801289439
46055,3.4932786412597645
46056,3.3748748737611165
46057,3.512614157981691
46058,3.4547285969306083
46059,3.5004897112880804
46060,3.6127951938040916
46061,3.938855336959316
46062,4.260389308446858
46063,4.399053324870272
46064,4.532025361774575
46065,4.312097182391383
46066,4.312097182391383
46067,4.332755709084925
46068,4.283107435799977
46069,4.283107435799977
46070,4.269336929273127
46071,4.269336929273127
46072,4.287899109274221
46073,4.287899109274221
46074,4.251767652052824
46075,4.0409298606894986
46076,3.888158442645904
46077,3.7533918970920834
46078,3.5690435922661456
46079,3.448012147805994
46080,3.329608380307346
46081,3.3609882049233093
46082,3.4492695759790877
46083,3.5611734002936957
46084,3.777467116186937
46085,4.6217977936278105
46086,5.1791737868633625
46087,5.53326765144175
46088,5.285511057123196
46089,4.709074995564329
46090,4.6138566814201125
46091,4.624994602540441
46092,4.51549105825531
46093,4.451646522963425
46094,4.443668583517134
46095,4.402663079913174
46096,4.466527385811866
46097,4.466527385811866
46098,4.391722814065416
46099,4.178755468709026
46100,4.02345290098524
46101,3.9083460165479207
46102,3.7750242610511826
46103,3.600366031041419
46104,3.4938966594067935
46105,3.469266202062188
46106,3.4523134447377952
46107,3.574046334997158
46108,3.7135295082610638
46109,4.406528156585999
46110,4.805089853095605
46111,5.083871177876927
46112,4.912182656596945
46113,4.542321500999396
46114,4.469474055710544
46115,4.4696556103529055
46116,4.404836416610222
46117,4.378121004897231
46118,4.378121004897231
46119,4.342200275229516
46120,4.432779992841199
46121,4.432779992841199
46122,4.393896150762464
46123,4.180928805406074
46124,4.025626237682288
46125,3.9105193532449687
46126,3.7771975977482306
46127,3.602539367738467
46128,3.4960699961038415
46129,3.4464396159629676
46130,3.4294868586385747
46131,3.5512197488979376
46132,3.6907029221618433
46133,4.295772735977251
46134,4.684191533922016
46135,4.893774099311674
46136,4.794889063430574
46137,4.50402397287249
46138,4.475118097144013
46139,4.449608639604363
46140,4.400625196554112
46141,4.373909784841121
46142,4.373909784841121
46143,4.337989055173406
46144,4.397688598175914
46145,4.408654626670171
46146,4.329036291460391
46147,4.119933056605263
46148,3.9768346571946753
46149,3.900563032948246
46150,3.7719713600560465
46151,3.603536089689443
46152,3.4970667180548176
46153,3.4937312459972287
46154,3.5148625517399807
46155,3.5985113789321987
46156,3.7760786152632493
46157,4.346408345544698
46158,4.694806378445509
46159,4.893774099311674
46160,4.827903388406641
46161,4.513271620253886
46162,4.475118097144013
46163,4.480438849920181
46164,4.400625196554112
46165,4.373909784841121
46166,4.373909784841121
46167,4.337989055173406
46168,4.397688598175914
46169,4.408654626670171
46170,4.329036291460391
46171,4.119933056605263
46172,3.9768346571946753
46173,3.900563032948246
46174,3.7719713600560465
46175,3.603536089689443
46176,3.4970667180548176
46177,3.4626035851038948
46178,3.445650827779502
46179,3.567383718038865
46180,3.679689200554876
46181,4.26295402155567
46182,4.625886182280787
46183,4.773615959400416
46184,4.733897251870536
46185,4.430117584100789
46186,4.4108891436616835
46187,4.431418376973433
46188,4.363697461656482
46189,4.363697461656482
46190,4.327776731988767
46191,4.303193212367864
46192,4.348794030200584
46193,4.348794030200584
46194,4.269175694990804
46195,4.068827966635435
46196,3.966399269802178
46197,3.769779935978328
46198,3.668749488066534
46199,3.5368928583532457
46200,3.418112979839424
46201,3.550698221048836
46202,3.4547285969306083
46203,3.5004897112880804
46204,3.6127951938040916
46205,3.938855336959316
46206,4.260389308446858
46207,4.399053324870272
46208,4.532025361774575
46209,4.312097182391383
46210,4.312097182391383
46211,4.332755709084925
46212,4.283107435799977
46213,4.283107435799977
46214,4.269336929273127
46215,4.269336929273127
46216,4.287899109274221
46217,4.287899109274221
46218,4.2603841655601125
46219,4.060036437204743
46220,3.896774956153193
46221,3.762008410599372
46222,3.59974801289439
46223,3.4932786412597645
46224,3.3748748737611165
46225,3.512614157981691
46226,3.4547285969306083
46227,3.5004897112880804
46228,3.6127951938040916
46229,3.938855336959316
46230,4.260389308446858
46231,4.399053324870272
46232,4.532025361774575
46233,4.312097182391383
46234,4.312097182391383
46235,4.332755709084925
46236,4.283107435799977
46237,4.283107435799977
46238,4.269336929273127
46239,4.269336929273127
46240,4.287899109274221
46241,4.287899109274221
46242,4.251767652052824
46243,4.0409298606894986
46244,3.888158442645904
46245,3.7533918970920834
46246,3.5690435922661456
46247,3.448012147805994
46248,3.329608380307346
46249,3.3609882049233093
46250,3.4492695759790877
46251,3.5611734002936957
46252,3.777467116186937
46253,4.6217977936278105
46254,5.1791737868633625
46255,5.53326765144175
46256,5.285511057123196
46257,4.709074995564329
46258,4.6138566814201125
46259,4.624994602540441
46260,4.51549105825531
46261,4.451646522963425
46262,4.443668583517134
46263,4.402663079913174
46264,4.466527385811866
46265,4.466527385811866
46266,4.391722814065416
46267,4.178755468709026
46268,4.02345290098524
46269,3.9083460165479207
46270,3.7750242610511826
46271,3.600366031041419
46272,3.4938966594067935
46273,3.469266202062188
46274,3.4523134447377952
46275,3.574046334997158
46276,3.7135295082610638
46277,4.406528156585999
46278,4.805089853095605
46279,5.083871177876927
46280,4.912182656596945
46281,4.542321500999396
46282,4.469474055710544
46283,4.4696556103529055
46284,4.404836416610222
46285,4.378121004897231
46286,4.378121004897231
46287,4.342200275229516
46288,4.432779992841199
46289,4.432779992841199
46290,4.393896150762464
46291,4.180928805406074
46292,4.025626237682288
46293,3.9105193532449687
46294,3.7771975977482306
46295,3.602539367738467
46296,3.4960699961038415
46297,3.4464396159629676
46298,3.4294868586385747
46299,3.5512197488979376
46300,3.6907029221618433
46301,4.295772735977251
46302,4.684191533922016
46303,4.893774099311674
46304,4.794889063430574
46305,4.50402397287249
46306,4.475118097144013
46307,4.449608639604363
46308,4.400625196554112
46309,4.373909784841121
46310,4.373909784841121
46311,4.337989055173406
46312,4.397688598175914
46313,4.408654626670171
46314,4.329036291460391
46315,4.119933056605263
46316,3.9768346571946753
46317,3.900563032948246
46318,3.7719713600560465
46319,3.603536089689443
46320,3.4970667180548176
46321,3.4937312459972287
46322,3.5148625517399807
46323,3.5985113789321987
46324,3.7760786152632493
46325,4.346408345544698
46326,4.694806378445509
46327,4.893774099311674
46328,4.827903388406641
46329,4.513271620253886
46330,4.475118097144013
46331,4.480438849920181
46332,4.400625196554112
46333,4.373909784841121
46334,4.373909784841121
46335,4.337989055173406
46336,4.397688598175914
46337,4.408654626670171
46338,4.329036291460391
46339,4.119933056605263
46340,3.9768346571946753
46341,3.900563032948246
46342,3.7719713600560465
46343,3.603536089689443
46344,3.4970667180548176
46345,3.4626035851038948
46346,3.445650827779502
46347,3.567383718038865
46348,3.679689200554876
46349,4.26295402155567
46350,4.625886182280787
46351,4.773615959400416
46352,4.733897251870536
46353,4.430117584100789
46354,4.4108891436616835
46355,4.431418376973433
46356,4.363697461656482
46357,4.363697461656482
46358,4.327776731988767
46359,4.303193212367864
46360,4.348794030200584
46361,4.348794030200584
46362,4.269175694990804
46363,4.06046065607567
46364,3.9580319592424136
46365,3.7614126254185636
46366,3.6603821775067695
46367,3.5285255477934814
46368,3.4097456692796597
46369,3.550698221048836
46370,3.4547285969306083
46371,3.5004897112880804
46372,3.6127951938040916
46373,3.938855336959316
46374,4.260389308446858
46375,4.399053324870272
46376,4.532025361774575
46377,4.312097182391383
46378,4.312097182391383
46379,4.332755709084925
46380,4.283107435799977
46381,4.283107435799977
46382,4.269336929273127
46383,4.269336929273127
46384,4.287899109274221
46385,4.287899109274221
46386,4.2603841655601125
46387,4.0516691266449785
46388,3.8884076455934284
46389,3.7536411000396077
46390,3.5913807023346256
46391,3.4849113307
46392,3.366507563201352
46393,3.512614157981691
46394,3.4547285969306083
46395,3.5004897112880804
46396,3.6127951938040916
46397,3.938855336959316
46398,4.260389308446858
46399,4.399053324870272
46400,4.532025361774575
46401,4.312097182391383
46402,4.312097182391383
46403,4.332755709084925
46404,4.283107435799977
46405,4.283107435799977
46406,4.269336929273127
46407,4.269336929273127
46408,4.287899109274221
