Id,log_bike_count
36462,2.0179133
36463,4.5910287
36464,1.2710718
36465,4.159619
36466,2.0519853
36467,3.657826
36468,4.0267363
36469,3.0735242
36470,4.7473106
36471,2.3290122
36472,4.403269
36473,1.6214902
36474,4.69928
36475,1.5794007
36476,4.816132
36477,4.75924
36478,5.861775
36479,4.4916983
36480,5.5543714
36481,4.741629
36482,4.3431063
36483,4.8690834
36484,3.08281
36485,5.1816897
36486,1.2861687
36487,4.656202
36488,4.004184
36489,4.509815
36490,4.8641677
36491,3.1523113
36492,5.8640203
36493,2.0459177
36494,1.2816517
36495,3.5043378
36496,3.976272
36497,4.308312
36498,4.5025973
36499,4.891741
36500,4.782477
36501,4.0057464
36502,4.8449793
36503,4.027859
36504,5.0917664
36505,1.9279959
36506,5.526461
36507,3.2326794
36508,6.1089563
36509,3.4937835
36510,5.6441045
36511,4.7123165
36512,3.5496137
36513,4.9282684
36514,2.6919498
36515,4.941289
36516,2.2077436
36517,4.650324
36518,3.1862423
36519,3.99223
36520,3.9613395
36521,0.9562757
36522,4.1812377
36523,1.9448061
36524,4.8823304
36525,3.0360239
36526,5.4465675
36527,4.5488625
36528,6.030292
36529,4.3762937
36530,4.500026
36531,4.681572
36532,3.6605623
36533,4.773863
36534,2.2994514
36535,5.4872637
36536,1.0299294
36537,3.0471764
36538,4.210748
36539,1.8487799
36540,4.7287416
36541,0.8437759
36542,4.808259
36543,4.030579
36544,4.961132
36545,4.6560397
36546,5.574766
36547,6.0265956
36548,5.4368997
36549,4.1571736
36550,3.989546
36551,3.3425808
36552,3.0611646
36553,1.5051552
36554,1.6991351
36555,2.0527592
36556,2.2040708
36557,4.089813
36558,5.235127
36559,4.4311137
36560,4.101981
36561,5.8863606
36562,1.5029032
36563,6.0367484
36564,1.4396999
36565,4.583705
36566,2.9613285
36567,4.1373672
36568,5.116492
36569,4.1971393
36570,5.232838
36571,4.3819304
36572,5.135077
36573,4.9525094
36574,4.7069845
36575,5.861637
36576,3.991383
36577,5.990928
36578,3.4401958
36579,4.552267
36580,1.0824329
36581,2.919383
36582,0.42717773
36583,2.2334068
36584,1.0666813
36585,1.5696536
36586,1.9774939
36587,1.4035733
36588,3.2642674
36589,3.9950776
36590,4.391681
36591,4.3582983
36592,4.4634533
36593,4.422513
36594,4.5906715
36595,4.884857
36596,3.2467117
36597,4.8995996
36598,3.7697694
36599,5.4593515
36600,3.8013456
36601,3.071318
36602,2.37031
36603,4.324427
36604,4.438368
36605,4.184356
36606,1.5785364
36607,2.4527707
36608,4.5408287
36609,4.865636
36610,5.059958
36611,5.1272445
36612,4.531516
36613,4.1809425
36614,3.749834
36615,0.80453545
36616,1.4876658
36617,4.6181655
36618,4.6974535
36619,4.6467457
36620,3.8085597
36621,2.0853195
36622,3.2098906
36623,4.7466908
36624,4.8773537
36625,4.8217726
36626,5.5425525
36627,4.8700595
36628,4.1858797
36629,2.3759162
36630,0.78377205
36631,3.1380124
36632,4.45246
36633,4.887808
36634,4.9000115
36635,4.575252
36636,0.90635955
36637,4.455774
36638,4.48886
36639,4.945804
36640,4.8989396
36641,4.986865
36642,5.9763894
36643,5.608967
36644,4.832803
36645,1.4836044
36646,1.3435698
36647,3.1545076
36648,4.3325796
36649,4.8199415
36650,3.376357
36651,3.1015732
36652,1.8799719
36653,3.4176233
36654,3.9431956
36655,4.203651
36656,4.887691
36657,5.002372
36658,5.353375
36659,4.874917
36660,4.3754373
36661,3.469569
36662,2.1418018
36663,1.2468247
36664,1.542075
36665,3.7275987
36666,4.2099195
36667,4.6745186
36668,4.8755326
36669,2.5147352
36670,4.2466636
36671,4.604286
36672,5.597673
36673,4.1166887
36674,2.4249701
36675,2.9433012
36676,5.1556005
36677,5.171805
36678,5.219006
36679,6.0051785
36680,4.949319
36681,4.892367
36682,4.672147
36683,4.1515083
36684,4.316722
36685,3.6923206
36686,5.46698
36687,5.8644047
36688,4.656464
36689,3.868913
36690,3.2940302
36691,5.8096733
36692,5.7734447
36693,5.6123643
36694,4.2844615
36695,3.8564022
36696,1.9766799
36697,2.6807334
36698,6.213986
36699,5.0299864
36700,5.2356577
36701,5.508826
36702,4.9797654
36703,4.7598076
36704,2.1716137
36705,2.4542923
36706,3.6261694
36707,4.273278
36708,4.9678535
36709,5.107601
36710,5.7557535
36711,3.814512
36712,4.3465734
36713,2.8373644
36714,2.0504
36715,2.6345334
36716,3.4667935
36717,4.8298345
36718,4.637972
36719,4.707155
36720,4.300548
36721,5.8799505
36722,5.865182
36723,5.4695935
36724,4.800932
36725,2.2163842
36726,2.7311234
36727,4.96602
36728,5.9447703
36729,4.931095
36730,5.1707387
36731,5.1810613
36732,5.2022033
36733,6.2276692
36734,5.753995
36735,4.86502
36736,4.5545197
36737,4.3855824
36738,2.7109284
36739,4.738305
36740,5.7085443
36741,5.0039606
36742,5.2056375
36743,5.282378
36744,5.498418
36745,6.2256823
36746,4.6674833
36747,4.5909986
36748,4.015296
36749,3.7199678
36750,3.2526355
36751,3.235787
36752,3.6356685
36753,4.513069
36754,4.9879293
36755,5.350754
36756,5.524775
36757,5.528006
36758,5.745209
36759,5.2655783
36760,4.8150554
36761,4.8446927
36762,5.0664473
36763,5.3010187
36764,5.832995
36765,3.9135864
36766,3.404643
36767,2.370404
36768,2.261665
36769,5.908756
36770,4.6260056
36771,4.6312227
36772,5.28286
36773,5.8835754
36774,5.187256
36775,4.6599374
36776,3.9950538
36777,2.9396653
36778,2.1993365
36779,5.978537
36780,5.076756
36781,5.0183287
36782,3.3101785
36783,1.3288132
36784,5.272627
36785,6.256074
36786,3.9944072
36787,3.671866
36788,2.3226542
36789,1.6576897
36790,3.5142493
36791,5.201208
36792,6.1408405
36793,5.1772666
36794,5.467757
36795,5.695972
36796,5.1516643
36797,1.6927022
36798,2.2554512
36799,5.0305867
36800,4.880319
36801,5.1815567
36802,5.7477984
36803,6.0718665
36804,5.971688
36805,5.696715
36806,4.4321246
36807,2.7411823
36808,2.4964528
36809,2.2673974
36810,5.479365
36811,5.6594987
36812,5.7343397
36813,5.679615
36814,5.682754
36815,5.51567
36816,3.94634
36817,4.420955
36818,5.100972
36819,3.9698045
36820,3.7298691
36821,1.1174328
36822,4.825949
36823,4.527024
36824,6.0605464
36825,5.328235
36826,4.0174003
36827,2.126567
36828,6.1832495
36829,5.1012077
36830,5.1309156
36831,5.393448
36832,4.667575
36833,4.1154327
36834,3.6531017
36835,2.7735565
36836,2.4058473
36837,4.5537643
36838,5.4554644
36839,4.933452
36840,4.906898
36841,5.1293488
36842,6.0983686
36843,6.104877
36844,5.5782833
36845,3.590332
36846,5.5476413
36847,5.006861
36848,5.1363206
36849,5.219634
36850,5.422328
36851,4.4465857
36852,3.9007702
36853,1.7018923
36854,3.0129857
36855,5.4637628
36856,5.94075
36857,4.8491616
36858,4.209162
36859,3.9790924
36860,2.4783578
36861,2.0477483
36862,1.9319475
36863,2.0185382
36864,4.531083
36865,4.6311383
36866,4.788362
36867,5.017415
36868,4.041466
36869,3.6225784
36870,2.9551797
36871,1.9113642
36872,1.8974907
36873,2.1684504
36874,3.9355395
36875,4.6524982
36876,4.9600825
36877,5.076583
36878,1.0603982
36879,5.35679
36880,5.167218
36881,4.8088274
36882,4.8280115
36883,4.7753997
36884,5.3221073
36885,3.911253
36886,3.3177626
36887,1.2111336
36888,1.0389292
36889,5.476687
36890,5.2862134
36891,4.7422
36892,4.3247533
36893,4.823101
36894,6.011163
36895,6.081369
36896,4.4961557
36897,3.7237692
36898,4.888237
36899,5.019465
36900,6.077801
36901,5.3095574
36902,3.7027078
36903,1.8392525
36904,1.1429154
36905,1.8715621
36906,4.8206573
36907,5.0697236
36908,5.067385
36909,5.567742
36910,6.066362
36911,5.187921
36912,2.6732466
36913,2.313932
36914,1.507608
36915,2.8541467
36916,5.4746304
36917,5.6178474
36918,5.121662
36919,3.6045012
36920,2.9837134
36921,2.8153923
36922,4.5776544
36923,5.2690506
36924,5.7600226
36925,3.840598
36926,3.9151921
36927,3.6063433
36928,2.2787762
36929,2.8942277
36930,4.741389
36931,5.07686
36932,5.4926734
36933,5.6964107
36934,5.152595
36935,4.441548
36936,3.8860147
36937,1.3435428
36938,3.123928
36939,5.6674066
36940,6.0765896
36941,5.3213296
36942,4.1408987
36943,3.5272481
36944,2.8669193
36945,5.671452
36946,5.0966473
36947,5.0021434
36948,5.008949
36949,6.0662265
36950,4.6893544
36951,3.3969615
36952,5.6510825
36953,6.0357223
36954,4.9173684
36955,5.3143563
36956,6.210425
36957,4.788229
36958,2.0461054
36959,5.159482
36960,5.1280546
36961,5.2722526
36962,6.191794
36963,6.100558
36964,3.9181423
36965,1.5913663
36966,5.619471
36967,4.8197193
36968,4.9754643
36969,5.241296
36970,5.5346675
36971,5.240243
36972,4.517251
36973,2.9939384
36974,2.920532
36975,2.3397486
36976,4.810279
36977,5.2783647
36978,5.7534137
36979,5.8291235
36980,5.6327047
36981,4.830938
36982,3.7810884
36983,3.463592
36984,5.263349
36985,5.4805236
36986,5.834856
36987,5.819557
36988,5.881148
36989,5.305724
36990,1.8865104
36991,5.900443
36992,6.0947003
36993,4.64016
36994,3.803966
36995,2.6096401
36996,5.153029
36997,5.0531654
36998,4.9968762
36999,5.337069
37000,5.7543774
37001,5.884951
37002,3.6631324
37003,5.6739745
37004,4.8785853
37005,3.204176
37006,5.876196
37007,3.4486635
37008,5.2171583
37009,5.253115
37010,4.887489
37011,5.529904
37012,3.8483222
37013,5.743172
37014,3.439079
37015,5.7882814
37016,4.3566785
37017,4.8452086
37018,4.9146976
37019,4.733969
37020,5.015216
37021,4.3518567
37022,5.5282207
37023,3.2898328
37024,5.5644946
37025,3.181689
37026,5.892862
37027,4.1763763
37028,5.501003
37029,5.085687
37030,4.753375
37031,5.8060956
37032,4.3983736
37033,6.039104
37034,3.25057
37035,5.716953
37036,4.7896986
37037,4.2889576
37038,5.4861984
37039,2.508756
37040,5.9468384
37041,1.9215741
37042,5.9804363
37043,5.0109344
37044,5.2962155
37045,4.9487133
37046,4.585399
37047,4.699474
37048,2.9353404
37049,4.9196677
37050,3.6911232
37051,5.0428367
37052,6.2039523
37053,6.430828
37054,4.953815
37055,6.383009
37056,5.7415066
37057,4.70703
37058,4.0906563
37059,3.0108192
37060,2.9583066
37061,2.278667
37062,5.316026
37063,5.1860213
37064,2.7315817
37065,4.9577165
37066,1.906778
37067,4.350739
37068,5.052091
37069,4.978305
37070,5.9308195
37071,5.082572
37072,5.1271334
37073,5.0086527
37074,4.9557047
37075,6.340108
37076,5.3373127
37077,5.6900263
37078,4.974266
37079,5.424355
37080,4.4297147
37081,4.7708755
37082,3.4383118
37083,3.7882118
37084,2.206885
37085,4.2161207
37086,3.6788836
37087,4.9037776
37088,5.159964
37089,4.859414
37090,5.3605876
37091,3.3356316
37092,6.2915363
37093,6.26769
37094,4.6080503
37095,5.0883718
37096,3.5231273
37097,5.733332
37098,2.3456457
37099,3.5300572
37100,2.1949906
37101,3.427595
37102,5.188387
37103,5.752327
37104,5.3622923
37105,4.9322824
37106,5.7149906
37107,5.8673606
37108,5.0807986
37109,6.0905547
37110,4.5619407
37111,4.252394
37112,4.7769628
37113,3.3497138
37114,3.7729151
37115,4.250972
37116,3.143505
37117,5.707796
37118,3.108844
37119,5.89661
37120,3.2244368
37121,5.823978
37122,4.5582047
37123,5.784905
37124,4.880277
37125,5.522944
37126,5.1339555
37127,4.6564627
37128,5.594431
37129,4.1324725
37130,5.83258
37131,4.402392
37132,5.3491745
37133,3.0044167
37134,4.877982
37135,4.244884
37136,3.9988124
37137,5.697061
37138,2.1222184
37139,5.663327
37140,1.5722542
37141,3.938948
37142,2.9988582
37143,1.5899657
37144,4.9559164
37145,5.9356995
37146,4.799908
37147,4.7456584
37148,5.996877
37149,4.676132
37150,4.064939
37151,4.7192636
37152,3.5790305
37153,5.049683
37154,2.8684578
37155,3.7315469
37156,2.1586564
37157,5.0116115
37158,2.841971
37159,6.2367525
37160,5.018712
37161,5.0913496
37162,4.9061766
37163,5.1898947
37164,5.1163077
37165,5.5109067
37166,6.091389
37167,5.5410075
37168,6.1718926
37169,4.778801
37170,4.1814656
37171,1.4583219
37172,3.3498845
37173,3.3327584
37174,2.590477
37175,5.181106
37176,1.9060935
37177,6.1411233
37178,2.0689337
37179,4.986134
37180,6.2012568
37181,5.1843624
37182,5.1608796
37183,5.220494
37184,5.289363
37185,5.8274264
37186,5.396645
37187,5.667059
37188,6.4113274
37189,4.978419
37190,4.486991
37191,2.8172603
37192,6.295689
37193,1.6934217
37194,5.26894
37195,2.4408083
37196,5.3066616
37197,5.117221
37198,6.4655266
37199,4.9425545
37200,4.8882346
37201,5.2046638
37202,4.362449
37203,5.9318547
37204,3.6293888
37205,6.285802
37206,2.926561
37207,1.6729972
37208,2.3600428
37209,3.4298034
37210,5.6546144
37211,5.7782083
37212,5.0548234
37213,5.225119
37214,5.0093403
37215,4.939702
37216,5.0754766
37217,3.425701
37218,5.3496094
37219,2.933025
37220,4.175474
37221,4.555552
37222,2.322431
37223,5.3631654
37224,2.451811
37225,5.048162
37226,3.3397324
37227,4.579789
37228,4.6927204
37229,4.546125
37230,4.8497214
37231,3.9173546
37232,5.07416
37233,2.8813946
37234,5.156253
37235,2.380198
37236,4.6221557
37237,2.2613235
37238,3.3348186
37239,4.92179
37240,2.5401425
37241,5.046702
37242,2.6995838
37243,4.9166207
37244,2.934195
37245,3.3710525
37246,3.227921
37247,5.5155563
37248,5.188297
37249,5.534919
37250,5.0285554
37251,4.6690555
37252,5.2509604
37253,4.7029047
37254,5.4390693
37255,5.412227
37256,5.1309085
37257,3.3424807
37258,4.4939146
37259,2.939602
37260,4.002763
37261,1.6764944
37262,3.0053883
37263,1.2109134
37264,1.9974232
37265,1.9040011
37266,1.3090086
37267,4.5763125
37268,1.0774293
37269,5.686313
37270,2.0531366
37271,4.8928323
37272,4.363695
37273,5.1060023
37274,4.5542874
37275,5.315119
37276,4.4585805
37277,5.669794
37278,5.0006776
37279,6.238337
37280,6.0384507
37281,6.191575
37282,4.6442847
37283,4.9006276
37284,1.3446436
37285,1.8487595
37286,3.0351963
37287,1.4598929
37288,5.080511
37289,1.4677421
37290,5.0702844
37291,3.4307077
37292,5.6089644
37293,5.994947
37294,2.9049835
37295,5.0148487
37296,2.311358
37297,5.1295433
37298,1.6463073
37299,5.129756
37300,2.0937524
37301,5.246021
37302,4.651514
37303,4.97265
37304,5.149404
37305,4.5552964
37306,5.135143
37307,3.8735719
37308,5.740041
37309,1.5310205
37310,6.358028
37311,3.087542
37312,3.5636828
37313,6.015657
37314,4.949981
37315,5.2310514
37316,5.031202
37317,6.2567897
37318,4.8639984
37319,5.508893
37320,3.341839
37321,4.8946953
37322,2.5115423
37323,2.9636607
37324,2.483499
37325,2.4032466
37326,3.8414457
37327,1.6517891
37328,5.113056
37329,2.1147573
37330,5.1186633
37331,4.880765
37332,5.0070963
37333,4.9918194
37334,4.7743635
37335,4.913807
37336,4.7142944
37337,4.9035363
37338,3.6958838
37339,5.0612845
37340,2.381695
37341,5.02025
37342,1.8898457
37343,5.2390885
37344,2.4449282
37345,4.523902
37346,4.0612473
37347,1.9962014
37348,3.9819283
37349,3.0654833
37350,4.211113
37351,4.699172
37352,5.274774
37353,4.9271173
37354,5.3872585
37355,3.513294
37356,3.4196918
37357,2.6570916
37358,3.1856108
37359,1.8006108
37360,2.634397
37361,5.505281
37362,1.7248086
37363,5.4332156
37364,0.80324143
37365,4.5548825
37366,2.8397622
37367,3.6469057
37368,4.679463
37369,0.7844349
37370,4.750858
37371,1.580579
37372,4.329159
37373,4.6562552
37374,0.90134376
37375,5.944763
37376,1.8787
37377,4.944428
37378,4.652918
37379,5.8974214
37380,4.9015083
37381,5.8922215
37382,4.9874597
37383,5.111469
37384,5.0025034
37385,2.7730417
37386,5.1436934
37387,1.7860681
37388,4.149419
37389,2.965062
37390,2.3076997
37391,4.722816
37392,1.1065108
37393,5.5096717
37394,5.4705186
37395,3.1338542
37396,6.2066755
37397,1.5535861
37398,5.079825
37399,1.0871431
37400,5.0360646
37401,1.8155788
37402,5.0780244
37403,2.937314
37404,6.053867
37405,4.7169228
37406,4.523942
37407,4.99542
37408,3.3978791
37409,5.260452
37410,3.026637
37411,5.620098
37412,5.9507337
37413,4.2448063
37414,4.979062
37415,2.4402363
37416,5.0146194
37417,1.2178416
37418,6.0969563
37419,4.842913
37420,4.5449457
37421,5.6647315
37422,4.20506
37423,5.0673156
37424,4.85671
37425,5.1768107
37426,5.04036
37427,3.7983377
37428,5.1468186
37429,3.5281825
37430,5.2690496
37431,1.5842791
37432,5.5796084
37433,1.9098362
37434,5.9347386
37435,4.639958
37436,4.537397
37437,4.9270935
37438,4.2286825
37439,5.1528754
37440,2.3707159
37441,5.7509704
37442,2.10605
37443,5.204765
37444,2.4294162
37445,3.718655
37446,4.9115777
37447,2.0819108
37448,5.032128
37449,3.3974314
37450,5.1941876
37451,4.120411
37452,5.307415
37453,5.5737357
37454,5.605876
37455,5.4199862
37456,5.6272955
37457,3.0913336
37458,4.736639
37459,2.961788
37460,4.1324987
37461,2.019766
37462,2.2665625
37463,2.1199262
37464,3.5445688
37465,4.4185357
37466,5.329162
37467,5.768129
37468,5.538335
37469,5.49899
37470,5.727427
37471,3.6307504
37472,2.9314687
37473,3.4479284
37474,1.0526695
37475,2.1072514
37476,2.0483685
37477,1.1047921
37478,4.890984
37479,4.9683466
37480,5.0225697
37481,5.1715937
37482,5.9846635
37483,4.7134533
37484,4.55092
37485,4.852721
37486,1.1128209
37487,4.899229
37488,2.1604884
37489,4.8856564
37490,3.3708687
37491,5.4485917
37492,6.0743914
37493,5.9286513
37494,4.8611054
37495,2.0886664
37496,4.9932218
37497,1.5154881
37498,5.6182594
37499,1.2208731
37500,6.100998
37501,5.0091457
37502,3.932348
37503,5.1950426
37504,2.4781368
37505,5.1747108
37506,2.1769323
37507,5.34274
37508,3.3222504
37509,4.3365283
37510,4.9500446
37511,1.8660191
37512,5.2110615
37513,1.1588527
37514,5.0837374
37515,1.1831341
37516,4.442897
37517,4.958401
37518,3.4597282
37519,5.055303
37520,1.2535039
37521,5.030199
37522,3.2968476
37523,5.6501794
37524,4.888987
37525,6.099621
37526,5.566321
37527,5.4570413
37528,5.1071205
37529,3.8875496
37530,5.065466
37531,2.5530987
37532,2.7183542
37533,1.4424027
37534,2.280629
37535,2.165931
37536,2.194544
37537,5.9802456
37538,3.1831956
37539,4.909277
37540,4.89251
37541,5.1604824
37542,5.0291405
37543,5.6250944
37544,4.0493617
37545,5.3990164
37546,2.6832902
37547,4.6668243
37548,2.1850207
37549,4.3457265
37550,2.6734192
37551,3.4720225
37552,4.0847254
37553,1.5631973
37554,5.1804624
37555,4.7520585
37556,5.613658
37557,5.444734
37558,5.428304
37559,5.0337725
37560,4.1593328
37561,5.068251
37562,5.0270243
37563,5.8818645
37564,5.5195913
37565,5.5604353
37566,4.5293255
37567,3.601358
37568,3.2159548
37569,2.354217
37570,1.2575445
37571,3.244012
37572,0.98355305
37573,4.620277
37574,1.979817
37575,5.012705
37576,3.1290905
37577,5.3724413
37578,5.12706
37579,3.6791046
37580,5.2899246
37581,2.7574015
37582,4.6714244
37583,2.8973403
37584,4.8014183
37585,2.3298335
37586,4.947647
37587,2.0116327
37588,5.7507286
37589,2.0254798
37590,5.7771845
37591,2.2672465
37592,5.2188425
37593,2.6895268
37594,2.7840564
37595,3.388906
37596,3.3882034
37597,4.4123483
37598,5.527316
37599,5.8909655
37600,3.634287
37601,3.298405
37602,2.6639655
37603,0.943328
37604,4.7171082
37605,4.6890063
37606,5.25723
37607,1.6086552
37608,4.664721
37609,4.832412
37610,4.9911757
37611,5.447655
37612,5.3168
37613,4.368722
37614,3.9414427
37615,2.2774312
37616,2.32633
37617,3.798632
37618,5.085096
37619,5.0541053
37620,5.0836787
37621,5.4450893
37622,5.031656
37623,3.993035
37624,2.0548038
37625,1.9464834
37626,2.102225
37627,4.9741173
37628,5.3166018
37629,3.687375
37630,3.0967288
37631,1.6210607
37632,1.3174449
37633,4.600791
37634,6.1442223
37635,5.2117395
37636,4.2594523
37637,2.9029422
37638,4.7520385
37639,4.977114
37640,5.449209
37641,4.3152304
37642,3.5155988
37643,3.2493637
37644,4.7868285
37645,4.9942365
37646,5.0541077
37647,4.186672
37648,1.3253889
37649,1.8438956
37650,4.428795
37651,4.812748
37652,5.0327773
37653,5.4294605
37654,5.76385
37655,5.790869
37656,5.335718
37657,2.933348
37658,2.6851335
37659,4.532118
37660,5.008854
37661,5.227816
37662,5.5749
37663,2.5972264
37664,2.018052
37665,3.0383573
37666,5.075918
37667,5.112126
37668,5.3076353
37669,4.9275184
37670,3.1612637
37671,1.9770697
37672,1.8113753
37673,1.9348123
37674,3.9051359
37675,4.322373
37676,5.1587453
37677,5.1980534
37678,5.2094345
37679,4.945058
37680,4.4018416
37681,2.8156862
37682,1.4289731
37683,1.0300483
37684,1.5816535
37685,4.4782267
37686,4.660304
37687,4.1738725
37688,3.45398
37689,3.0037065
37690,1.3053237
37691,5.300372
37692,5.599204
37693,4.5326285
37694,4.7065353
37695,5.111404
37696,4.3326135
37697,3.676036
37698,2.7211788
37699,4.6604047
37700,4.583413
37701,4.4687147
37702,3.1029272
37703,1.8407946
37704,1.2413142
37705,2.8080084
37706,5.4787307
37707,4.545561
37708,4.7828426
37709,4.8912225
37710,4.953074
37711,5.6703243
37712,6.1669974
37713,5.805129
37714,5.2073226
37715,1.830838
37716,1.1718355
37717,1.5991796
37718,4.476973
37719,3.8403425
37720,3.6917388
37721,2.319088
37722,2.7433949
37723,4.013954
37724,5.1487527
37725,3.9069295
37726,1.978964
37727,1.7635638
37728,3.3059683
37729,4.612145
37730,4.564411
37731,3.1569479
37732,1.5025756
37733,4.8510494
37734,4.155311
37735,4.1275363
37736,4.350092
37737,5.071787
37738,5.6281085
37739,4.9051766
37740,4.2671747
37741,0.87740046
37742,0.9471698
37743,2.3745835
37744,5.543828
37745,4.731077
37746,4.6804137
37747,5.2735853
37748,5.814407
37749,5.740376
37750,2.1827822
37751,1.4669287
37752,0.97907376
37753,2.721007
37754,4.7838864
37755,5.3136234
37756,4.527788
37757,4.8335495
37758,5.6800747
37759,5.677063
37760,4.055435
37761,2.9908757
37762,1.8045263
37763,1.4983722
37764,4.651313
37765,4.6529136
37766,4.8804326
37767,5.9282503
37768,3.3368502
37769,2.3564982
37770,1.2164096
37771,1.6085925
37772,4.2222443
37773,4.4358234
37774,4.944187
37775,2.1574275
37776,1.7160733
37777,1.5327972
37778,4.2216496
37779,4.372564
37780,4.7074766
37781,4.358913
37782,3.8065727
37783,3.3750954
37784,3.198935
37785,2.6466658
37786,1.5035952
37787,3.4425159
37788,4.8399644
37789,4.870048
37790,0.69624597
37791,0.4825607
37792,1.0578862
37793,4.034559
37794,4.7322903
37795,4.6733313
37796,4.5401297
37797,5.5367455
37798,4.753103
37799,3.5650759
37800,0.5738769
37801,4.0483584
37802,4.8771114
37803,4.179179
37804,4.6210666
37805,5.1475472
37806,5.625724
37807,4.1336465
37808,3.7679832
37809,0.68275386
37810,1.2507591
37811,2.3829246
37812,4.4772773
37813,4.6838713
37814,4.858392
37815,5.2488246
37816,4.949824
37817,4.182932
37818,0.8323502
37819,4.210802
37820,4.4771824
37821,4.6092873
37822,4.673542
37823,4.6770782
37824,5.158307
37825,5.666598
37826,4.873555
37827,1.065315
37828,4.88046
37829,4.4434342
37830,4.7371426
37831,4.8667636
37832,4.1855745
37833,2.7749662
37834,4.82666
37835,5.0985947
37836,5.1194696
37837,3.658872
37838,2.6219914
37839,1.7620674
37840,1.4613802
37841,2.2538197
37842,4.8213577
37843,2.4285567
37844,0.98189723
37845,0.793298
37846,0.8059453
37847,4.296896
37848,5.4009156
37849,4.3748617
37850,4.2093205
37851,3.1394792
37852,2.4240828
37853,1.6585448
37854,1.1227521
37855,0.795293
37856,1.562878
37857,4.9835052
37858,5.3657746
37859,4.772022
37860,5.218853
37861,5.6584682
37862,4.9739504
37863,3.49555
37864,1.3553933
37865,0.78219736
37866,0.77451885
37867,4.9594045
37868,5.32417
37869,4.5730104
37870,4.6872206
37871,5.72919
37872,0.97002494
37873,1.5399895
37874,4.2217073
37875,4.525882
37876,4.672178
37877,4.757516
37878,5.0115585
37879,4.243822
37880,3.000886
37881,1.8572956
37882,1.1181198
37883,1.0796117
37884,4.940117
37885,4.8125606
37886,5.106257
37887,4.795707
37888,2.6241033
37889,1.6169944
37890,5.334328
37891,3.6175795
37892,3.2853239
37893,3.2310297
37894,2.2021072
37895,1.9593055
37896,5.01494
37897,5.036916
37898,5.3930917
37899,5.37541
37900,4.0395947
37901,1.3644108
37902,4.4565697
37903,5.242133
37904,5.381212
37905,4.3474
37906,4.885767
37907,5.420725
37908,4.9361506
37909,2.0280468
37910,4.3425674
37911,5.302426
37912,4.6487064
37913,4.7667108
37914,1.7371707
37915,3.160079
37916,2.9284265
37917,4.7753873
37918,4.558295
37919,5.3652825
37920,4.8584876
37921,5.42879
37922,4.7887564
37923,4.0976315
37924,5.6004305
37925,3.5213108
37926,5.163872
37927,4.5495853
37928,4.26414
37929,5.383274
37930,4.2270904
37931,5.5614953
37932,3.4974322
37933,5.559122
37934,3.2087696
37935,5.1740284
37936,2.8290389
37937,4.8390217
37938,2.02964
37939,2.2267148
37940,4.2593203
37941,3.01928
37942,4.5450597
37943,4.456026
37944,5.0890837
37945,5.5337853
37946,5.381097
37947,4.6590357
37948,4.2860336
37949,6.0358634
37950,4.104426
37951,4.1391
37952,3.7065668
37953,1.9219892
37954,3.2253463
37955,1.3249997
37956,2.726274
37957,1.7953538
37958,2.6896303
37959,4.0151553
37960,4.0523853
37961,4.5872126
37962,5.3341265
37963,4.495408
37964,5.475914
37965,4.738226
37966,5.277178
37967,4.673084
37968,4.0043526
37969,5.356971
37970,3.656867
37971,2.313522
37972,1.1779727
37973,1.1608504
37974,1.852403
37975,1.7949297
37976,5.5933623
37977,2.7631292
37978,4.5120983
37979,4.287775
37980,4.370505
37981,4.5779295
37982,4.5585155
37983,5.290189
37984,4.6747255
37985,4.2131605
37986,4.9939327
37987,3.906482
37988,5.5211225
37989,3.9912224
37990,4.535066
37991,4.625481
37992,3.4041748
37993,5.518823
37994,2.43586
37995,4.4776244
37996,1.3980286
37997,4.300508
37998,4.626386
37999,3.6747055
38000,3.9804902
38001,2.2625942
38002,4.625076
38003,1.4275141
38004,5.945554
38005,2.9199502
38006,5.0982533
38007,4.365476
38008,3.8219242
38009,3.991096
38010,1.9123963
38011,2.3359282
38012,1.260294
38013,4.2167473
38014,4.3309665
38015,4.607142
38016,4.541338
38017,4.8099046
38018,5.538923
38019,4.8144813
38020,2.7965727
38021,4.053891
38022,5.26595
38023,3.9326777
38024,5.6450925
38025,3.8156524
38026,4.6184173
38027,3.365725
38028,4.5303345
38029,3.1038015
38030,4.7706995
38031,3.88901
38032,4.760699
38033,4.563585
38034,4.844684
38035,5.4589868
38036,3.9838402
38037,5.306515
38038,3.6901953
38039,5.146577
38040,1.491037
38041,4.169395
38042,1.4318528
38043,3.9332795
38044,1.7871667
38045,4.5807767
38046,5.1477695
38047,4.867838
38048,5.1319513
38049,3.3590677
38050,4.9417076
38051,1.009067
38052,5.868238
38053,4.3801184
38054,5.6875043
38055,5.2769613
38056,5.2418847
38057,4.2955885
38058,4.539933
38059,4.2883916
38060,2.0525806
38061,4.38225
38062,2.2272003
38063,4.8032107
38064,3.6611598
38065,3.603558
38066,4.8702
38067,2.3702378
38068,5.420097
38069,1.8972358
38070,5.2821236
38071,2.9635255
38072,4.2205114
38073,4.4104
38074,4.195957
38075,4.541463
38076,3.4912722
38077,4.7397976
38078,2.618408
38079,4.675451
38080,2.6326003
38081,5.704392
38082,3.5406322
