Id,log_bike_count
36338,6.24009
36339,5.446897
36340,5.5378284
36341,6.1070237
36342,5.155978
36343,5.819242
36344,4.8914614
36345,5.227415
36346,4.418942
36347,6.051812
36348,4.5263104
36349,5.7160745
36350,4.3191404
36351,4.8695264
36352,4.4758663
36353,5.9929094
36354,4.873023
36355,5.407689
36356,5.4986815
36357,4.7900043
36358,4.8773746
36359,5.0746107
36360,2.076244
36361,5.490841
36362,4.8421154
36363,4.4570537
36364,6.752947
36365,5.7683096
36366,5.2339797
36367,5.944772
36368,5.940232
36369,6.0854344
36370,5.9155116
36371,3.0037115
36372,5.82398
36373,5.81372
36374,5.1906276
36375,4.407171
36376,4.8232937
36377,5.2478743
36378,5.04061
36379,5.972896
36380,4.1940985
36381,5.9455967
36382,5.154635
36383,5.417759
36384,4.8118396
36385,5.08879
36386,5.4589124
36387,3.2846935
36388,6.3458614
36389,6.7167535
36390,5.7553444
36391,5.1550636
36392,4.925861
36393,4.7984586
36394,6.167008
36395,5.4111853
36396,4.405189
36397,5.3346086
36398,5.9618015
36399,5.2153516
36400,5.454768
36401,4.447001
36402,4.7522798
36403,2.888343
36404,5.713292
36405,5.8770323
36406,5.729747
36407,4.7496004
36408,4.9921713
36409,4.276918
36410,4.2696166
36411,5.817086
36412,5.991525
36413,5.3399496
36414,4.754248
36415,4.307945
36416,5.6429925
36417,5.820235
36418,4.490667
36419,4.3826685
36420,5.148868
36421,4.789357
36422,1.9745657
36423,5.7515025
36424,6.6774373
36425,4.637908
36426,5.7012057
36427,5.6560283
36428,4.547568
36429,5.563649
36430,5.342567
36431,5.295097
36432,1.4702094
36433,3.7101705
36434,4.1994166
36435,6.4589367
36436,5.5440793
36437,4.642158
36438,4.833353
36439,4.0001297
36440,3.8785076
36441,5.2797837
36442,4.500976
36443,4.973992
36444,3.5719912
36445,4.116459
36446,4.888018
36447,4.896997
36448,4.1796355
36449,4.218699
36450,3.7376487
36451,5.616781
36452,4.974256
36453,5.003619
36454,4.6648417
36455,5.511653
36456,5.404286
36457,5.1931515
36458,4.439142
36459,5.250231
36460,4.587683
36461,5.2128015
36462,4.5681543
36463,5.53424
36464,5.426358
36465,3.7011793
36466,2.128006
36467,5.368955
36468,5.0264144
36469,4.651684
36470,4.7109103
36471,4.027246
36472,5.0369387
36473,3.3318498
36474,4.5551977
36475,4.2960925
36476,5.9098644
36477,3.682573
36478,4.3800635
36479,2.73142
36480,4.8466325
36481,4.091574
36482,6.1500974
36483,4.097591
36484,4.6326375
36485,4.3002663
36486,4.79216
36487,5.189692
36488,4.291708
36489,3.765403
36490,4.4258156
36491,4.850186
36492,4.084665
36493,4.025662
36494,3.7251675
36495,3.2972782
36496,4.0236483
36497,3.4864125
36498,4.813553
36499,4.6359
36500,2.9801836
36501,6.0619197
36502,3.3232343
36503,4.290463
36504,4.5014944
36505,1.2359712
36506,0.9947838
36507,3.589702
36508,3.7830355
36509,4.33513
36510,5.6690974
36511,4.755186
36512,4.3820367
36513,4.57808
36514,1.8399824
36515,3.5639157
36516,4.2616525
36517,5.0458317
36518,3.7882812
36519,2.8467147
36520,4.927611
36521,4.0417094
36522,4.3236456
36523,3.7805986
36524,3.8937955
36525,4.5985045
36526,4.098164
36527,3.14275
36528,3.2870293
36529,4.4640965
36530,3.8653164
36531,4.864172
36532,4.8059254
36533,2.4567263
36534,4.873401
36535,3.9903219
36536,3.1778467
36537,4.590359
36538,3.4212842
36539,4.693901
36540,5.348655
36541,4.1109285
36542,3.398688
36543,3.5945687
36544,3.2279277
36545,3.7970593
36546,3.1512597
36547,2.8172474
36548,2.317398
36549,1.2895532
36550,1.6061889
36551,2.9825094
36552,3.5565102
36553,2.9398417
36554,4.2090483
36555,3.05917
36556,3.150432
36557,3.3242097
36558,3.5628226
36559,4.1083207
36560,3.9118938
36561,2.74788
36562,2.0906987
36563,3.6058698
36564,2.5160847
36565,3.2015953
36566,2.8828413
36567,4.4307733
36568,0.48596048
36569,3.597086
36570,4.020123
36571,3.3773794
36572,2.855516
36573,3.8737855
36574,4.494851
36575,4.0925264
36576,3.3548768
36577,3.0614872
36578,2.7536762
36579,0.705861
36580,3.5098789
36581,4.2910476
36582,2.2415154
36583,2.8092806
36584,2.7311938
36585,3.7833202
36586,4.0552506
36587,2.7475362
36588,2.862949
36589,3.0111866
36590,2.6262243
36591,2.5489821
36592,2.3123293
36593,3.9475853
36594,2.7882807
36595,3.2502925
36596,3.6746066
36597,4.7210903
36598,3.118461
36599,5.1666627
36600,2.4779584
36601,3.8847706
36602,3.8607743
36603,2.1215947
36604,3.47922
36605,3.1567023
36606,1.3698502
36607,2.9898074
36608,3.3727574
36609,3.464664
36610,4.4247265
36611,0.82221484
36612,2.7332778
36613,2.710385
36614,2.32535
36615,3.1232066
36616,2.4920418
36617,3.0995755
36618,2.0442894
36619,3.5968301
36620,3.1684723
36621,1.609583
36622,3.0863502
36623,2.5363147
36624,2.7409034
36625,1.6865143
36626,2.8671334
36627,2.5667858
36628,2.4580214
36629,2.7221076
36630,3.7971168
36631,2.728863
36632,2.1552377
36633,2.5404592
36634,3.522118
36635,3.10782
36636,3.8966053
36637,2.6260183
36638,3.722783
36639,3.5928788
36640,3.3612103
36641,2.609937
36642,2.4354897
36643,2.856654
36644,2.6142619
36645,4.6663485
36646,2.804829
36647,3.9417198
36648,4.002074
36649,3.5386608
36650,3.3909278
36651,2.5543032
36652,2.503067
36653,2.3274872
36654,1.0442063
36655,4.2688255
36656,1.7669168
36657,3.0226083
36658,2.1722598
36659,2.4409587
36660,2.014358
36661,2.6250706
36662,2.58737
36663,4.1903224
36664,2.133952
36665,2.1093283
36666,1.2131677
36667,2.748699
36668,0.5775382
36669,2.0940742
36670,2.1539342
36671,3.1615314
36672,3.087655
36673,2.9399836
36674,3.4376082
36675,2.2813091
36676,1.5460687
36677,3.3421206
36678,0.823997
36679,2.898207
36680,2.161075
36681,1.8232379
36682,3.3459513
36683,1.8072994
36684,1.9645073
36685,3.7444112
36686,2.1489222
36687,2.0411177
36688,1.7525562
36689,2.7077034
36690,2.7481074
36691,3.294947
36692,0.49553114
36693,3.6692278
36694,2.6335063
36695,3.0345185
36696,2.0631392
36697,2.6321068
36698,2.6493225
36699,1.5919615
36700,1.9401776
36701,2.1239643
36702,2.5332854
36703,2.1940415
36704,3.17249
36705,2.9143708
36706,3.183759
36707,2.176329
36708,1.8881468
36709,1.0878909
36710,2.3197603
36711,1.8647728
36712,0.10340964
36713,2.8452055
36714,2.5790253
36715,1.753997
36716,2.5778735
36717,1.1404427
36718,2.0988967
36719,1.7643646
36720,2.8041975
36721,0.30758393
36722,1.3644946
36723,1.4955492
36724,2.3298573
36725,0.9732653
36726,1.2634833
36727,1.2209007
36728,1.4812638
36729,2.386156
36730,1.401464
36731,1.648109
36732,0.66725206
36733,1.1783617
36734,1.7292919
36735,2.0351417
36736,1.8199774
36737,1.4141217
36738,2.0205288
36739,1.1335884
36740,0.69036466
36741,3.1094027
36742,1.429025
36743,1.5491126
36744,1.4018645
36745,1.9328809
36746,3.0774863
36747,1.5595024
36748,1.4821868
36749,1.4028989
36750,3.2837853
36751,2.0610728
36752,2.4543955
36753,2.5067024
36754,2.5805788
36755,1.1757711
36756,2.250905
36757,2.0920045
36758,1.4264637
36759,2.1895773
36760,2.3203065
36761,1.2638528
36762,2.7527544
36763,2.425464
36764,1.4918932
36765,1.8046978
36766,1.8580676
36767,1.5913075
36768,1.314921
36769,0.5137846
36770,0.8965987
36771,0.15254101
36772,0.96564996
36773,2.5869207
36774,1.1375867
36775,1.7347267
36776,1.7575238
36777,1.1395034
36778,1.3623667
36779,2.6781309
36780,1.2042872
36781,1.6334901
36782,1.840997
36783,1.4437908
36784,1.3380798
36785,1.7695723
36786,1.9428096
36787,2.7414541
36788,1.3859671
36789,0.77669233
36790,1.6848049
36791,2.659897
36792,1.4345253
36793,0.62783587
36794,1.6559706
36795,1.0673385
36796,1.2240628
36797,3.1714532
36798,1.2480934
36799,0.955024
36800,1.4122976
36801,1.5818307
36802,0.4961073
36803,2.173504
36804,1.7937572
36805,2.3860574
36806,1.4075849
36807,1.489648
36808,1.3193215
36809,1.8690726
36810,1.3433688
36811,1.001046
36812,1.2136123
36813,1.1504052
36814,0.7871074
36815,1.894558
36816,1.2903107
36817,2.0787292
36818,1.5708597
36819,1.4032937
36820,0.97167647
36821,0.89591175
36822,1.8159295
36823,1.0597833
36824,1.156889
36825,2.3389814
36826,0.18819438
36827,0.96762794
36828,2.0306036
36829,1.0433099
36830,2.0278232
36831,1.7319418
36832,1.1463174
36833,0.86954355
36834,1.4800115
36835,1.051444
36836,1.6765718
36837,1.0990965
36838,1.4423447
36839,1.6289638
36840,0.8065541
36841,1.2645665
36842,1.2561992
36843,0.923782
36844,1.0063363
36845,-0.008185549
36846,0.49501225
36847,0.9820195
36848,0.76826704
36849,1.8381081
36850,1.4388113
36851,0.7587884
36852,1.3549771
36853,1.1647927
36854,1.3689831
36855,2.5183752
36856,1.6631941
36857,2.412281
36858,1.4948645
36859,1.4305512
36860,0.6102086
36861,0.7196886
36862,1.2067099
36863,1.0895879
36864,0.67561036
36865,0.6504618
36866,0.8146456
36867,2.7285514
36868,0.9156334
36869,0.9536795
36870,1.5145818
36871,0.89212537
36872,1.1841303
36873,0.23912007
36874,1.1555647
36875,1.225113
36876,0.8968923
36877,1.4221748
36878,1.4386836
36879,0.9229785
36880,0.9338346
36881,0.7540771
36882,0.77625406
36883,1.2663937
36884,1.0433669
36885,1.2252917
36886,2.4503956
36887,2.1941667
36888,0.7454305
36889,1.8557999
36890,0.92540634
36891,1.0645543
36892,1.5906136
36893,1.7583842
36894,0.86615163
36895,1.2116306
36896,0.88590014
36897,0.82894933
36898,0.6700278
36899,1.1965863
36900,1.3149855
36901,1.3053565
36902,1.606754
36903,1.1172732
36904,1.0354632
36905,1.142011
36906,1.2601491
36907,0.9161668
36908,1.3636038
36909,-0.062183067
36910,1.0064259
36911,1.551376
36912,0.40104327
36913,0.8745652
36914,0.91822666
36915,0.09294374
36916,1.0914335
36917,0.9635349
36918,0.60191315
36919,0.67785865
36920,0.71487063
36921,1.0986733
36922,0.17113991
36923,2.309867
36924,0.7525566
36925,2.3743832
36926,0.7968748
36927,0.8697847
36928,1.134654
36929,1.1961234
36930,1.5074261
36931,0.6508513
36932,0.53754425
36933,1.7701088
36934,0.92802167
36935,1.2960504
36936,1.3537363
36937,1.5834928
36938,1.5521444
36939,1.6011863
36940,1.4280812
36941,1.4772748
36942,1.8231715
36943,1.3597578
36944,1.1839421
36945,1.6526057
36946,1.4551749
36947,1.7555498
36948,1.2302716
36949,1.9010494
36950,1.630937
36951,1.2607785
36952,1.4209353
36953,1.1390995
36954,1.8915927
36955,1.2862434
36956,1.1130846
36957,1.5511154
36958,2.117316
36959,0.764189
36960,1.1541032
36961,1.8257004
36962,1.0912467
36963,0.7976883
36964,1.4329445
36965,1.4256104
36966,0.39809683
36967,0.8500021
36968,1.2035764
36969,1.9246862
36970,1.0652921
36971,1.1145107
36972,1.1577328
36973,0.32211298
36974,0.8613385
36975,1.7153373
36976,2.586398
36977,1.6731657
36978,1.1238271
36979,1.310035
36980,1.2631866
36981,0.26995394
36982,1.352124
36983,2.149635
36984,1.056335
36985,1.9630467
36986,2.5575306
36987,1.6290659
36988,2.3390405
36989,1.3302906
36990,1.326153
36991,2.6052022
36992,2.0958269
36993,2.8035715
36994,3.5100768
36995,2.74552
36996,2.8570065
36997,0.8529564
36998,2.7358515
36999,2.6760495
37000,3.1888752
37001,2.6649125
37002,2.377809
37003,3.162784
37004,3.025525
37005,2.5429509
37006,3.1050198
37007,2.2816722
37008,2.5011747
37009,2.0457602
37010,2.1393476
37011,2.571618
37012,2.3817048
37013,2.4722447
37014,1.8672504
37015,1.7495991
37016,3.2758524
37017,0.9503544
37018,2.691294
37019,3.848637
37020,3.4251857
37021,2.5599487
37022,2.4580307
37023,2.3144186
37024,2.9189503
37025,2.681931
37026,2.4725356
37027,2.4008071
37028,3.1577096
37029,1.8334807
37030,1.8898929
37031,3.137381
37032,2.4699662
37033,1.8755393
37034,3.3134375
37035,2.5905519
37036,2.8414226
37037,2.9168975
37038,3.1329544
37039,3.1866796
37040,3.2061887
37041,2.9305794
37042,2.9589634
37043,2.144603
37044,2.4099872
37045,2.220773
37046,2.3256528
37047,1.2369484
37048,4.1491346
37049,3.0636475
37050,3.9860885
37051,4.022906
37052,3.6989026
37053,3.7713528
37054,3.5481963
37055,4.0323343
37056,3.7080293
37057,4.4721503
37058,4.0333548
37059,5.1292686
37060,4.6303654
37061,4.6075788
37062,3.440703
37063,4.3432727
37064,3.9881294
37065,1.4609518
37066,3.848683
37067,4.185637
37068,3.3542657
37069,3.5306149
37070,3.9236672
37071,3.500576
37072,3.7243268
37073,3.8364048
37074,3.2082348
37075,4.1983147
37076,3.7042496
37077,3.5844035
37078,2.9803898
37079,3.2210732
37080,3.9892533
37081,4.0994973
37082,3.6627
37083,4.424847
37084,3.6309714
37085,2.6035645
37086,2.7679381
37087,4.020946
37088,4.450071
37089,4.242185
37090,3.413505
37091,4.2036047
37092,3.5095387
37093,1.793691
37094,2.795289
37095,3.5253663
37096,4.191314
37097,3.9104538
37098,2.1310694
37099,3.602144
37100,4.1775913
37101,4.6050982
37102,4.4732985
37103,3.194012
37104,5.270456
37105,4.2987504
37106,4.857591
37107,4.7680326
37108,4.788253
37109,5.1525445
37110,5.3204236
37111,5.475158
37112,4.351814
37113,3.5868714
37114,4.3390393
37115,3.4224977
37116,3.685941
37117,4.5876403
37118,4.9597073
37119,4.3030744
37120,4.3475094
37121,5.6623464
37122,4.793872
37123,5.8644767
37124,5.1938806
37125,4.738427
37126,4.2395525
37127,3.0277307
37128,4.444718
37129,4.632348
37130,5.8105855
37131,6.096263
37132,5.0069733
37133,4.899666
37134,5.422358
37135,4.6903954
37136,4.684365
37137,4.383832
37138,2.0685525
37139,5.178753
37140,5.3610306
37141,4.5391593
37142,4.964493
37143,4.755639
37144,5.361899
37145,5.0843935
37146,5.743167
37147,3.6829014
37148,4.863759
37149,4.3186026
37150,4.7350082
37151,5.4339533
37152,6.084719
37153,4.482197
37154,4.6204805
37155,2.9469903
37156,5.5939393
37157,5.2281127
37158,5.201493
37159,5.9742002
37160,4.450907
37161,5.585831
37162,5.955869
37163,5.755345
37164,5.193609
37165,2.8936083
37166,4.8784313
37167,5.853667
37168,4.507895
37169,5.4520802
37170,6.1460633
37171,4.757985
37172,4.9986553
37173,5.516468
37174,4.7401547
37175,5.378425
37176,6.2464767
37177,4.8808947
37178,3.608848
37179,2.9253235
37180,4.8238225
37181,4.7496886
37182,5.2153873
37183,3.800584
37184,4.965757
37185,4.8796544
37186,5.416784
37187,4.342378
37188,5.4072776
37189,5.1231656
37190,4.676498
37191,4.2740026
37192,5.4995885
37193,5.2217355
37194,5.877781
37195,4.593919
37196,5.5617666
37197,4.651767
37198,4.4032993
37199,5.495716
37200,3.4843369
37201,4.438659
37202,4.388392
37203,4.582151
37204,4.388015
37205,4.8149323
37206,5.258007
37207,6.301044
37208,5.479357
37209,4.9704714
37210,4.37518
37211,3.7607722
37212,4.862822
37213,6.0639305
37214,5.5091114
37215,2.0321405
37216,4.924884
37217,4.5955205
37218,4.400474
37219,5.1958165
37220,4.1308928
37221,4.7093678
37222,4.4068418
37223,4.4675527
37224,4.8817787
37225,4.1892047
37226,2.129568
37227,5.1130896
37228,4.592876
37229,3.4421477
37230,4.3677583
37231,5.4382524
37232,5.8504777
37233,4.121402
37234,4.44693
37235,1.414639
37236,4.1690125
37237,5.153318
37238,4.2735257
37239,3.8908055
37240,5.4508724
37241,3.8344486
37242,4.0410333
37243,4.843477
37244,4.211755
37245,4.160377
37246,3.7753778
37247,2.3208869
37248,5.125365
37249,4.4653554
37250,4.6174264
37251,5.297129
37252,5.8044786
37253,4.8519316
37254,3.9236903
37255,3.8249073
37256,4.6966395
37257,5.4331646
37258,4.4513664
37259,3.8778732
37260,3.9051063
37261,4.1003904
37262,3.8705285
37263,3.4484046
37264,5.5782394
37265,4.0888934
37266,4.969458
37267,5.007698
37268,4.295018
37269,3.0710022
37270,3.2293751
37271,4.9021482
37272,3.7171383
37273,4.0234814
37274,5.272914
37275,5.263409
37276,4.188229
37277,4.2286816
37278,3.986182
37279,5.3103056
37280,4.0235124
37281,3.6761756
37282,3.0636842
37283,3.7984064
37284,4.6809382
37285,3.955398
37286,3.6170504
37287,4.061993
37288,3.7959445
37289,4.473587
37290,3.7121823
37291,4.136974
37292,3.8551352
37293,4.085252
37294,4.3586063
37295,4.9433336
37296,5.634723
37297,4.0340533
37298,2.9053113
37299,3.4310064
37300,4.8037677
37301,3.6551514
37302,4.983563
37303,3.9516456
37304,4.7591934
37305,3.6682088
37306,5.1514335
37307,1.32224
37308,4.4994745
37309,1.9129378
37310,3.5934017
37311,3.342946
37312,4.2977977
37313,5.7362695
37314,2.1278408
37315,4.1787305
37316,4.648341
37317,4.223916
37318,3.7394156
37319,4.819424
37320,5.028223
37321,5.281117
37322,4.4271855
37323,4.447671
37324,4.7813625
37325,4.736458
37326,4.495148
37327,4.0033193
37328,5.1316056
37329,5.120582
37330,2.0117397
37331,4.8759003
37332,4.1561294
37333,4.4022236
37334,5.2918773
37335,4.1077523
37336,4.1758432
37337,3.2924194
37338,3.7642212
37339,4.7847743
37340,1.3716854
37341,4.3376822
37342,4.0922856
37343,2.2301624
37344,4.761598
37345,5.3289976
37346,4.9169354
37347,3.112079
37348,5.2343316
37349,5.623034
37350,4.1548786
37351,4.631177
37352,4.175968
37353,4.5228763
37354,4.124174
37355,5.900877
37356,4.274603
37357,4.7510576
37358,3.7404993
37359,3.806675
37360,5.351293
37361,4.6324215
37362,3.76577
37363,4.5629
37364,3.66736
37365,4.744162
37366,3.9741113
37367,5.042175
37368,3.8148239
37369,3.5508687
37370,3.8923154
37371,5.7208085
37372,3.6342893
37373,4.122279
37374,4.2337275
37375,3.9755714
37376,4.3484826
37377,4.314651
37378,3.6086323
37379,4.567519
37380,3.7942247
37381,3.75149
37382,4.818726
37383,4.877467
37384,4.552216
37385,4.0034537
37386,4.185469
37387,5.380633
37388,5.1609454
37389,3.7808306
37390,3.3282678
37391,4.7803974
37392,4.1685433
37393,4.4380713
37394,3.7951102
37395,4.3778224
37396,4.6487756
37397,4.603367
37398,3.6636298
37399,3.9281638
37400,3.850673
37401,3.7935617
37402,4.121065
37403,5.9367247
37404,4.0891767
37405,5.321217
37406,4.8636594
37407,2.254432
37408,5.2701793
37409,5.3648453
37410,4.211816
37411,1.407534
37412,5.12151
37413,5.6588817
37414,5.0715146
37415,3.8235652
37416,3.6600606
37417,3.8121471
37418,4.929909
37419,4.911748
37420,4.1907263
37421,4.1370926
37422,4.848066
37423,3.1875322
37424,2.0295014
37425,4.269575
37426,4.773502
37427,4.3303823
37428,4.59224
37429,4.3504987
37430,4.6617613
37431,5.7501483
37432,4.260795
37433,3.8425233
37434,3.5802093
37435,3.7266922
37436,4.0114217
37437,4.1581273
37438,4.814114
37439,4.797446
37440,4.136734
37441,3.6636298
37442,4.802117
37443,4.092665
37444,3.5769272
37445,3.8121471
37446,5.6588817
37447,4.916419
37448,5.1379113
37449,4.121065
37450,3.9130828
37451,5.708116
37452,3.3282678
37453,4.4380713
37454,4.810832
37455,3.1875322
37456,1.3830549
37457,3.9811172
37458,2.2591033
37459,4.929909
37460,5.3141217
37461,3.68466
37462,3.959026
37463,4.252842
37464,4.588958
37465,4.608038
37466,4.773502
37467,4.1907263
37468,4.658479
37469,4.211816
37470,3.8005311
37471,3.773717
37472,3.664732
37473,4.0114217
37474,5.9367247
37475,4.8406253
37476,4.7573633
37477,4.6336946
37478,4.3778224
37479,4.3504987
37480,3.7775486
37481,2.0144205
37482,3.7688863
37483,5.0682325
37484,4.529182
37485,5.3648453
37486,5.2748504
37487,4.162435
37488,4.1685433
37489,3.8425233
37490,4.269575
37491,4.3303823
37492,5.2577915
37493,4.0891767
37494,5.118228
37495,4.8266726
37496,5.9739375
37497,4.5518875
37498,2.3315203
37499,3.86126
37500,4.35934
37501,4.194884
37502,4.109032
37503,4.4089255
37504,5.343533
37505,5.3387136
37506,4.0143704
37507,3.9698694
37508,3.7766654
37509,4.244066
37510,4.7966943
37511,1.3466831
37512,3.3675988
37513,4.7999372
37514,5.160617
37515,4.8242564
37516,4.999861
37517,4.7769537
37518,5.3253407
37519,3.8818543
37520,3.843287
37521,4.1060295
37522,3.624913
37523,4.5889683
37524,4.673617
37525,3.839862
37526,4.69781
37527,4.2525816
37528,4.4243946
37529,3.7306693
37530,4.730054
37531,5.0955205
37532,3.6970499
37533,5.725111
37534,4.176065
37535,4.914037
37536,4.798073
37537,4.399612
37538,2.0371258
37539,4.1851406
37540,4.131996
37541,3.9983575
37542,4.9997535
37543,5.747447
37544,3.1851158
37545,3.7029605
37546,4.3938475
37547,3.5947967
37548,5.145515
37549,4.2922807
37550,5.2971225
37551,4.115618
37552,4.1956134
37553,3.2635438
37554,5.86533
37555,4.6386337
37556,4.185104
37557,5.094692
37558,4.2895136
37559,5.272907
37560,3.4312928
37561,5.361973
37562,1.4355137
37563,4.601553
37564,4.8511806
37565,4.3917212
37566,5.143307
37567,5.1115723
37568,4.83565
37569,5.7848587
37570,4.2556005
37571,4.803956
37572,4.7267246
37573,4.1302624
37574,5.396641
37575,4.446955
37576,3.9437778
37577,3.828754
37578,3.8625522
37579,3.783777
37580,3.6710238
37581,4.967145
37582,4.1025133
37583,3.7965071
37584,4.911351
37585,4.412448
37586,4.4580927
37587,3.9811263
37588,2.465918
37589,5.384161
37590,5.1615677
37591,4.5479546
37592,4.097088
37593,3.9162073
37594,3.831158
37595,4.9405155
37596,4.016874
37597,4.3506494
37598,3.7467155
37599,4.388677
37600,2.0867915
37601,4.1544795
37602,4.909382
37603,4.0114565
37604,6.019385
37605,5.35023
37606,4.5388308
37607,4.8463597
37608,4.925005
37609,5.6852355
37610,5.2539067
37611,5.3946195
37612,5.126946
37613,4.6572585
37614,5.471999
37615,3.9368627
37616,4.937242
37617,3.9515195
37618,4.2719646
37619,4.2218146
37620,5.3984337
37621,6.2311325
37622,4.411963
37623,4.754019
37624,4.1749296
37625,3.9911454
37626,5.350687
37627,5.0078974
37628,5.5074134
37629,4.3308372
37630,4.0644083
37631,4.7644157
37632,5.1340203
37633,5.2102976
37634,4.8276105
37635,5.62451
37636,4.3761425
37637,3.7099013
37638,4.981809
37639,5.4894996
37640,5.3351583
37641,5.4601107
37642,4.8653116
37643,4.645603
37644,4.073511
37645,5.244782
37646,4.4040203
37647,5.372333
37648,4.788526
37649,4.841762
37650,2.4876041
37651,4.046234
37652,4.33393
37653,4.8473287
37654,6.2608976
37655,4.4809637
37656,4.563847
37657,4.7064433
37658,4.482557
37659,5.79781
37660,4.520031
37661,2.7948582
37662,1.6524055
37663,5.931563
37664,4.9268646
37665,4.723719
37666,5.0737295
37667,2.804101
37668,5.9805775
37669,4.145693
37670,5.5605855
37671,5.332364
37672,5.6953797
37673,5.086999
37674,4.3562584
37675,5.1956716
37676,1.8951609
37677,4.616227
37678,4.640057
37679,4.2191396
37680,5.38964
37681,5.1701255
37682,4.4846706
37683,5.3430996
37684,5.519
37685,6.202688
37686,4.811435
37687,5.117597
37688,4.589719
37689,4.8287344
37690,5.7198
37691,6.041868
37692,5.7189274
37693,4.1423993
37694,5.00345
37695,5.2616196
37696,4.9244976
37697,5.2805395
37698,4.6337147
37699,6.5333686
37700,4.9971933
37701,5.5853224
37702,5.939661
37703,4.6481533
37704,5.075392
37705,5.791784
37706,5.637166
37707,6.555321
37708,5.2960796
37709,4.256287
37710,4.28616
37711,5.5180993
37712,4.0835285
37713,4.6820393
37714,3.1466417
37715,4.4146085
37716,4.6101513
37717,5.8564773
37718,5.6642227
37719,5.5788016
37720,6.5422444
37721,4.342179
37722,4.154818
37723,5.1968846
37724,5.687966
37725,5.283095
37726,5.254469
37727,5.4769816
37728,4.9803815
37729,5.6850443
37730,4.275253
37731,4.0914087
37732,4.76716
37733,2.7577152
37734,4.0747137
37735,5.2478175
37736,5.8767595
37737,5.8434925
37738,6.0347176
37739,5.132328
37740,4.659752
37741,4.5775213
37742,6.1897035
37743,4.6382937
37744,3.1225188
37745,5.5109487
37746,4.5495276
37747,5.0220237
37748,4.617927
37749,1.8311939
37750,5.559208
37751,4.575524
37752,5.1684904
37753,4.220494
37754,4.829383
37755,5.062252
37756,6.515263
37757,4.8665333
37758,4.6351686
37759,5.3596125
37760,5.568466
37761,5.5547414
37762,4.194455
37763,5.7625604
37764,5.8569903
37765,4.2324505
37766,5.631082
37767,5.08675
37768,5.3183527
37769,5.049219
37770,4.920304
37771,4.990465
37772,4.515459
37773,5.6904545
37774,4.407413
37775,5.6162577
37776,5.476322
37777,1.5765259
37778,4.194716
37779,6.4095464
37780,5.1068425
37781,4.1357155
37782,4.738746
37783,5.1090875
37784,5.316882
37785,5.6972504
37786,5.592647
37787,4.906157
37788,4.798397
37789,3.8578682
37790,4.619326
37791,5.640374
37792,5.047862
37793,4.9510894
37794,3.7976842
37795,4.5693126
37796,4.2552466
37797,3.5044293
37798,4.1544847
37799,5.2205176
37800,4.5368204
37801,4.7843676
37802,3.8388484
37803,3.643472
37804,3.8373778
37805,4.582177
37806,4.7386026
37807,4.919673
37808,4.305097
37809,2.8189337
37810,4.4556746
37811,4.933669
37812,4.3722343
37813,5.279439
37814,4.2060204
37815,5.5064507
37816,5.0003915
37817,4.045097
37818,5.426655
37819,4.274345
37820,5.318577
37821,6.003394
37822,5.375387
37823,5.5491624
37824,4.530955
37825,2.2920585
37826,6.113042
37827,5.162613
37828,4.6364
37829,3.9156415
37830,4.3913255
37831,4.867771
37832,4.3655787
37833,3.6646316
37834,4.332805
37835,4.1658654
37836,1.927496
37837,4.7157845
37838,3.0220098
37839,4.42145
37840,3.3603678
37841,3.2653604
37842,4.097106
37843,4.608906
37844,3.9908454
37845,4.969696
37846,3.35851
37847,1.1011006
37848,4.9308233
37849,4.886018
37850,4.08691
37851,4.665142
37852,5.442185
37853,3.8716583
37854,1.4000237
37855,3.3984778
37856,5.008605
37857,4.39492
37858,3.2789485
37859,4.7922683
37860,4.0273504
37861,4.1978474
37862,4.48526
37863,5.126301
37864,3.513134
37865,3.8586464
37866,4.5014267
37867,3.0251503
37868,2.6293058
37869,4.490232
37870,3.6326935
37871,3.9623377
37872,3.4995415
37873,3.9409273
37874,4.8387775
37875,3.649609
37876,4.597098
37877,4.8913846
37878,3.841545
37879,4.708049
37880,4.149336
37881,5.632042
37882,3.8800936
37883,6.0125294
37884,4.8712525
37885,4.3073034
37886,3.6503136
37887,3.8063688
37888,2.7649324
37889,3.3333766
37890,4.4598937
37891,2.1987433
37892,4.0403166
37893,2.5758314
37894,2.7035317
37895,4.6867304
37896,2.2779694
37897,2.9684145
37898,4.0643177
37899,3.8294373
37900,2.9593637
37901,2.8822494
37902,3.653037
37903,3.738972
37904,2.7261608
37905,2.8388402
37906,3.512162
37907,3.1084876
37908,2.8954935
37909,3.526686
37910,2.512912
37911,3.0741127
37912,3.5480015
37913,3.8964982
37914,2.7124066
37915,3.4657984
37916,4.1646996
37917,3.9331205
37918,3.7542872
37919,4.0341663
37920,1.5634166
37921,3.5531535
37922,4.087119
37923,2.687191
37924,0.66308856
37925,2.281328
37926,2.7811773
37927,2.8479836
37928,1.2551929
37929,2.8487012
37930,3.3142045
37931,3.2049813
37932,3.278553
37933,2.045042
37934,2.4864514
37935,0.4419574
37936,2.7476084
37937,4.4063187
37938,5.122314
37939,3.0360243
37940,4.2765813
37941,3.1047754
37942,3.1575148
37943,3.182271
37944,3.671991
37945,2.698962
37946,3.0716834
37947,3.308494
37948,4.3903666
37949,3.0406935
37950,4.6219997
