Id,log_bike_count
37813,4.6603003
37814,4.7208467
37815,5.164496
37816,4.8831587
37817,4.0061607
37818,0.78614664
37819,3.8979728
37820,4.403908
37821,4.5441537
37822,4.5234256
37823,4.4939327
37824,5.1727505
37825,5.676076
37826,4.8473454
37827,1.0648868
37828,4.9381557
37829,4.1984572
37830,4.5312686
37831,4.7546854
37832,4.0208354
37833,2.7079148
37834,4.7775054
37835,5.112036
37836,5.239808
37837,3.6493514
37838,3.1229916
37839,2.3323815
37840,1.9567825
37841,2.3641245
37842,4.984901
37843,2.5106003
37844,0.8732096
37845,0.5079885
37846,0.6484338
37847,3.8861675
37848,5.245461
37849,4.1711903
37850,4.1110873
37851,3.3365724
37852,2.6786866
37853,1.7692736
37854,1.1147395
37855,0.5174165
37856,1.293667
37857,5.135116
37858,5.196642
37859,4.578933
37860,5.074374
37861,5.571005
37862,4.9168262
37863,3.579533
37864,1.5180858
37865,0.7034686
37866,0.9222666
37867,5.095037
37868,5.190426
37869,4.613069
37870,4.617587
37871,5.6415977
37872,0.71213824
37873,1.459155
37874,3.979368
37875,4.330861
37876,4.70663
37877,4.683704
37878,5.033801
37879,4.25975
37880,3.3432124
37881,2.1625705
37882,1.3487884
37883,1.2042476
37884,5.0428452
37885,4.8151116
37886,5.4198213
37887,4.8776503
37888,3.2840374
37889,1.3961263
37890,5.1038904
37891,3.3644502
37892,3.2337534
37893,3.653354
37894,1.5926977
37895,2.2024922
37896,4.9563756
37897,4.9681425
37898,5.256695
37899,5.363886
37900,4.563169
37901,1.0947927
37902,3.907404
37903,5.1581926
37904,5.3281636
37905,4.562607
37906,5.3698936
37907,5.711728
37908,5.157096
37909,1.8866605
37910,4.3018813
37911,5.3787093
37912,4.5965395
37913,4.844639
37914,1.7527575
37915,3.2149265
37916,3.0457835
37917,4.953192
37918,5.375129
37919,5.6052
37920,4.9308543
37921,5.4605417
37922,4.8183513
37923,4.2786922
37924,5.7893434
37925,3.4494781
37926,5.2488976
37927,4.860854
37928,4.4967284
37929,5.402284
37930,4.4809465
37931,5.787778
37932,3.6204686
37933,5.668403
37934,3.5370417
37935,5.3175735
37936,2.8839257
37937,5.007646
37938,2.2495594
37939,2.367711
37940,4.1800895
37941,3.1395621
37942,4.653101
37943,4.4488144
37944,5.1098447
37945,5.6123104
37946,5.3925548
37947,4.51196
37948,4.4844003
37949,5.793584
37950,4.2215767
37951,3.803154
37952,3.6085448
37953,1.8701394
37954,3.3706484
37955,1.3507135
37956,2.733012
37957,1.9063356
37958,2.908022
37959,4.5014715
37960,4.095353
37961,5.6762476
37962,5.4612546
37963,4.6608047
37964,5.634357
37965,4.734438
37966,5.6427994
37967,4.741626
37968,4.5001493
37969,5.955565
37970,3.971699
37971,2.506975
37972,0.996578
37973,1.4888397
37974,1.8385904
37975,1.9406952
37976,5.560578
37977,3.2233386
37978,4.4903555
37979,4.546722
37980,4.3342085
37981,5.717109
37982,4.617835
37983,5.6669836
37984,4.58095
37985,4.6868978
37986,4.906509
37987,4.650289
37988,5.3969464
37989,4.873379
37990,4.3525095
37991,5.106401
37992,3.1754208
37993,6.0550838
37994,2.1948435
37995,4.6959467
37996,1.13022
37997,4.5122867
37998,5.6321316
37999,3.7667735
38000,4.525095
38001,2.4415045
38002,4.854542
38003,1.4757289
38004,5.981548
38005,3.2598715
38006,5.363196
38007,4.62307
38008,4.285717
38009,4.407976
38010,2.335866
38011,2.2317376
38012,1.424604
38013,4.2132626
38014,5.015235
38015,4.6458917
38016,4.91266
38017,4.9750695
38018,6.036394
38019,4.865326
38020,2.7979898
38021,4.3766212
38022,5.73802
38023,4.3294325
38024,5.718552
38025,4.014492
38026,4.723529
38027,3.1912925
38028,4.6372647
38029,3.3467832
38030,4.9640102
38031,4.1619425
38032,4.85075
38033,4.6280394
38034,4.8410845
38035,5.4484887
38036,4.4854703
38037,5.4486914
38038,3.8411145
38039,5.1951685
38040,1.3575977
38041,4.3500476
38042,1.2638271
38043,3.9216325
38044,1.7277026
38045,4.99105
38046,5.3849
38047,5.1761703
38048,5.418742
38049,3.5266278
38050,4.9350095
38051,1.0641205
38052,5.891879
38053,4.3978543
38054,5.798297
38055,5.5626774
38056,5.276171
38057,4.5473204
38058,4.567138
38059,4.4346356
38060,2.1941314
38061,4.729038
38062,2.2985132
38063,5.348963
38064,3.7599304
38065,4.1801925
38066,4.908153
38067,2.6522655
38068,5.5851364
38069,1.8536088
38070,5.270637
38071,3.2383442
38072,4.2135725
38073,4.5523105
38074,4.185853
38075,4.770579
38076,3.3274443
38077,4.985887
38078,2.8102467
38079,4.761392
38080,2.7834437
38081,6.022173
38082,3.4180233
38083,5.460821
38084,5.265244
38085,4.245849
38086,5.6264486
38087,2.4872506
38088,5.47636
38089,1.9507471
38090,3.9104855
38091,4.9798636
38092,3.730007
38093,4.8430347
38094,2.2450895
38095,4.8160152
38096,3.1474407
38097,5.062392
38098,5.566168
38099,5.5517416
38100,4.805679
38101,6.0453067
38102,4.667002
38103,5.9680786
38104,5.578452
38105,4.459405
38106,6.034339
38107,4.366527
38108,5.988436
38109,1.9384916
38110,1.4113066
38111,5.6026053
38112,1.9920684
38113,4.6683683
38114,4.8152523
38115,4.220376
38116,5.082963
38117,4.034725
38118,6.1101604
38119,3.3246403
38120,3.5532737
38121,2.700914
38122,1.244666
38123,2.8906565
38124,1.3078111
38125,5.3892264
38126,1.8660159
38127,4.963764
38128,4.4751687
38129,4.705801
38130,5.641492
38131,5.4148045
38132,5.625137
38133,5.659535
38134,4.8055453
38135,5.4542437
38136,5.4324265
38137,3.5021663
38138,2.7512567
38139,2.3720343
38140,1.3846022
38141,1.9400059
38142,4.3745184
38143,1.8967087
38144,4.925179
38145,1.9636545
38146,4.9242544
38147,4.174452
38148,3.8666255
38149,5.0231833
38150,1.3522583
38151,4.8366823
38152,4.1204424
38153,4.3531556
38154,5.344848
38155,3.746806
38156,4.6298018
38157,3.6888087
38158,4.7407875
38159,3.455309
38160,4.6685667
38161,2.879615
38162,4.9797683
38163,2.9451003
38164,4.9814014
38165,1.5544604
38166,4.1753383
38167,1.4707699
38168,3.0249944
38169,1.7707516
38170,3.5178347
38171,3.7924197
38172,4.1889405
38173,4.365881
38174,4.5877023
38175,4.999052
38176,4.5502105
38177,4.8571606
38178,4.504136
38179,4.1786523
38180,4.739448
38181,3.60705
38182,5.0172634
38183,0.98009783
38184,2.3869715
38185,2.5095417
38186,3.5451565
38187,3.8645976
38188,4.266767
38189,4.1291785
38190,4.9591103
38191,4.4327297
38192,4.52215
38193,5.5106926
38194,3.2974622
38195,3.4751692
38196,2.2983482
38197,3.2761729
38198,1.3159442
38199,2.0178576
38200,0.8603368
38201,1.515043
38202,1.5082979
38203,1.7905769
38204,3.7360415
38205,4.9898806
38206,4.982206
38207,4.2179976
38208,4.139025
38209,4.3158236
38210,3.068514
38211,4.9315157
38212,4.027157
38213,4.2018356
38214,4.4860845
38215,3.982901
38216,4.3400316
38217,3.0279465
38218,4.5776477
38219,1.1949438
38220,3.7353342
38221,1.7537409
38222,4.085915
38223,4.7899995
38224,4.510002
38225,4.7038403
38226,4.8031387
38227,5.384504
38228,4.7126756
38229,5.210114
38230,4.125352
38231,4.4186006
38232,2.516182
38233,1.0416753
38234,4.0761847
38235,1.2375765
38236,4.6764193
38237,2.8455677
38238,5.4108577
38239,5.188074
38240,5.2040734
38241,5.303991
38242,4.3082976
38243,4.680386
38244,3.4480474
38245,4.664206
38246,1.3487293
38247,4.938543
38248,2.226968
38249,5.8402624
38250,4.617624
38251,4.4210296
38252,4.456481
38253,1.7845769
38254,4.403018
38255,4.839656
38256,5.310858
38257,4.02597
38258,4.0037427
38259,4.5062056
38260,3.8783858
38261,4.3511286
38262,3.708736
38263,4.5359135
38264,3.7151103
38265,5.079633
38266,4.7906218
38267,4.67581
38268,4.885292
38269,3.243675
38270,4.780829
38271,2.7219274
38272,4.5224214
38273,1.4578764
38274,3.473122
38275,1.5090027
38276,2.6929452
38277,2.2552497
38278,1.64094
38279,3.2465928
38280,2.191136
38281,4.666855
38282,4.295618
38283,4.6162033
38284,4.8990765
38285,2.3788629
38286,4.806906
38287,1.8834186
38288,5.0576463
38289,1.636351
38290,4.9432154
38291,3.035259
38292,4.499996
38293,4.635652
38294,3.364554
38295,4.842557
38296,3.1396835
38297,4.021544
38298,1.4561425
38299,2.8710203
38300,2.1063938
38301,2.3972383
38302,4.995353
38303,0.53459257
38304,3.7990882
38305,4.17245
38306,4.194551
38307,4.6536317
38308,4.1208744
38309,5.253145
38310,3.990916
38311,3.5685534
38312,3.1047175
38313,2.3202152
38314,1.3846173
38315,1.0049875
38316,0.7491817
38317,5.1403775
38318,0.662495
38319,3.9581027
38320,2.2093875
38321,4.308513
38322,4.3680134
38323,4.25529
38324,5.378835
38325,4.169222
38326,3.3199525
38327,4.6133924
38328,3.8524303
38329,2.6387007
38330,4.6393266
38331,1.6502476
38332,4.554298
38333,1.4087361
38334,5.6647453
38335,0.87640643
38336,2.0425491
38337,5.1703343
38338,0.83320886
38339,5.293445
38340,2.403643
38341,4.265535
38342,5.1843543
38343,4.5737195
38344,5.5782423
38345,5.722162
38346,2.3797073
38347,3.6777296
38348,1.7391387
38349,3.6504695
38350,1.4007254
38351,3.0556295
38352,2.3322394
38353,1.4572408
38354,3.7645316
38355,1.259386
38356,4.3162684
38357,5.3020163
38358,4.54899
38359,4.171387
38360,5.174768
38361,4.4824424
38362,5.329561
38363,4.724173
38364,4.7416916
38365,4.0163383
38366,3.7742662
38367,3.6975982
38368,3.4759765
38369,3.680799
38370,2.6257145
38371,3.1455736
38372,2.110415
38373,1.0141977
38374,1.7374792
38375,5.020935
38376,1.953058
38377,4.574882
38378,3.5594196
38379,4.5420103
38380,3.9382887
38381,5.4788985
38382,4.843555
38383,3.7920358
38384,5.202358
38385,2.9482632
38386,4.9856563
38387,1.7260212
38388,4.2830515
38389,4.2786613
38390,3.586799
38391,4.4960485
38392,2.7828
38393,4.777905
38394,1.7023638
38395,4.721878
38396,1.7730651
38397,3.5162764
38398,4.9814653
38399,3.5434089
38400,5.1687975
38401,3.0903819
38402,5.0716662
38403,3.735896
38404,3.4800994
38405,4.381017
38406,2.5206857
38407,4.695063
38408,4.3833246
38409,4.927278
38410,4.494883
38411,5.293293
38412,4.4705334
38413,5.251779
38414,4.4259777
38415,4.6602883
38416,5.6768537
38417,4.215483
38418,5.5935917
38419,3.1314962
38420,0.75174904
38421,2.7869976
38422,3.9383311
38423,1.6311239
38424,4.1369753
38425,1.1548356
38426,1.9559535
38427,5.157103
38428,1.3699963
38429,4.481549
38430,2.4831827
38431,4.7231727
38432,3.9347475
38433,5.1619387
38434,4.226776
38435,5.01348
38436,4.625852
38437,3.6636333
38438,4.625042
38439,2.563506
38440,4.7934074
38441,4.2996817
38442,5.0199575
38443,4.087745
38444,4.2147055
38445,4.41336
38446,3.7599325
38447,4.3573523
38448,3.1991804
38449,4.299907
38450,1.5542309
38451,4.325604
38452,2.5869422
38453,5.635019
38454,5.192217
38455,3.8054264
38456,5.3032002
38457,2.9098508
38458,4.4587345
38459,4.346923
38460,4.6607947
38461,5.227332
38462,5.730732
38463,5.694884
38464,3.9881186
38465,3.9294934
38466,3.8643196
38467,2.177057
38468,1.6886984
38469,0.8392296
38470,2.4722002
38471,4.6875377
38472,3.853774
38473,4.8349533
38474,5.0042734
38475,5.2673354
38476,4.326173
38477,5.6598034
38478,4.6500616
38479,2.584275
38480,4.1554193
38481,4.2813487
38482,3.9586978
38483,4.57841
38484,2.0874054
38485,4.6364603
38486,2.912363
38487,4.6041493
38488,4.0610895
38489,5.2056727
38490,4.7933187
38491,5.5106034
38492,4.737223
38493,3.9642954
38494,4.783398
38495,2.1416438
38496,5.103707
38497,2.3218899
38498,4.931209
38499,1.8222926
38500,4.3606315
38501,1.7267985
38502,0.92678076
38503,3.7252948
38504,1.2193962
38505,4.345082
38506,2.9679627
38507,4.617259
38508,4.3563676
38509,4.9680343
38510,4.64882
38511,4.832366
38512,3.060186
38513,2.9869702
38514,1.6549956
38515,1.403302
38516,0.38158843
38517,1.0831141
38518,0.3822291
38519,1.6739163
38520,0.5442979
38521,3.6694226
38522,2.4960275
38523,4.9704857
38524,4.2602043
38525,5.341929
38526,4.6101384
38527,5.205752
38528,4.655166
38529,4.8477535
38530,3.6498618
38531,2.4446754
38532,2.68844
38533,1.0413431
38534,0.25730082
38535,4.4721246
38536,4.5620246
38537,4.8428493
38538,5.84962
38539,1.9769819
38540,3.9135213
38541,4.312555
38542,4.6890388
38543,5.1054153
38544,5.5875835
38545,5.7534432
38546,4.843792
38547,4.1441727
38548,4.0021434
38549,2.9789476
38550,4.621008
38551,4.919604
38552,5.298548
38553,5.4047213
38554,5.4227743
38555,4.625663
38556,4.56895
38557,2.8447998
38558,4.521343
38559,4.9109755
38560,5.597558
38561,5.1176243
38562,4.5497427
38563,4.159119
38564,2.764273
38565,4.1764293
38566,5.0763946
38567,4.182991
38568,4.54561
38569,1.6121707
38570,4.7867026
38571,3.2615514
38572,1.9182708
38573,5.178605
38574,4.802194
38575,4.783984
38576,5.0981035
38577,5.633813
38578,4.7872696
38579,3.3966117
38580,1.7684387
38581,1.8105845
38582,2.9876091
38583,4.2109942
38584,4.3885126
38585,4.727725
38586,4.75684
38587,5.586136
38588,6.028889
38589,6.025108
38590,4.378694
38591,3.5214915
38592,2.2265863
38593,1.8888844
38594,5.042887
38595,4.9601946
38596,4.7015886
38597,3.173372
38598,2.7459097
38599,3.5556219
38600,4.3218656
38601,4.558376
38602,4.818589
38603,5.0158257
38604,4.5795226
38605,3.8900993
38606,4.4408183
38607,5.1554193
38608,5.4580364
38609,5.5023794
38610,4.1639066
38611,3.2534056
38612,5.1155725
38613,4.2480307
38614,4.5994334
38615,4.9599977
38616,5.5832095
38617,5.9922776
38618,4.5759172
38619,3.9838274
38620,3.2744493
38621,1.7366332
38622,1.5737038
38623,2.877151
38624,5.2365174
38625,4.414823
38626,4.690003
38627,4.6975007
38628,5.627967
38629,4.819822
38630,4.0519934
38631,3.075652
38632,1.7964545
38633,1.5594589
38634,2.8809402
38635,4.4338665
38636,4.7990837
38637,5.0991726
38638,5.526358
38639,4.8465557
38640,4.856417
38641,1.9255555
38642,5.335358
38643,4.440206
38644,4.3978324
38645,4.650102
38646,4.6635213
38647,5.1226463
38648,3.8514585
38649,2.9614441
38650,2.218764
38651,1.9749328
38652,4.7559967
38653,4.625623
38654,4.7140045
38655,5.0196986
38656,4.158315
38657,2.6689954
38658,3.461693
38659,4.0546637
38660,4.4544573
38661,5.057962
38662,4.1184473
38663,3.5513475
38664,4.2825723
38665,4.7957516
38666,4.9846635
38667,4.4374247
38668,3.9656143
38669,2.900245
38670,1.9224946
38671,1.4707857
38672,3.8603446
38673,4.109306
38674,4.206933
38675,4.5520263
38676,5.6594543
38677,4.0552073
38678,1.5216664
38679,2.4779072
38680,3.7777314
38681,4.6960807
38682,4.2654653
38683,4.300386
38684,4.358547
38685,4.607169
38686,5.1721096
38687,5.726414
38688,2.1376042
38689,1.5305862
38690,1.4002064
38691,2.586189
38692,4.6359715
38693,4.6734543
38694,5.2520065
38695,3.9110193
38696,2.5001574
38697,4.4057565
38698,4.310487
38699,5.460989
38700,5.895492
38701,5.875846
38702,3.0736403
38703,2.2818048
38704,1.4377155
38705,4.443217
38706,3.8528802
38707,3.9059916
38708,4.3693495
38709,4.4264617
38710,4.996818
38711,4.633113
38712,4.9514694
38713,5.0489416
38714,4.5614004
38715,3.308802
38716,3.0487878
38717,2.4709158
38718,2.0923057
38719,1.7970086
38720,3.5933332
38721,4.6354833
38722,5.1113524
38723,5.1470885
38724,4.7989125
38725,3.920707
38726,3.6394932
38727,1.0673568
38728,4.6687145
38729,3.8597624
38730,4.1509485
38731,4.204279
38732,4.1801324
38733,4.0433064
38734,4.784646
38735,5.3651958
38736,3.9716928
38737,4.312377
38738,4.9874945
38739,3.4037461
38740,4.953799
38741,4.17761
38742,4.605131
38743,4.855361
38744,5.2918334
38745,4.406756
38746,2.6542175
38747,4.986363
38748,4.978586
38749,4.20359
38750,4.516887
38751,5.29922
38752,5.735841
38753,5.2183895
38754,4.181582
38755,3.659115
38756,1.529026
38757,1.3660734
38758,4.1277494
38759,4.492415
38760,5.5935755
38761,5.072097
38762,4.3965483
38763,3.3269222
38764,3.036536
38765,2.5145311
38766,1.868873
38767,2.6333017
38768,3.8632324
38769,4.8362203
38770,5.23157
38771,4.6487226
38772,2.306933
38773,1.9289005
38774,2.3423793
38775,4.1838365
38776,4.8902464
38777,4.8991117
38778,5.284547
38779,5.318407
38780,3.9176793
38781,3.449224
38782,3.133466
38783,1.2739894
38784,2.694893
38785,4.1087713
38786,4.445323
38787,5.7188234
38788,4.3374176
38789,0.92955875
38790,1.4217173
38791,2.699312
38792,4.8363714
38793,4.002959
38794,4.4040523
38795,5.165795
38796,4.3712955
38797,1.1936846
38798,3.7429516
38799,4.8356786
38800,5.305321
38801,5.740272
38802,5.737474
38803,2.5835946
38804,1.1104172
38805,3.768254
38806,4.938614
38807,4.659946
38808,3.8002083
38809,2.4924755
38810,1.8157957
38811,2.683783
38812,3.6977618
38813,4.778867
38814,4.163505
38815,4.2016954
38816,4.57761
38817,4.946158
38818,5.3258967
38819,4.272545
38820,4.3108544
38821,2.7026918
38822,2.693438
38823,1.8090184
38824,2.7490275
38825,3.577938
38826,4.476109
38827,4.6704597
38828,5.039426
38829,5.070339
38830,1.3532338
38831,1.8801283
38832,5.3567586
38833,3.4474037
38834,0.60912055
38835,2.5912356
38836,4.8358383
38837,4.925287
38838,4.3797593
38839,4.4751034
38840,4.8129277
38841,5.691078
38842,3.8046172
38843,2.4201703
38844,1.9997667
38845,2.8775554
38846,4.9725227
38847,4.338378
38848,4.8274965
38849,5.8274035
38850,5.339438
38851,4.783746
38852,4.532558
38853,2.920261
38854,2.2028325
38855,2.642611
38856,4.9533806
38857,3.5958297
38858,4.7196264
38859,4.3413496
38860,4.773879
38861,5.3668537
38862,4.7922106
38863,4.5139346
38864,3.3629947
38865,4.450825
38866,2.61157
38867,4.048223
38868,3.9395013
38869,3.8661275
38870,4.8801208
38871,2.4146807
38872,5.0126853
38873,3.8419027
38874,5.3992605
38875,5.1892943
38876,5.0050874
38877,5.096145
38878,3.1573887
38879,5.5425086
38880,2.7792077
38881,5.561636
38882,2.343707
38883,4.6912384
38884,3.329791
38885,3.5369935
38886,5.177177
38887,1.6660918
38888,5.4381623
38889,1.7749842
38890,5.430772
38891,1.6721424
38892,2.291354
38893,2.9298694
38894,5.212492
38895,4.2158523
38896,4.5462008
38897,4.487797
38898,4.59499
38899,4.52195
38900,5.4746304
38901,4.9257326
38902,5.9184318
38903,4.2801995
38904,5.8778214
38905,3.7465074
38906,5.2630124
38907,2.3888938
38908,4.456419
38909,5.184892
38910,2.8587987
38911,5.08479
38912,1.5662861
38913,4.319523
38914,1.6434984
38915,4.5691996
38916,2.8520634
38917,4.596675
38918,4.066403
38919,4.6256995
38920,4.2646575
38921,4.7240686
38922,6.0248804
38923,5.026392
38924,5.41657
38925,5.572395
38926,4.8384366
38927,6.009758
38928,2.7956414
38929,4.8360105
38930,4.7787714
38931,4.183885
38932,4.8306184
38933,1.6414254
38934,6.0532584
38935,1.707151
38936,6.0798693
38937,2.902896
38938,4.8686156
38939,4.166848
38940,4.823019
38941,5.290325
38942,4.2900004
38943,4.3739133
38944,2.8863404
38945,4.3941536
38946,2.0168936
38947,5.523726
38948,5.221379
38949,5.3361106
38950,4.407912
38951,4.7729716
38952,5.054749
38953,4.798395
38954,3.9691777
38955,5.462128
38956,4.745538
38957,4.847781
38958,4.784751
38959,4.844873
38960,5.832093
38961,4.8312016
38962,4.76835
38963,2.9585984
38964,4.6965904
38965,2.0280654
38966,4.43925
38967,2.9318964
38968,2.468875
38969,5.078156
38970,2.5869374
38971,4.3919725
38972,2.9296546
38973,4.40262
38974,4.8678102
38975,4.873613
38976,5.371973
38977,5.212465
38978,5.416387
38979,5.682377
38980,5.366787
38981,5.9334702
38982,4.912382
38983,5.3546476
38984,4.567307
38985,3.9607592
38986,4.2061987
38987,3.8436697
38988,3.957943
38989,3.9306724
38990,3.2690473
38991,5.322773
38992,2.8074913
38993,5.3608627
38994,2.3148127
38995,4.498123
38996,2.7183995
38997,2.2445865
38998,3.3089514
38999,3.7923682
39000,5.097957
39001,4.8213577
39002,4.666922
39003,5.004072
39004,3.844446
39005,5.500595
39006,1.754386
39007,5.298513
39008,1.6434721
39009,5.2192683
39010,1.5792478
39011,4.2331896
39012,4.0824823
39013,2.700757
39014,4.566549
39015,2.210837
39016,4.668056
39017,2.8645992
39018,6.030502
39019,5.2256675
39020,4.615811
39021,4.2929244
39022,1.6598325
39023,4.5740414
39024,4.1723404
39025,5.3269234
39026,4.719324
39027,4.6079383
39028,6.1232457
39029,2.3237746
39030,5.4801016
39031,5.3640122
39032,4.7973166
39033,4.4548097
39034,2.5800302
39035,4.782462
39036,1.7468536
39037,5.04815
39038,5.2089853
39039,6.073037
39040,4.800514
39041,4.710212
39042,4.849814
39043,4.196869
39044,5.648775
39045,5.33138
39046,6.1091638
39047,4.4224305
39048,6.076308
39049,4.8128037
39050,4.819598
39051,2.8341746
39052,4.300432
39053,2.0021803
39054,3.3366752
39055,1.7485658
39056,4.175841
39057,2.963318
39058,5.2097783
39059,4.95611
39060,4.7384925
39061,4.459647
39062,4.712777
39063,5.1261
39064,5.5674987
39065,5.094106
39066,5.989743
39067,4.4184923
39068,5.9098344
39069,4.661682
39070,4.4577003
39071,5.5272317
39072,4.340306
39073,5.586192
39074,3.2035062
39075,5.1459575
39076,2.0650196
39077,4.3990555
39078,2.8371525
39079,3.6004348
39080,3.9538844
39081,2.9737635
39082,4.405086
39083,2.452212
39084,5.77686
39085,2.3199914
39086,4.284392
39087,4.4572506
39088,3.8906379
39089,4.9757013
39090,3.5347917
39091,4.6078453
39092,2.3620572
39093,4.144174
39094,3.82858
39095,3.4793575
39096,4.0017157
39097,2.0294843
39098,4.4002805
39099,1.7364465
39100,4.7463946
39101,2.5256605
39102,4.880196
39103,3.043002
39104,5.0564003
39105,3.547205
39106,4.062721
39107,4.2468786
39108,3.8406436
39109,4.9250455
39110,2.7874515
39111,4.7297697
39112,2.1951032
39113,2.3381236
39114,1.8335235
39115,1.5332688
39116,3.8585813
39117,1.3947465
39118,4.424341
39119,2.436351
39120,5.0180993
39121,3.6375608
39122,3.812404
39123,4.758585
39124,3.4675062
39125,4.2408924
39126,4.6695924
39127,4.2168355
39128,4.280688
39129,5.13109
39130,4.861552
39131,5.7356915
39132,3.9021096
39133,3.7628417
39134,1.9540526
39135,3.5878963
39136,1.3606014
39137,2.5788603
39138,4.0850167
39139,1.5448232
39140,4.334443
39141,4.8313055
39142,5.7837105
39143,4.2603784
39144,4.393743
39145,4.9878397
39146,1.3325992
39147,4.3680725
39148,3.8767989
39149,4.165808
39150,5.007314
39151,3.4697394
39152,4.468136
39153,2.5821245
39154,4.3490663
39155,4.913954
39156,4.7317786
39157,4.700945
39158,5.439803
39159,4.957108
39160,4.6300993
39161,5.913419
39162,2.976489
39163,5.9183664
39164,1.6234859
39165,4.5912457
39166,2.7351046
39167,4.498082
39168,3.8954246
39169,1.8658588
39170,4.9777126
39171,1.6290337
39172,5.0183287
39173,4.552632
39174,4.634965
39175,4.615031
39176,4.6972604
39177,4.9548397
39178,4.4256134
39179,5.2398553
39180,1.4687873
39181,4.576791
39182,2.3345282
39183,4.5780663
39184,4.435586
39185,3.890723
39186,4.433325
39187,1.5368502
39188,4.685624
39189,3.3611836
39190,4.059149
39191,4.4773183
39192,3.5922549
39193,5.21292
39194,2.7893076
39195,5.6196527
39196,1.924711
39197,5.4216948
39198,1.5510176
39199,4.360584
39200,4.0216002
39201,4.2856584
39202,4.356273
39203,3.063387
39204,4.6458845
39205,2.280829
39206,4.6608768
39207,2.0569568
39208,4.913362
39209,2.3666208
39210,5.037939
39211,3.2139173
39212,4.0154276
39213,3.5847757
39214,2.3646293
39215,4.879909
39216,4.8644104
39217,4.025108
39218,4.8094783
39219,3.8917584
39220,4.83494
39221,3.781838
39222,5.052024
39223,2.029191
39224,3.816874
39225,3.0947285
39226,1.9852641
39227,4.1873393
39228,0.80501276
39229,5.076791
39230,2.4917722
39231,4.4744525
39232,3.5749378
39233,3.1444027
39234,4.7219815
39235,1.120248
39236,4.0402813
39237,0.7139936
39238,3.8624668
39239,3.867889
39240,3.7883995
39241,4.288728
39242,1.312584
39243,5.3886547
39244,0.992375
39245,4.772896
39246,1.3054053
39247,3.0725331
39248,2.5939517
39249,1.9510686
39250,4.8164444
39251,0.89618486
39252,3.946954
39253,3.6560922
39254,4.26363
39255,4.8213315
39256,4.2743235
39257,4.283158
39258,4.5352087
39259,5.010643
39260,4.3050566
39261,5.5769897
39262,1.1694026
39263,5.5409346
39264,1.4183099
39265,4.1670265
39266,4.162879
39267,4.107997
39268,4.634082
39269,2.3554537
39270,4.609919
39271,1.847366
39272,5.77782
39273,1.1629987
39274,5.1929655
39275,2.650091
39276,4.2651615
39277,3.7707627
39278,3.6410174
39279,4.973836
39280,2.5890677
39281,4.563247
39282,1.8345343
39283,5.7639513
39284,1.1953677
39285,4.189139
39286,3.7672746
39287,1.1516293
39288,4.875032
39289,1.3987045
39290,4.465214
39291,4.163346
39292,2.873569
39293,4.5739236
39294,1.528156
39295,4.5643134
39296,4.722778
39297,4.602499
39298,4.554733
39299,5.72162
39300,4.589727
39301,4.2751727
39302,5.4584827
39303,2.3587708
39304,4.1234717
39305,2.581154
39306,2.406206
39307,3.5999303
39308,4.1994567
39309,4.691103
39310,4.4358335
39311,4.1502357
39312,4.7064886
39313,4.6289062
39314,4.764428
39315,4.916712
39316,5.152852
39317,5.3280263
39318,5.1824017
39319,4.1983337
39320,3.9004624
39321,3.8342493
39322,3.8721497
39323,2.157511
39324,3.175823
39325,3.4812963
39326,2.703501
39327,5.307006
39328,4.5504785
39329,5.017474
39330,3.756466
39331,4.01138
39332,1.2983438
39333,3.9321084
39334,0.9604829
39335,3.5007794
39336,3.7837477
39337,1.9692882
39338,4.8710704
39339,3.0320222
39340,4.135112
39341,3.557699
39342,4.3750496
39343,4.615449
39344,4.4495873
39345,4.9329586
39346,4.507334
39347,5.1967654
39348,4.79958
39349,5.1954775
39350,5.235655
39351,4.881779
39352,5.169207
39353,2.0957477
39354,3.1091857
39355,1.0066297
39356,4.051282
39357,4.8658724
39358,4.2762666
39359,5.661202
39360,4.3523235
39361,4.0424886
39362,4.340817
39363,3.7385976
39364,4.704923
39365,2.0267034
39366,5.671143
39367,1.4189252
39368,4.22567
39369,1.076806
39370,4.0895815
39371,3.7137191
39372,3.415728
39373,4.8012586
39374,1.6544136
39375,5.6986275
39376,1.4795187
39377,5.0901256
39378,2.6396203
39379,2.2551687
39380,4.8267503
39381,1.0280912
39382,4.4759994
39383,4.1116533
39384,4.1967783
39385,4.0916886
39386,1.7522584
39387,4.568217
39388,4.9177985
39389,4.5996785
39390,4.198009
39391,4.634736
39392,4.173181
39393,4.895273
39394,4.5472093
39395,5.215172
39396,4.6083746
39397,4.433465
39398,4.9305162
39399,4.286074
39400,5.7549295
39401,3.6691222
39402,5.230868
39403,1.1462132
39404,4.4930825
39405,1.5438471
39406,4.271601
39407,2.7198863
39408,3.0017397
39409,4.5753455
39410,1.7281808
39411,5.3411484
39412,1.5998534
39413,5.7658453
39414,4.5599213
39415,4.355331
39416,4.6387014
39417,4.7752233
39418,4.6597652
39419,5.611832
39420,5.5072684
39421,4.3998604
39422,5.0918727
39423,3.93248
39424,3.6425548
39425,4.6351748
39426,2.2819412
39427,4.7557364
39428,1.8725024
39429,5.1104655
39430,2.4832876
39431,5.1811056
39432,4.208965
39433,5.026772
