Id,log_bike_count
41761,5.3688903
41762,4.7599583
41763,5.0073876
41764,4.4315214
41765,4.113686
41766,3.3106987
41767,3.019015
41768,3.1295469
41769,2.0452285
41770,2.346652
41771,3.9732437
41772,2.1582909
41773,5.0350432
41774,4.7757235
41775,5.3515825
41776,4.6692076
41777,5.259972
41778,5.0562906
41779,4.7971277
41780,5.5871806
41781,4.5240693
41782,5.544768
41783,4.5516853
41784,5.064128
41785,2.579214
41786,5.007756
41787,1.8967855
41788,4.566834
41789,2.083478
41790,4.585169
41791,3.524829
41792,4.250159
41793,4.5460453
41794,2.6978953
41795,4.3372064
41796,2.9951968
41797,3.5764647
41798,4.081341
41799,3.3969793
41800,4.946755
41801,2.025899
41802,5.208046
41803,4.3078265
41804,5.3215637
41805,5.547333
41806,5.3228016
41807,4.550032
41808,4.889287
41809,4.420032
41810,4.674727
41811,5.2002597
41812,4.2917094
41813,5.7457066
41814,2.521208
41815,5.5236506
41816,5.065437
41817,3.774496
41818,3.2161934
41819,1.395613
41820,1.5520079
41821,3.0359018
41822,3.2746153
41823,4.5635433
41824,4.645666
41825,4.6092215
41826,4.7306924
41827,4.4451356
41828,5.0017343
41829,2.5431776
41830,5.3000827
41831,1.6136774
41832,1.7878299
41833,3.366423
41834,1.7894036
41835,5.700652
41836,2.3175123
41837,5.7170553
41838,4.8585386
41839,1.5868406
41840,4.8639884
41841,3.1027377
41842,4.896243
41843,5.2583766
41844,5.0928874
41845,4.8827195
41846,5.602293
41847,4.732067
41848,2.492169
41849,4.754705
41850,4.6926765
41851,4.8231883
41852,5.0241604
41853,4.4979568
41854,5.8037515
41855,5.400191
41856,5.792551
41857,3.8390858
41858,4.3600397
41859,1.6358302
41860,3.3206022
41861,1.7105365
41862,1.6250641
41863,2.560365
41864,5.560637
41865,3.535017
41866,5.7257733
41867,4.6376038
41868,4.7117414
41869,4.560645
41870,4.917253
41871,3.8381913
41872,4.9607143
41873,3.369416
41874,4.9238815
41875,3.0071912
41876,4.8940187
41877,2.194437
41878,5.0814157
41879,4.355317
41880,5.8094487
41881,4.8311853
41882,5.788724
41883,4.9466085
41884,5.2226768
41885,5.0477495
41886,3.0090783
41887,3.4485075
41888,3.2977781
41889,2.2917385
41890,4.6963735
41891,1.9407952
41892,4.9686966
41893,0.95055383
41894,4.9261274
41895,4.4382195
41896,5.6408653
41897,4.479079
41898,5.746567
41899,4.5860095
41900,4.400417
41901,5.3336644
41902,3.9483883
41903,5.6736836
41904,3.6786344
41905,4.2808247
41906,3.2091713
41907,3.6036851
41908,3.7130423
41909,1.7489538
41910,2.6952312
41911,1.6806237
41912,4.0478554
41913,4.844913
41914,4.381727
41915,5.166515
41916,4.991417
41917,5.6006002
41918,5.354727
41919,5.663562
41920,5.33748
41921,3.2857726
41922,4.9158926
41923,2.6194594
41924,4.4361124
41925,1.1390121
41926,4.1408095
41927,1.1399302
41928,3.6903224
41929,4.6848016
41930,2.8839977
41931,4.866191
41932,2.096436
41933,5.261955
41934,2.316285
41935,3.8685145
41936,3.393465
41937,2.8108354
41938,4.226174
41939,2.4709876
41940,4.4453034
41941,1.6418167
41942,4.6355014
41943,5.488435
41944,4.735625
41945,5.005704
41946,4.7815614
41947,4.6845117
41948,3.8345108
41949,4.7987366
41950,3.1912441
41951,4.8014326
41952,2.9748478
41953,5.6624775
41954,2.8054893
41955,5.6104584
41956,2.0945196
41957,4.4885716
41958,4.7250485
41959,3.9034686
41960,4.615109
41961,2.4888012
41962,5.3591814
41963,5.123973
41964,5.8041964
41965,4.858112
41966,3.9819856
41967,4.7178907
41968,3.7118063
41969,5.4761586
41970,1.877538
41971,3.5241036
41972,3.1468604
41973,1.9733585
41974,5.557717
41975,2.2104232
41976,4.720093
41977,4.258488
41978,5.566363
41979,5.025417
41980,5.0939364
41981,5.1763463
41982,3.404972
41983,4.7212396
41984,2.3876379
41985,3.2030609
41986,1.5821311
41987,2.6951065
41988,1.8292087
41989,2.3135958
41990,3.1348243
41991,1.4386619
41992,4.1500697
41993,1.4184854
41994,5.004946
41995,1.9065158
41996,4.755467
41997,2.2726154
41998,4.9895635
41999,3.3765
42000,5.8613763
42001,4.736261
42002,5.1160913
42003,4.7081847
42004,4.484129
42005,3.2349443
42006,3.7580311
42007,2.707173
42008,1.3390021
42009,2.2085197
42010,4.4345064
42011,4.5455174
42012,5.4696655
42013,4.662356
42014,5.5668077
42015,5.1100326
42016,4.606975
42017,2.485835
42018,5.00291
42019,1.9377308
42020,4.972594
42021,0.82837015
42022,6.022814
42023,0.841215
42024,4.4788437
42025,4.0644846
42026,3.9963343
42027,4.8357487
42028,1.8008249
42029,4.790713
42030,5.287554
42031,3.8515906
42032,4.753743
42033,1.5749846
42034,4.5424223
42035,1.1409127
42036,4.9838557
42037,3.0304513
42038,5.1644683
42039,4.0429106
42040,5.691809
42041,4.706795
42042,5.803943
42043,4.676754
42044,5.1768093
42045,4.786052
42046,1.9265434
42047,5.19899
42048,3.5533051
42049,5.546073
42050,4.3048162
42051,5.521365
42052,4.9784107
42053,5.0188575
42054,5.2192545
42055,4.2590675
42056,4.803219
42057,2.750849
42058,3.957378
42059,2.3810518
42060,1.7585739
42061,1.4666692
42062,2.1991143
42063,0.95356244
42064,4.108174
42065,3.1253622
42066,4.3005285
42067,5.331567
42068,4.3185735
42069,4.6504188
42070,4.6397963
42071,5.173221
42072,3.9880764
42073,5.5471587
42074,1.9154942
42075,2.4687228
42076,3.1905942
42077,1.6694485
42078,5.6269536
42079,3.9850426
42080,4.331815
42081,4.5220914
42082,4.583375
42083,5.3482623
42084,5.0308414
42085,4.9517126
42086,1.1670111
42087,4.346918
42088,1.7709945
42089,1.3472626
42090,5.258489
42091,3.5477228
42092,5.4684896
42093,3.9134407
42094,4.9396462
42095,4.7342377
42096,5.6617327
42097,4.7868886
42098,4.1274877
42099,4.820325
42100,2.0496836
42101,4.8007965
42102,5.6113896
42103,3.5576527
42104,4.7397423
42105,3.2111456
42106,4.7896943
42107,2.3448417
42108,4.8982744
42109,3.7702444
42110,5.268069
42111,4.6355586
42112,3.9803002
42113,4.754988
42114,3.4677138
42115,2.590614
42116,2.9813342
42117,0.9885221
42118,1.0179526
42119,0.7023642
42120,5.3010936
42121,2.9255824
42122,4.626738
42123,5.5510345
42124,4.77652
42125,4.5583377
42126,5.2706747
42127,4.5985713
42128,5.651653
42129,5.157691
42130,4.5120826
42131,3.196734
42132,3.485805
42133,2.688723
42134,3.0578153
42135,4.014563
42136,4.5768447
42137,4.982863
42138,5.328111
42139,4.955411
42140,3.4605594
42141,2.6812174
42142,1.9242835
42143,3.8780963
42144,4.253265
42145,4.593231
42146,4.679726
42147,4.6723437
42148,2.371887
42149,1.8017186
42150,3.4252055
42151,3.7802544
42152,4.725054
42153,4.7483077
42154,4.7884655
42155,4.771357
42156,3.7845674
42157,1.5885271
42158,2.9130542
42159,4.633104
42160,5.513243
42161,3.139965
42162,1.060251
42163,5.6100736
42164,5.678017
42165,4.566059
42166,4.6650743
42167,4.427956
42168,3.7980711
42169,2.0713544
42170,1.5329779
42171,4.0569158
42172,4.625886
42173,4.740111
42174,4.7327285
42175,5.603852
42176,5.1246386
42177,3.4348178
42178,1.4721425
42179,5.3580337
42180,4.706121
42181,4.825166
42182,4.9344645
42183,5.3302283
42184,2.8200483
42185,1.5419909
42186,1.4184377
42187,1.8853455
42188,3.083305
42189,5.2526827
42190,4.6286674
42191,4.817511
42192,4.971096
42193,5.0803943
42194,5.4206395
42195,5.0132947
42196,2.8543217
42197,2.7376866
42198,2.6163938
42199,4.8282204
42200,4.8043575
42201,4.9474053
42202,5.1260066
42203,2.7880692
42204,4.4775457
42205,4.8864074
42206,4.9875484
42207,4.9346724
42208,4.6195936
42209,4.3496714
42210,4.432531
42211,4.538135
42212,4.5150566
42213,5.130612
42214,5.644995
42215,3.1833382
42216,1.1652405
42217,1.4285188
42218,3.023092
42219,5.4582024
42220,4.6714215
42221,4.740812
42222,4.6965737
42223,4.629555
42224,4.4763594
42225,3.2967288
42226,1.1460865
42227,1.4657204
42228,4.7937274
42229,4.63444
42230,3.4708536
42231,1.5391892
42232,4.645737
42233,4.777457
42234,5.0096736
42235,4.3717084
42236,1.2846726
42237,1.2251546
42238,5.159268
42239,4.6399856
42240,4.715689
42241,4.8119874
42242,5.2077513
42243,5.3354125
42244,3.8453376
42245,2.7666774
42246,2.455089
42247,2.5579908
42248,1.6447948
42249,4.873046
42250,5.103395
42251,4.655605
42252,3.934378
42253,2.4866118
42254,1.7811621
42255,1.2391727
42256,3.4340386
42257,4.437642
42258,4.6823473
42259,4.6789756
42260,4.856129
42261,4.43273
42262,2.036573
42263,0.67800295
42264,3.959263
42265,5.3567576
42266,4.3074512
42267,4.568327
42268,4.5853033
42269,5.576818
42270,4.3232126
42271,3.6705644
42272,2.7439978
42273,4.0013866
42274,4.1294336
42275,3.4606068
42276,3.0173259
42277,2.2253854
42278,2.6379845
42279,3.606097
42280,3.7857523
42281,4.047576
42282,4.1107674
42283,4.117469
42284,4.4793177
42285,3.962398
42286,3.3688495
42287,2.958205
42288,3.095649
42289,3.3379765
42290,3.9318392
42291,3.7237308
42292,3.2760832
42293,2.758774
42294,2.4398737
42295,1.4688013
42296,1.0398839
42297,2.703933
42298,5.195562
42299,5.2735286
42300,4.1175585
42301,3.838228
42302,4.034533
42303,4.0002594
42304,4.2797523
42305,4.8016047
42306,3.9480517
42307,3.5385315
42308,3.0776153
42309,3.8657854
42310,4.0926785
42311,4.10013
42312,3.720163
42313,2.1480958
42314,1.706295
42315,2.7687972
42316,5.3324566
42317,4.4320803
42318,4.1416693
42319,4.6232004
42320,3.9816105
42321,3.2096689
42322,2.5998473
42323,1.7910599
42324,1.173365
42325,1.6415846
42326,4.136567
42327,3.972394
42328,4.158926
42329,4.168581
42330,5.102858
42331,4.2270594
42332,4.220275
42333,4.3730345
42334,4.9844213
42335,3.9343464
42336,2.6496427
42337,2.0228052
42338,2.0343263
42339,2.717628
42340,3.4250755
42341,3.9561234
42342,4.3981776
42343,4.4165125
42344,4.3214264
42345,3.9222496
42346,3.7117906
42347,2.7163885
42348,2.9035726
42349,1.6049578
42350,1.4658198
42351,3.4651616
42352,3.6524136
42353,3.7128897
42354,3.7759984
42355,3.9609833
42356,4.038188
42357,3.9150605
42358,2.3520076
42359,4.2462697
42360,3.9088995
42361,4.2674723
42362,4.5975013
42363,3.817204
42364,3.1748452
42365,2.7249482
42366,1.3355612
42367,4.4752645
42368,3.6364052
42369,3.2319303
42370,2.5595798
42371,1.4918087
42372,1.0655608
42373,5.0282454
42374,3.9222658
42375,4.040057
42376,4.2146206
42377,5.13619
42378,3.7859583
42379,3.5630305
42380,3.2546616
42381,0.8350557
42382,1.2892046
42383,4.973772
42384,4.4339743
42385,4.042511
42386,4.1801443
42387,4.247156
42388,2.6032505
42389,1.6477863
42390,1.2680541
42391,1.021076
42392,1.6222298
42393,2.7329364
42394,3.899917
42395,4.1887264
42396,4.2209992
42397,4.2796946
42398,4.4239783
42399,4.8733387
42400,4.493466
42401,2.2761116
42402,1.3216673
42403,2.5238967
42404,4.083044
42405,4.413961
42406,4.4379654
42407,3.795818
42408,1.3677452
42409,1.8688992
42410,2.432723
42411,2.6927223
42412,3.2777915
42413,3.6834645
42414,3.6856873
42415,2.922923
42416,1.2781341
42417,5.2259045
42418,3.7769642
42419,4.9848104
42420,1.7453617
42421,1.232128
42422,1.2357764
42423,3.8935678
42424,3.8656137
42425,3.9138777
42426,3.9244735
42427,3.9112492
42428,4.1415668
42429,4.4459763
42430,5.002679
42431,1.2928298
42432,5.056928
42433,3.9085824
42434,3.9825554
42435,4.4576087
42436,3.2780802
42437,2.7477002
42438,2.0403008
42439,0.49014282
42440,0.96363723
42441,2.3574195
42442,4.926559
42443,4.618457
42444,4.4991875
42445,3.7622187
42446,2.7924619
42447,0.9101455
42448,2.3126843
42449,3.6965945
42450,4.8203354
42451,4.2978415
42452,3.9611
42453,3.9806063
42454,4.0718493
42455,4.187829
42456,4.365578
42457,4.7559257
42458,4.386809
42459,3.7063546
42460,2.1258328
42461,2.0532734
42462,3.95799
42463,4.29074
42464,4.4523726
42465,2.8854127
42466,1.9837031
42467,1.775616
42468,1.0062109
42469,3.8583815
42470,4.1945796
42471,4.1471734
42472,3.6954112
42473,2.7533946
42474,1.8802537
42475,0.84547764
42476,0.5531235
42477,1.2529054
42478,4.05763
42479,5.3445325
42480,3.8851314
42481,4.51421
42482,3.5954192
42483,0.99635434
42484,0.4809361
42485,3.7396762
42486,5.0116067
42487,4.3942037
42488,3.901291
42489,4.1308994
42490,1.2712228
42491,0.97151417
42492,0.62055176
42493,3.7181017
42494,4.939109
42495,4.910734
42496,1.4855193
42497,0.5675505
42498,0.48076165
42499,3.911835
42500,3.9549057
42501,3.9101248
42502,4.374688
42503,3.2510185
42504,1.5416194
42505,1.0084076
42506,2.299218
42507,4.6825895
42508,4.7553306
42509,4.2384424
42510,3.8481123
42511,3.9795337
42512,3.9913032
42513,4.655542
42514,2.0676258
42515,3.9646719
42516,4.0345645
42517,4.3694863
42518,3.057671
42519,1.8854718
42520,0.8039527
42521,0.78974813
42522,3.6383245
42523,3.88927
42524,3.8468986
42525,3.807493
42526,3.8833444
42527,1.6526375
42528,0.93320715
42529,2.3210368
42530,5.043269
42531,5.2082195
42532,4.4045763
42533,3.878291
42534,4.4810696
42535,4.523008
42536,1.5602661
42537,1.3046092
42538,4.149354
42539,4.3193893
42540,4.772299
42541,4.8196306
42542,4.395379
42543,3.7217267
42544,3.8085856
42545,4.088812
42546,4.3856235
42547,4.422443
42548,4.330906
42549,3.6177402
42550,3.015535
42551,2.4013157
42552,1.8299906
42553,2.482842
42554,3.8450935
42555,3.9351215
42556,3.9844053
42557,4.161152
42558,3.0271926
42559,4.590132
42560,1.5910158
42561,2.7090135
42562,4.2050962
42563,4.2401648
42564,4.808207
42565,5.30433
42566,4.6059613
42567,3.7706013
42568,3.2894242
42569,1.3154472
42570,1.2190064
42571,5.374916
42572,4.1601
42573,4.173589
42574,4.1570334
42575,4.284826
42576,5.056166
42577,5.241866
42578,4.340258
42579,4.5673676
42580,3.500333
42581,3.4857821
42582,2.4000666
42583,1.9613324
42584,1.6040463
42585,4.9098196
42586,4.1591187
42587,3.996953
42588,3.5943599
42589,3.1639724
42590,2.9254932
42591,1.6686707
42592,3.5726113
42593,4.491872
42594,3.4706118
42595,3.62198
42596,3.2740011
42597,1.6005517
42598,2.6901698
42599,2.9598193
42600,2.4253972
42601,2.013907
42602,1.2450954
42603,0.85422665
42604,1.1578748
42605,1.7491366
42606,2.8786147
42607,5.3542924
42608,3.8300905
42609,3.9642937
42610,4.0509305
42611,5.2140803
42612,1.733137
42613,2.5287657
42614,5.051179
42615,5.092678
42616,4.3155584
42617,3.9630995
42618,4.1644273
42619,4.502802
42620,4.9817743
42621,1.995256
42622,0.8022084
42623,4.1801443
42624,4.1801443
42625,4.4196086
42626,4.7955627
42627,4.5034223
42628,2.6407728
42629,1.8744646
42630,2.4824088
42631,4.039963
42632,5.101769
42633,5.2911687
42634,4.6195083
42635,1.9263632
42636,4.0052032
42637,2.770899
42638,1.7334573
42639,3.2313442
42640,3.6997464
42641,4.172378
42642,4.3464284
42643,3.875084
42644,3.1722803
42645,2.7194352
42646,2.6046453
42647,2.9686122
42648,3.2880266
42649,3.4873233
42650,3.388929
42651,3.458822
42652,3.7661655
42653,3.788179
42654,2.6253226
42655,2.5497742
42656,2.0498726
42657,1.3829778
42658,0.93777394
42659,0.92645174
42660,5.12572
42661,3.5826516
42662,3.7404788
42663,1.7717315
42664,3.7718532
42665,4.955302
42666,3.9508603
42667,5.057202
42668,4.458189
42669,4.26252
42670,2.4515471
42671,4.1631346
42672,0.8687518
42673,4.150978
42674,3.812978
42675,4.150978
42676,4.951162
42677,4.118396
42678,4.1921153
42679,4.9844084
42680,3.7886987
42681,2.9425147
42682,5.165243
42683,1.9262823
42684,4.2568116
42685,1.9550855
42686,3.8487558
42687,2.036991
42688,3.9076824
42689,3.3524835
42690,4.9881635
42691,3.9661615
42692,4.4609485
42693,3.1872196
42694,3.1556768
42695,2.6524458
42696,0.6740326
42697,1.9644932
42698,0.60021824
42699,1.6626449
42700,1.155731
42701,3.5633082
42702,3.8034723
42703,4.023889
42704,3.9336045
42705,3.9826527
42706,4.192066
42707,4.1885905
42708,4.9804397
42709,4.2657976
42710,4.9311466
42711,1.7756103
42712,3.7225509
42713,0.9543409
42714,0.9307438
42715,1.6727973
42716,0.67526907
42717,4.1876698
42718,4.4282627
42719,3.9840972
42720,4.0049286
42721,4.0124693
42722,4.102333
42723,5.4070783
42724,4.280082
42725,5.3187284
42726,5.048873
42727,3.575205
42728,4.99958
42729,1.9362872
42730,2.0850625
42731,1.1971011
42732,0.66543347
42733,1.1835577
42734,4.807258
42735,1.6708463
42736,3.303664
42737,5.1471643
42738,2.817546
42739,5.2341995
42740,1.7581699
42741,4.101998
42742,1.1944603
42743,4.0682173
42744,1.5089371
42745,4.3709054
42746,3.484029
42747,5.1907454
42748,3.8936532
42749,4.0360107
42750,3.9522977
42751,1.7829475
42752,3.7172632
42753,4.237807
42754,3.117278
42755,4.0089326
42756,1.9862942
42757,5.115129
42758,2.5756435
42759,5.0956793
42760,3.0010889
42761,4.5671873
42762,3.5247483
42763,3.6986854
42764,3.9753525
42765,3.6760771
42766,2.4852262
42767,1.2231865
42768,5.205284
42769,2.7160616
42770,4.2835493
42771,4.310652
42772,3.777788
42773,4.1769285
42774,3.8402877
42775,4.190846
42776,3.8851314
42777,4.796403
42778,3.8508558
42779,5.131832
42780,4.018791
42781,3.870748
42782,4.4484534
42783,3.132659
42784,5.095912
42785,1.3964679
42786,0.42361295
42787,1.1478475
42788,0.98296434
42789,2.5853927
42790,3.849195
42791,4.079486
42792,3.9375188
42793,4.8619266
42794,4.5096235
42795,4.2090673
42796,4.492437
42797,4.2013574
42798,3.695166
42799,4.822395
42800,0.6987605
42801,4.99896
42802,1.0201656
42803,4.4505525
42804,2.336329
42805,3.47036
42806,4.876941
42807,1.7737397
42808,4.3521824
42809,3.7826607
42810,4.8925266
42811,4.1309457
42812,1.8576137
42813,4.11158
42814,3.8843832
42815,4.115129
42816,3.8957624
42817,4.1507483
42818,4.087873
42819,2.2606707
42820,4.908287
42821,2.0524445
42822,4.8912845
42823,3.2584188
42824,3.6572256
42825,3.7598245
42826,2.7184916
42827,3.6925318
42828,1.9745284
42829,3.4195528
42830,0.5920676
42831,2.8119986
42832,3.8976836
42833,1.0106527
42834,4.1690526
42835,5.3026905
42836,4.7004185
42837,4.230656
42838,2.725426
42839,3.781128
42840,1.838279
42841,5.1829495
42842,1.7763281
42843,4.595014
42844,1.2521768
42845,3.3473637
42846,0.87247086
42847,1.515425
42848,1.5248755
42849,1.2565601
42850,2.3771534
42851,0.9899214
42852,3.3083003
42853,4.0534725
42854,3.8640063
42855,3.885345
42856,3.9348288
42857,3.94631
42858,4.2741594
42859,3.9630995
42860,3.670497
42861,3.9476192
42862,2.3383095
42863,4.9495163
42864,1.0730637
42865,0.71152127
42866,0.80016613
42867,1.2892046
42868,2.0529006
42869,2.5234885
42870,3.0399952
42871,3.9142811
42872,3.2876263
42873,4.991321
42874,4.074136
42875,4.4276958
42876,3.9706469
42877,5.1850047
42878,3.4002874
42879,1.2674162
42880,0.8863238
42881,0.7218123
42882,0.4875781
42883,3.918539
42884,3.710596
42885,4.2555037
42886,3.8862667
42887,4.3982244
42888,3.9454348
42889,4.8475847
42890,4.17232
42891,5.1932435
42892,2.9929752
42893,4.03393
42894,3.687285
42895,3.5115378
42896,4.8048186
42897,4.9067187
42898,4.1982284
42899,4.0734487
42900,5.037953
42901,4.9175453
42902,3.7609386
42903,3.5319946
42904,3.4948566
42905,2.1502903
42906,1.6698062
42907,1.4565504
42908,3.4979992
42909,3.834405
42910,4.060961
42911,4.098936
42912,4.4887276
42913,3.6676447
42914,3.6978471
42915,1.9498843
42916,1.3400714
42917,1.1219546
42918,3.3507307
42919,1.5138416
42920,2.619912
42921,3.9875665
42922,4.0556397
42923,3.6616693
42924,4.4385796
42925,5.1433396
42926,3.5697978
42927,3.0689826
42928,0.6859733
42929,0.6401664
42930,2.4267597
42931,5.003451
42932,3.8421304
42933,3.6545844
42934,2.546695
42935,1.843232
42936,0.9295074
42937,2.3880079
42938,4.9626718
42939,4.3598294
42940,3.9825554
42941,4.014317
42942,4.530441
42943,1.6660602
42944,3.7575524
42945,5.118836
42946,3.9770176
42947,4.050988
42948,4.0610666
42949,3.322842
42950,1.7129685
42951,1.2793539
42952,1.0342013
42953,4.714234
42954,4.0812497
42955,4.703953
42956,1.3950958
42957,1.3318902
42958,2.3307757
42959,3.2594326
42960,3.8073907
42961,3.9922187
42962,4.118859
42963,4.3339853
42964,4.050563
42965,2.441282
42966,2.1276448
42967,0.9061297
42968,1.1501993
42969,2.0139942
42970,3.7346315
42971,3.9088793
42972,3.8953815
42973,4.2717867
42974,3.4031255
42975,2.4593608
42976,1.2538137
42977,0.7549243
42978,0.55869186
42979,5.040496
42980,3.0105321
42981,2.3195739
42982,1.5528244
42983,0.6468694
42984,2.3289697
42985,4.949439
42986,3.9713287
42987,3.9344723
42988,4.999753
42989,4.999985
42990,3.2013733
42991,2.5686967
42992,1.8216251
42993,3.8888593
42994,3.9194062
42995,3.9373124
42996,3.9753816
42997,3.9222517
42998,4.100001
42999,4.4555492
43000,4.374621
43001,3.659584
43002,3.1302907
43003,2.6422732
43004,0.8502814
43005,1.0363233
43006,2.4270525
43007,3.7742317
43008,4.903413
43009,4.9063773
43010,4.3484173
43011,4.4262476
43012,1.180459
43013,0.77493817
43014,3.6541944
43015,3.9397337
43016,4.507427
43017,4.280521
43018,3.6518507
43019,3.2391596
43020,1.1525394
43021,3.496432
43022,3.8169875
43023,3.8947568
43024,4.2552004
43025,3.9239478
43026,2.8508089
43027,1.5204334
43028,1.2053095
43029,2.486529
43030,4.151343
43031,3.6274595
43032,2.610888
43033,2.323484
43034,0.46961245
43035,0.3300317
43036,0.32446343
43037,3.6883805
43038,3.9411697
43039,5.1077933
43040,5.0413256
43041,3.6174772
43042,2.6591752
43043,1.8766922
43044,5.5525103
43045,5.6537766
43046,5.1339617
43047,5.5678544
43048,4.8272977
43049,3.751264
43050,2.645227
43051,2.4944482
43052,2.9375048
43053,4.2860994
43054,5.05268
43055,5.1340604
43056,5.282996
43057,5.453259
43058,4.555194
43059,4.354511
43060,3.628962
43061,3.6605525
43062,2.9914448
43063,2.6101441
43064,2.2750742
43065,3.681697
43066,3.976603
43067,4.917218
43068,5.394535
43069,5.38068
43070,4.6408734
43071,1.5146223
43072,5.805703
43073,4.9560137
43074,4.4351597
43075,4.2483573
43076,2.5290556
43077,1.628522
43078,1.6489553
43079,2.2012699
43080,3.1494255
43081,4.492526
43082,5.8549848
43083,5.578135
43084,4.533702
43085,3.9061084
43086,2.8288424
43087,1.6798311
43088,5.2899504
43089,5.752127
43090,5.148921
43091,4.7881083
43092,4.017728
43093,3.4164448
43094,2.1870983
43095,5.8888764
43096,5.140077
43097,5.192368
43098,4.1146483
43099,4.0432677
43100,3.7163527
43101,2.0836391
43102,5.095378
43103,5.075657
43104,3.584188
43105,2.8149269
43106,2.4936426
43107,3.017148
43108,5.042641
43109,5.2271104
43110,5.3079667
43111,5.534551
43112,5.3540664
43113,4.9427824
43114,4.558547
43115,4.4703636
43116,4.01092
43117,4.1105175
43118,4.7256384
43119,5.202679
43120,5.1345873
43121,4.8199787
43122,3.151438
43123,2.8348744
43124,2.0225425
43125,1.1216992
43126,1.4781896
43127,3.3008363
43128,4.5155077
43129,5.839738
43130,5.886467
43131,4.708741
43132,4.8900576
43133,5.062472
43134,1.9433185
43135,1.2684855
43136,5.7078385
43137,5.1862288
43138,4.854641
43139,4.0275974
43140,3.3858206
43141,5.6494474
43142,4.8510494
43143,5.082611
43144,5.0752287
43145,5.0692644
43146,5.451307
43147,3.3298357
43148,1.6242892
43149,1.0559429
43150,1.6182587
43151,4.3688874
43152,5.7577496
43153,5.1887894
43154,5.270943
43155,3.288074
43156,2.8127062
43157,2.0546896
43158,4.90408
43159,5.057204
43160,5.6217613
43161,3.997809
43162,2.77653
43163,3.793932
43164,4.5037885
43165,5.49238
43166,5.507422
43167,4.6205683
43168,4.389857
43169,2.4759276
43170,1.9216363
43171,1.6856159
43172,1.7506272
43173,2.0919855
43174,3.7506247
43175,4.523951
43176,4.487421
43177,4.628401
43178,4.7098255
43179,3.411413
43180,2.9807196
43181,1.8773677
43182,1.4029261
43183,1.966941
43184,2.9941359
43185,4.2088065
43186,5.6147704
43187,4.599778
43188,5.675614
43189,5.1077046
43190,3.1538246
43191,0.86277056
43192,1.5114443
43193,4.0885167
43194,4.974466
43195,5.6484528
43196,5.622873
43197,3.6131847
43198,3.0387776
43199,1.9741166
43200,4.9098563
43201,2.8855212
43202,5.4548283
43203,5.1521773
43204,5.627336
43205,5.2274075
43206,1.7877402
43207,1.2413543
43208,1.157057
43209,5.413372
43210,4.7134953
43211,5.072972
43212,5.4259534
43213,4.399012
43214,2.7226405
43215,1.8130322
43216,1.5468638
43217,2.526704
43218,3.8276944
43219,4.9071774
43220,4.658491
43221,3.8266182
43222,5.0329704
43223,5.0676455
43224,5.187159
43225,5.317231
43226,4.783797
43227,4.612273
43228,3.7714782
43229,2.8894672
43230,2.2745569
43231,1.765254
43232,0.7520034
43233,1.4213302
43234,2.80642
43235,3.9813833
43236,5.4928365
43237,4.828931
43238,4.7858467
43239,4.385079
43240,3.3457508
43241,2.754856
43242,1.2396493
43243,0.8328302
43244,4.349483
43245,5.7503624
43246,4.855569
43247,4.818617
43248,5.186423
43249,2.7237763
43250,1.2688113
43251,0.90780294
43252,5.7302365
43253,5.2447295
43254,4.904352
43255,4.107395
43256,2.9115913
43257,0.9242058
43258,4.1995955
43259,4.990166
43260,5.7202764
43261,1.2031703
43262,1.5513945
43263,4.964497
43264,4.999759
43265,5.5101595
43266,4.5380917
43267,2.9057596
43268,2.8423147
43269,1.9248003
43270,2.7419603
43271,4.1144695
43272,5.116888
43273,3.3189359
43274,2.8016508
43275,1.5710863
43276,1.6815457
43277,5.1461253
43278,4.6592727
43279,3.6303105
43280,3.3670638
43281,2.8060725
43282,0.8323664
43283,2.8958023
43284,4.327806
43285,5.880162
43286,4.7559056
43287,3.8644676
43288,2.4863713
43289,2.0397966
43290,0.8897562
43291,1.506957
43292,2.9025962
43293,5.6431813
43294,5.1293216
43295,5.691058
43296,5.2148066
43297,4.0406895
43298,2.6939352
43299,2.2473595
43300,0.9249835
43301,1.5341091
43302,5.52263
43303,4.822969
43304,4.8807755
43305,4.850734
43306,4.9186454
43307,5.142505
43308,2.8441486
43309,1.475365
43310,1.545712
43311,2.974217
43312,4.1905737
43313,5.5211725
43314,4.8721085
43315,5.1333213
43316,2.5741642
43317,1.6139829
43318,4.0842385
43319,5.1945963
43320,4.9289565
43321,4.9664316
43322,5.3996253
43323,5.3825746
43324,4.4351764
43325,4.033123
43326,3.5287225
43327,2.8412156
43328,2.4268665
43329,1.7869416
43330,1.5590291
43331,2.7985294
43332,5.0893407
43333,5.2549615
43334,5.3030906
43335,2.759113
43336,2.5655596
43337,1.3717773
43338,4.0687966
43339,4.9936194
43340,5.0059814
43341,1.4093856
43342,2.8468494
43343,4.105586
43344,5.7258
43345,5.160927
43346,4.61583
43347,5.180004
43348,5.080021
43349,1.6905428
43350,5.075251
43351,5.0371337
43352,5.1339617
43353,5.2052517
43354,5.7899904
43355,5.509494
43356,5.0217285
43357,3.6700175
43358,2.6936162
43359,3.961959
43360,5.2039533
43361,5.5059447
43362,5.342937
43363,3.8211734
43364,2.2658796
43365,5.0753365
43366,5.3152575
43367,5.4302874
